"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.70",0,.011,
"0.71",6.25,.011,
"0.72",0,.011,
"0.73",3.125,.011,
"0.74",6.25,.012,
"0.75",6.25,.012,
"0.76",-12.5,.012,
"0.77",3.125,.012,
"0.78",0,.012,
"0.79",3.125,.012,
"0.80",0,.013,
"0.81",3.125,.013,
"0.82",6.25,.013,
"0.83",9.375,.013,
"0.84",0,.013,
"0.85",3.125,.013,
"0.86",3.125,.014,
"0.87",6.25,.014,
"0.88",3.125,.014,
"0.89",0,.014,
"0.90",6.25,.014,
"0.91",3.125,.014,
"0.92",9.375,.015,
"0.93",3.125,.015,
"0.94",-6.25,.015,
"0.95",3.125,.015,
"0.96",6.25,.015,
"0.97",6.25,.015,
"0.98",3.125,.016,
"0.99",6.25,.016,
"1.00",12.5,.016,
"1.01",3.125,.016,
"1.02",0,.016,
"1.03",3.125,.016,
"1.04",0,.017,
"1.05",3.125,.017,
"1.06",-6.25,.017,
"1.07",0,.017,
"1.08",6.25,.017,
"1.09",-6.25,.017,
"1.10",9.375,.018,
"1.11",0,.018,
"1.12",0,.018,
"1.13",18.75,.018,
"1.14",3.125,.018,
"1.15",-18.75,.018,
"1.16",9.375,.019,
"1.17",6.25,.019,
"1.18",0,.019,
"1.19",3.125,.019,
"1.20",6.25,.019,
"1.21",3.125,.019,
"1.22",9.375,.02,
"1.23",6.25,.02,
"1.24",12.5,.02,
"1.25",-6.25,.02,
"1.26",0,.02,
"1.27",6.25,.02,
"1.28",3.125,.021,
"1.29",3.125,.021,
"1.30",3.125,.021,
"1.31",0,.021,
"1.32",6.25,.021,
"1.33",6.25,.021,
"1.34",12.5,.022,
"1.35",6.25,.022,
"1.36",0,.022,
"1.37",9.375,.022,
"1.38",-3.125,.022,
"1.39",9.375,.022,
"1.40",3.125,.023,
"1.41",6.25,.023,
"1.42",0,.023,
"1.43",-9.375,.023,
"1.44",6.25,.023,
"1.45",-6.25,.023,
"1.46",3.125,.024,
"1.47",0,.024,
"1.48",6.25,.024,
"1.49",3.125,.024,
"1.50",6.25,.024,
"1.51",6.25,.024,
"1.52",6.25,.025,
"1.53",15.625,.025,
"1.54",0,.025,
"1.55",12.5,.025,
"1.56",-3.125,.025,
"1.57",0,.025,
"1.58",0,.026,
"1.59",6.25,.026,
"1.60",3.125,.026,
"1.61",6.25,.026,
"1.62",9.375,.026,
"1.63",3.125,.026,
"1.64",6.25,.027,
"1.65",3.125,.027,
"1.66",6.25,.027,
"1.67",6.25,.027,
"1.68",3.125,.027,
"1.69",0,.027,
"1.70",6.25,.028,
"1.71",3.125,.028,
"1.72",-9.375,.028,
"1.73",9.375,.028,
"1.74",6.25,.028,
"1.75",6.25,.028,
"1.76",0,.029,
"1.77",0,.029,
"1.78",3.125,.029,
"1.79",6.25,.029,
"1.80",0,.029,
"1.81",0,.029,
"1.82",9.375,.03,
"1.83",9.375,.03,
"1.84",3.125,.03,
"1.85",3.125,.03,
"1.86",-6.25,.03,
"1.87",12.5,.03,
"1.88",3.125,.031,
"1.89",0,.031,
"1.90",0,.031,
"1.91",9.375,.031,
"1.92",0,.031,
"1.93",3.125,.031,
"1.94",12.5,.032,
"1.95",6.25,.032,
"1.96",0,.032,
"1.97",0,.032,
"1.98",0,.032,
"1.99",3.125,.032,
"2.00",6.25,.033,
"2.01",9.375,.033,
"2.02",6.25,.033,
"2.03",-6.25,.033,
"2.04",6.25,.033,
"2.05",-9.375,.033,
"2.06",3.125,.034,
"2.07",0,.034,
"2.08",6.25,.034,
"2.09",-6.25,.034,
"2.10",-12.5,.034,
"2.11",3.125,.034,
"2.12",12.5,.035,
"2.13",0,.035,
"2.14",0,.035,
"2.15",0,.035,
"2.16",0,.035,
"2.17",6.25,.035,
"2.18",15.625,.036,
"2.19",0,.036,
"2.20",-3.125,.036,
"2.21",0,.036,
"2.22",0,.036,
"2.23",6.25,.036,
"2.24",9.375,.037,
"2.25",0,.037,
"2.26",-3.125,.037,
"2.27",-3.125,.037,
"2.28",0,.037,
"2.29",6.25,.037,
"2.30",0,.038,
"2.31",6.25,.038,
"2.32",12.5,.038,
"2.33",6.25,.038,
"2.34",9.375,.038,
"2.35",6.25,.038,
"2.36",-6.25,.039,
"2.37",6.25,.039,
"2.38",6.25,.039,
"2.39",0,.039,
"2.40",9.375,.039,
"2.41",3.125,.039,
"2.42",3.125,.04,
"2.43",9.375,.04,
"2.44",9.375,.04,
"2.45",6.25,.04,
"2.46",6.25,.04,
"2.47",6.25,.04,
"2.48",3.125,.041,
"2.49",0,.041,
"2.50",6.25,.041,
"2.51",0,.041,
"2.52",9.375,.041,
"2.53",0,.041,
"2.54",0,.042,
"2.55",3.125,.042,
"2.56",9.375,.042,
"2.57",0,.042,
"2.58",3.125,.042,
"2.59",15.625,.042,
"2.60",12.5,.043,
"2.61",0,.043,
"2.62",3.125,.043,
"2.63",3.125,.043,
"2.64",-3.125,.043,
"2.65",3.125,.043,
"2.66",0,.044,
"2.67",0,.044,
"2.68",6.25,.044,
"2.69",6.25,.044,
"2.70",6.25,.044,
"2.71",9.375,.044,
"2.72",-6.25,.045,
"2.73",6.25,.045,
"2.74",9.375,.045,
"2.75",0,.045,
"2.76",3.125,.045,
"2.77",9.375,.045,
"2.78",0,.046,
"2.79",15.625,.046,
"2.80",0,.046,
"2.81",9.375,.046,
"2.82",0,.046,
"2.83",12.5,.046,
"2.84",-9.375,.047,
"2.85",0,.047,
"2.86",3.125,.047,
"2.87",3.125,.047,
"2.88",-3.125,.047,
"2.89",-3.125,.047,
"2.90",3.125,.048,
"2.91",9.375,.048,
"2.92",9.375,.048,
"2.93",9.375,.048,
"2.94",3.125,.048,
"2.95",0,.048,
"2.96",3.125,.049,
"2.97",0,.049,
"2.98",18.75,.049,
"2.99",0,.049,
"3.00",0,.049,
"3.01",6.25,.049,
"3.02",-12.5,.05,
"3.03",-3.125,.05,
"3.04",-9.375,.05,
"3.05",3.125,.05,
"3.06",0,.05,
"3.07",6.25,.05,
"3.08",0,.051,
"3.09",3.125,.051,
"3.10",6.25,.051,
"3.11",6.25,.051,
"3.12",3.125,.051,
"3.13",3.125,.051,
"3.14",3.125,.052,
"3.15",6.25,.052,
"3.16",9.375,.052,
"3.17",-6.25,.052,
"3.18",9.375,.052,
"3.19",0,.052,
"3.20",0,.053,
"3.21",0,.053,
"3.22",9.375,.053,
"3.23",3.125,.053,
"3.24",12.5,.053,
"3.25",12.5,.053,
"3.26",9.375,.054,
"3.27",6.25,.054,
"3.28",3.125,.054,
"3.29",3.125,.054,
"3.30",6.25,.054,
"3.31",0,.054,
"3.32",0,.055,
"3.33",9.375,.055,
"3.34",6.25,.055,
"3.35",6.25,.055,
"3.36",0,.055,
"3.37",12.5,.055,
"3.38",3.125,.056,
"3.39",6.25,.056,
"3.40",3.125,.056,
"3.41",9.375,.056,
"3.42",0,.056,
"3.43",15.625,.056,
"3.44",3.125,.057,
"3.45",0,.057,
"3.46",6.25,.057,
"3.47",6.25,.057,
"3.48",0,.057,
"3.49",6.25,.057,
"3.50",0,.058,
"3.51",0,.058,
"3.52",-3.125,.058,
"3.53",6.25,.058,
"3.54",0,.058,
"3.55",-3.125,.058,
"3.56",6.25,.059,
"3.57",0,.059,
"3.58",3.125,.059,
"3.59",3.125,.059,
"3.60",0,.059,
"3.61",0,.059,
"3.62",9.375,.06,
"3.63",3.125,.06,
"3.64",3.125,.06,
"3.65",6.25,.06,
"3.66",6.25,.06,
"3.67",6.25,.06,
"3.68",6.25,.061,
"3.69",0,.061,
"3.70",9.375,.061,
"3.71",9.375,.061,
"3.72",0,.061,
"3.73",3.125,.061,
"3.74",15.625,.062,
"3.75",6.25,.062,
"3.76",3.125,.062,
"3.77",6.25,.062,
"3.78",12.5,.062,
"3.79",9.375,.062,
"3.80",3.125,.063,
"3.81",6.25,.063,
"3.82",-3.125,.063,
"3.83",0,.063,
"3.84",-3.125,.063,
"3.85",9.375,.063,
"3.86",3.125,.064,
"3.87",12.5,.064,
"3.88",9.375,.064,
"3.89",12.5,.064,
"3.90",3.125,.064,
"3.91",0,.064,
"3.92",9.375,.065,
"3.93",6.25,.065,
"3.94",0,.065,
"3.95",6.25,.065,
"3.96",12.5,.065,
"3.97",3.125,.065,
"3.98",6.25,.066,
"3.99",0,.066,
"4.00",0,.066,
"4.01",9.375,.066,
"4.02",6.25,.066,
"4.03",0,.066,
"4.04",0,.067,
"4.05",0,.067,
"4.06",3.125,.067,
"4.07",3.125,.067,
"4.08",6.25,.067,
"4.09",6.25,.067,
"4.10",9.375,.068,
"4.11",0,.068,
"4.12",0,.068,
"4.13",6.25,.068,
"4.14",9.375,.068,
"4.15",9.375,.068,
"4.16",15.625,.069,
"4.17",6.25,.069,
"4.18",15.625,.069,
"4.19",-3.125,.069,
"4.20",0,.069,
"4.21",6.25,.069,
"4.22",3.125,.07,
"4.23",6.25,.07,
"4.24",3.125,.07,
"4.25",3.125,.07,
"4.26",3.125,.07,
"4.27",9.375,.07,
"4.28",6.25,.071,
"4.29",0,.071,
"4.30",9.375,.071,
"4.31",0,.071,
"4.32",3.125,.071,
"4.33",12.5,.071,
"4.34",0,.072,
"4.35",3.125,.072,
"4.36",6.25,.072,
"4.37",3.125,.072,
"4.38",6.25,.072,
"4.39",0,.072,
"4.40",12.5,.073,
"4.41",9.375,.073,
"4.42",0,.073,
"4.43",6.25,.073,
"4.44",3.125,.073,
"4.45",0,.073,
"4.46",0,.074,
"4.47",6.25,.074,
"4.48",-6.25,.074,
"4.49",-6.25,.074,
"4.50",9.375,.074,
"4.51",3.125,.074,
"4.52",9.375,.075,
"4.53",6.25,.075,
"4.54",12.5,.075,
"4.55",6.25,.075,
"4.56",0,.075,
"4.57",6.25,.075,
"4.58",15.625,.076,
"4.59",3.125,.076,
"4.60",6.25,.076,
"4.61",0,.076,
"4.62",6.25,.076,
"4.63",6.25,.076,
"4.64",12.5,.077,
"4.65",9.375,.077,
"4.66",3.125,.077,
"4.67",25,.077,
"4.68",9.375,.077,
"4.69",3.125,.077,
"4.70",9.375,.078,
"4.71",9.375,.078,
"4.72",6.25,.078,
"4.73",12.5,.078,
"4.74",12.5,.078,
"4.75",3.125,.078,
"4.76",0,.079,
"4.77",3.125,.079,
"4.78",6.25,.079,
"4.79",6.25,.079,
"4.80",12.5,.079,
"4.81",0,.079,
"4.82",0,.08,
"4.83",6.25,.08,
"4.84",9.375,.08,
"4.85",0,.08,
"4.86",6.25,.08,
"4.87",-3.125,.08,
"4.88",3.125,.081,
"4.89",12.5,.081,
"4.90",6.25,.081,
"4.91",3.125,.081,
"4.92",0,.081,
"4.93",-3.125,.081,
"4.94",9.375,.082,
"4.95",0,.082,
"4.96",-6.25,.082,
"4.97",6.25,.082,
"4.98",15.625,.082,
"4.99",9.375,.082,
"5.00",0,.083,
"5.01",6.25,.083,
"5.02",3.125,.083,
"5.03",6.25,.083,
"5.04",0,.083,
"5.05",6.25,.083,
"5.06",15.625,.084,
"5.07",6.25,.084,
"5.08",6.25,.084,
"5.09",6.25,.084,
"5.10",6.25,.084,
"5.11",9.375,.084,
"5.12",6.25,.085,
"5.13",6.25,.085,
"5.14",6.25,.085,
"5.15",3.125,.085,
"5.16",0,.085,
"5.17",0,.085,
"5.18",12.5,.086,
"5.19",12.5,.086,
"5.20",3.125,.086,
"5.21",6.25,.086,
"5.22",12.5,.086,
"5.23",3.125,.086,
"5.24",6.25,.087,
"5.25",12.5,.087,
"5.26",0,.087,
"5.27",3.125,.087,
"5.28",6.25,.087,
"5.29",-3.125,.087,
"5.30",0,.088,
"5.31",9.375,.088,
"5.32",9.375,.088,
"5.33",9.375,.088,
"5.34",0,.088,
"5.35",3.125,.088,
"5.36",18.75,.089,
"5.37",6.25,.089,
"5.38",9.375,.089,
"5.39",6.25,.089,
"5.40",3.125,.089,
"5.41",3.125,.089,
"5.42",6.25,.09,
"5.43",6.25,.09,
"5.44",6.25,.09,
"5.45",0,.09,
"5.46",6.25,.09,
"5.47",6.25,.09,
"5.48",6.25,.091,
"5.49",15.625,.091,
"5.50",-3.125,.091,
"5.51",0,.091,
"5.52",6.25,.091,
"5.53",15.625,.091,
"5.54",-3.125,.092,
"5.55",3.125,.092,
"5.56",3.125,.092,
"5.57",0,.092,
"5.58",21.875,.092,
"5.59",9.375,.092,
"5.60",3.125,.093,
"5.61",6.25,.093,
"5.62",0,.093,
"5.63",6.25,.093,
"5.64",3.125,.093,
"5.65",6.25,.093,
"5.66",6.25,.094,
"5.67",6.25,.094,
"5.68",3.125,.094,
"5.69",0,.094,
"5.70",3.125,.094,
"5.71",-6.25,.094,
"5.72",0,.095,
"5.73",9.375,.095,
"5.74",9.375,.095,
"5.75",12.5,.095,
"5.76",6.25,.095,
"5.77",0,.095,
"5.78",12.5,.096,
"5.79",3.125,.096,
"5.80",0,.096,
"5.81",6.25,.096,
"5.82",3.125,.096,
"5.83",0,.096,
"5.84",3.125,.097,
"5.85",-6.25,.097,
"5.86",12.5,.097,
"5.87",-3.125,.097,
"5.88",18.75,.097,
"5.89",9.375,.097,
"5.90",9.375,.098,
"5.91",0,.098,
"5.92",6.25,.098,
"5.93",3.125,.098,
"5.94",0,.098,
"5.95",6.25,.098,
"5.96",12.5,.099,
"5.97",9.375,.099,
"5.98",9.375,.099,
"5.99",12.5,.099,
"6.00",3.125,.099,
"6.01",3.125,.099,
"6.02",-6.25,.1,
"6.03",0,.1,
"6.04",9.375,.1,
"6.05",-3.125,.1,
"6.06",0,.1,
"6.07",9.375,.1,
"6.08",-12.5,.101,
"6.09",-15.625,.101,
"6.10",-3.125,.101,
"6.11",-3.125,.101,
"6.12",9.375,.101,
"6.13",3.125,.101,
"6.14",6.25,.102,
"6.15",6.25,.102,
"6.16",12.5,.102,
"6.17",3.125,.102,
"6.18",-3.125,.102,
"6.19",12.5,.102,
"6.20",-6.25,.103,
"6.21",3.125,.103,
"6.22",3.125,.103,
"6.23",6.25,.103,
"6.24",3.125,.103,
"6.25",6.25,.103,
"6.26",12.5,.104,
"6.27",0,.104,
"6.28",9.375,.104,
"6.29",9.375,.104,
"6.30",3.125,.104,
"6.31",0,.104,
"6.32",0,.105,
"6.33",0,.105,
"6.34",0,.105,
"6.35",0,.105,
"6.36",-15.625,.105,
"6.37",6.25,.105,
"6.38",0,.106,
"6.39",12.5,.106,
"6.40",9.375,.106,
"6.41",0,.106,
"6.42",6.25,.106,
"6.43",6.25,.106,
"6.44",0,.107,
"6.45",-3.125,.107,
"6.46",0,.107,
"6.47",9.375,.107,
"6.48",9.375,.107,
"6.49",0,.107,
"6.50",-3.125,.108,
"6.51",9.375,.108,
"6.52",9.375,.108,
"6.53",12.5,.108,
"6.54",9.375,.108,
"6.55",0,.108,
"6.56",0,.109,
"6.57",3.125,.109,
"6.58",9.375,.109,
"6.59",6.25,.109,
"6.60",3.125,.109,
"6.61",6.25,.109,
"6.62",0,.11,
"6.63",12.5,.11,
"6.64",6.25,.11,
"6.65",15.625,.11,
"6.66",3.125,.11,
"6.67",3.125,.11,
"6.68",9.375,.111,
"6.69",3.125,.111,
"6.70",6.25,.111,
"6.71",3.125,.111,
"6.72",3.125,.111,
"6.73",9.375,.111,
"6.74",9.375,.112,
"6.75",-3.125,.112,
"6.76",3.125,.112,
"6.77",3.125,.112,
"6.78",9.375,.112,
"6.79",6.25,.112,
"6.80",9.375,.113,
"6.81",15.625,.113,
"6.82",9.375,.113,
"6.83",9.375,.113,
"6.84",3.125,.113,
"6.85",6.25,.113,
"6.86",0,.114,
"6.87",3.125,.114,
"6.88",3.125,.114,
"6.89",9.375,.114,
"6.90",0,.114,
"6.91",0,.114,
"6.92",0,.115,
"6.93",3.125,.115,
"6.94",3.125,.115,
"6.95",9.375,.115,
"6.96",6.25,.115,
"6.97",3.125,.115,
"6.98",9.375,.116,
"6.99",3.125,.116,
"7.00",3.125,.116,
"7.01",3.125,.116,
"7.02",3.125,.116,
"7.03",6.25,.116,
"7.04",3.125,.117,
"7.05",9.375,.117,
"7.06",9.375,.117,
"7.07",3.125,.117,
"7.08",3.125,.117,
"7.09",0,.117,
"7.10",0,.118,
"7.11",3.125,.118,
"7.12",3.125,.118,
"7.13",6.25,.118,
"7.14",3.125,.118,
"7.15",6.25,.118,
"7.16",6.25,.119,
"7.17",0,.119,
"7.18",12.5,.119,
"7.19",-3.125,.119,
"7.20",6.25,.119,
"7.21",9.375,.119,
"7.22",6.25,.12,
"7.23",12.5,.12,
"7.24",3.125,.12,
"7.25",15.625,.12,
"7.26",9.375,.12,
"7.27",0,.12,
"7.28",0,.121,
"7.29",6.25,.121,
"7.30",3.125,.121,
"7.31",0,.121,
"7.32",0,.121,
"7.33",12.5,.121,
"7.34",-3.125,.122,
"7.35",0,.122,
"7.36",12.5,.122,
"7.37",6.25,.122,
"7.38",-3.125,.122,
"7.39",3.125,.122,
"7.40",9.375,.123,
"7.41",6.25,.123,
"7.42",9.375,.123,
"7.43",6.25,.123,
"7.44",3.125,.123,
"7.45",3.125,.123,
"7.46",9.375,.124,
"7.47",3.125,.124,
"7.48",9.375,.124,
"7.49",0,.124,
"7.50",9.375,.124,
"7.51",3.125,.124,
"7.52",9.375,.125,
"7.53",0,.125,
"7.54",15.625,.125,
"7.55",6.25,.125,
"7.56",0,.125,
"7.57",6.25,.125,
"7.58",9.375,.126,
"7.59",9.375,.126,
"7.60",0,.126,
"7.61",3.125,.126,
"7.62",6.25,.126,
"7.63",3.125,.126,
"7.64",3.125,.127,
"7.65",0,.127,
"7.66",-3.125,.127,
"7.67",6.25,.127,
"7.68",0,.127,
"7.69",-6.25,.127,
"7.70",3.125,.128,
"7.71",9.375,.128,
"7.72",0,.128,
"7.73",3.125,.128,
"7.74",6.25,.128,
"7.75",3.125,.128,
"7.76",6.25,.129,
"7.77",15.625,.129,
"7.78",12.5,.129,
"7.79",9.375,.129,
"7.80",0,.129,
"7.81",3.125,.129,
"7.82",15.625,.13,
"7.83",6.25,.13,
"7.84",6.25,.13,
"7.85",0,.13,
"7.86",-3.125,.13,
"7.87",12.5,.13,
"7.88",0,.131,
"7.89",0,.131,
"7.90",9.375,.131,
"7.91",9.375,.131,
"7.92",12.5,.131,
"7.93",0,.131,
"7.94",18.75,.132,
"7.95",6.25,.132,
"7.96",0,.132,
"7.97",6.25,.132,
"7.98",3.125,.132,
"7.99",3.125,.132,
"8.00",6.25,.133,
"8.01",12.5,.133,
"8.02",0,.133,
"8.03",3.125,.133,
"8.04",9.375,.133,
"8.05",15.625,.133,
"8.06",18.75,.134,
"8.07",3.125,.134,
"8.08",3.125,.134,
"8.09",6.25,.134,
"8.10",-6.25,.134,
"8.11",15.625,.134,
"8.12",0,.135,
"8.13",9.375,.135,
"8.14",6.25,.135,
"8.15",3.125,.135,
"8.16",3.125,.135,
"8.17",-6.25,.135,
"8.18",15.625,.136,
"8.19",3.125,.136,
"8.20",9.375,.136,
"8.21",12.5,.136,
"8.22",0,.136,
"8.23",0,.136,
"8.24",6.25,.137,
"8.25",6.25,.137,
"8.26",-12.5,.137,
"8.27",6.25,.137,
"8.28",3.125,.137,
"8.29",-6.25,.137,
"8.30",9.375,.138,
"8.31",9.375,.138,
"8.32",9.375,.138,
"8.33",15.625,.138,
"8.34",6.25,.138,
"8.35",9.375,.138,
"8.36",0,.139,
"8.37",9.375,.139,
"8.38",0,.139,
"8.39",12.5,.139,
"8.40",0,.139,
"8.41",3.125,.139,
"8.42",3.125,.14,
"8.43",12.5,.14,
"8.44",-3.125,.14,
"8.45",0,.14,
"8.46",12.5,.14,
"8.47",0,.14,
"8.48",0,.141,
"8.49",3.125,.141,
"8.50",0,.141,
"8.51",6.25,.141,
"8.52",3.125,.141,
"8.53",9.375,.141,
"8.54",3.125,.142,
"8.55",-3.125,.142,
"8.56",18.75,.142,
"8.57",6.25,.142,
"8.58",3.125,.142,
"8.59",18.75,.142,
"8.60",9.375,.143,
"8.61",-6.25,.143,
"8.62",3.125,.143,
"8.63",6.25,.143,
"8.64",9.375,.143,
"8.65",-12.5,.143,
"8.66",0,.144,
"8.67",6.25,.144,
"8.68",0,.144,
"8.69",3.125,.144,
"8.70",6.25,.144,
"8.71",0,.144,
"8.72",3.125,.145,
"8.73",12.5,.145,
"8.74",6.25,.145,
"8.75",3.125,.145,
"8.76",6.25,.145,
"8.77",15.625,.145,
"8.78",9.375,.146,
"8.79",12.5,.146,
"8.80",9.375,.146,
"8.81",9.375,.146,
"8.82",9.375,.146,
"8.83",3.125,.146,
"8.84",3.125,.147,
"8.85",0,.147,
"8.86",9.375,.147,
"8.87",9.375,.147,
"8.88",6.25,.147,
"8.89",9.375,.147,
"8.90",6.25,.148,
"8.91",0,.148,
"8.92",6.25,.148,
"8.93",9.375,.148,
"8.94",0,.148,
"8.95",0,.148,
"8.96",3.125,.149,
"8.97",0,.149,
"8.98",0,.149,
"8.99",3.125,.149,
"9.00",12.5,.149,
"9.01",9.375,.149,
"9.02",3.125,.15,
"9.03",9.375,.15,
"9.04",6.25,.15,
"9.05",12.5,.15,
"9.06",9.375,.15,
"9.07",0,.15,
"9.08",6.25,.151,
"9.09",9.375,.151,
"9.10",3.125,.151,
"9.11",6.25,.151,
"9.12",-6.25,.151,
"9.13",6.25,.151,
"9.14",6.25,.152,
"9.15",3.125,.152,
"9.16",3.125,.152,
"9.17",18.75,.152,
"9.18",6.25,.152,
"9.19",3.125,.152,
"9.20",9.375,.153,
"9.21",3.125,.153,
"9.22",-3.125,.153,
"9.23",3.125,.153,
"9.24",0,.153,
"9.25",0,.153,
"9.26",9.375,.154,
"9.27",0,.154,
"9.28",6.25,.154,
"9.29",3.125,.154,
"9.30",9.375,.154,
"9.31",9.375,.154,
"9.32",9.375,.155,
"9.33",3.125,.155,
"9.34",15.625,.155,
"9.35",0,.155,
"9.36",3.125,.155,
"9.37",9.375,.155,
"9.38",18.75,.156,
"9.39",6.25,.156,
"9.40",9.375,.156,
"9.41",9.375,.156,
"9.42",9.375,.156,
"9.43",15.625,.156,
"9.44",0,.157,
"9.45",-6.25,.157,
"9.46",-6.25,.157,
"9.47",-3.125,.157,
"9.48",12.5,.157,
"9.49",0,.157,
"9.50",6.25,.158,
"9.51",9.375,.158,
"9.52",6.25,.158,
"9.53",6.25,.158,
"9.54",12.5,.158,
"9.55",3.125,.158,
"9.56",6.25,.159,
"9.57",0,.159,
"9.58",9.375,.159,
"9.59",9.375,.159,
"9.60",6.25,.159,
"9.61",6.25,.159,
"9.62",3.125,.16,
"9.63",0,.16,
"9.64",6.25,.16,
"9.65",15.625,.16,
"9.66",3.125,.16,
"9.67",12.5,.16,
"9.68",0,.161,
"9.69",9.375,.161,
"9.70",9.375,.161,
"9.71",0,.161,
"9.72",3.125,.161,
"9.73",3.125,.161,
"9.74",-15.625,.162,
"9.75",-3.125,.162,
"9.76",0,.162,
"9.77",3.125,.162,
"9.78",0,.162,
"9.79",15.625,.162,
"9.80",0,.163,
"9.81",-9.375,.163,
"9.82",9.375,.163,
"9.83",6.25,.163,
"9.84",6.25,.163,
"9.85",9.375,.163,
"9.86",-6.25,.164,
"9.87",9.375,.164,
"9.88",3.125,.164,
"9.89",0,.164,
"9.90",-3.125,.164,
"9.91",9.375,.164,
"9.92",6.25,.165,
"9.93",0,.165,
"9.94",6.25,.165,
"9.95",3.125,.165,
"9.96",9.375,.165,
"9.97",9.375,.165,
"9.98",0,.166,
"9.99",3.125,.166,
"10.00",3.125,.166,
"10.01",6.25,.166,
"10.02",6.25,.166,
"10.03",-3.125,.166,
"10.04",6.25,.167,
"10.05",15.625,.167,
"10.06",3.125,.167,
"10.07",12.5,.167,
"10.08",12.5,.167,
"10.09",0,.167,
"10.10",12.5,.168,
"10.11",6.25,.168,
"10.12",9.375,.168,
"10.13",6.25,.168,
"10.14",6.25,.168,
"10.15",15.625,.168,
"10.16",12.5,.169,
"10.17",3.125,.169,
"10.18",6.25,.169,
"10.19",9.375,.169,
"10.20",0,.169,
"10.21",3.125,.169,
"10.22",0,.17,
"10.23",0,.17,
"10.24",3.125,.17,
"10.25",-21.875,.17,
"10.26",9.375,.17,
"10.27",0,.17,
"10.28",3.125,.171,
"10.29",0,.171,
"10.30",0,.171,
"10.31",3.125,.171,
"10.32",0,.171,
"10.33",6.25,.171,
"10.34",3.125,.172,
"10.35",3.125,.172,
"10.36",3.125,.172,
"10.37",3.125,.172,
"10.38",12.5,.172,
"10.39",0,.172,
"10.40",3.125,.173,
"10.41",3.125,.173,
"10.42",-3.125,.173,
"10.43",3.125,.173,
"10.44",3.125,.173,
"10.45",0,.173,
"10.46",9.375,.174,
"10.47",9.375,.174,
"10.48",0,.174,
"10.49",6.25,.174,
