"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.70",9.375,.011,
"0.71",6.25,.011,
"0.72",9.375,.011,
"0.73",9.375,.012,
"0.74",9.375,.012,
"0.75",12.5,.012,
"0.76",12.5,.012,
"0.77",9.375,.012,
"0.78",12.5,.012,
"0.79",12.5,.013,
"0.80",12.5,.013,
"0.81",9.375,.013,
"0.82",9.375,.013,
"0.83",3.125,.013,
"0.84",15.625,.013,
"0.85",9.375,.014,
"0.86",3.125,.014,
"0.87",15.625,.014,
"0.88",3.125,.014,
"0.89",9.375,.014,
"0.90",21.875,.014,
"0.91",6.25,.015,
"0.92",9.375,.015,
"0.93",12.5,.015,
"0.94",15.625,.015,
"0.95",9.375,.015,
"0.96",18.75,.015,
"0.97",6.25,.016,
"0.98",9.375,.016,
"0.99",15.625,.016,
"1.00",15.625,.016,
"1.01",21.875,.016,
"1.02",6.25,.016,
"1.03",6.25,.017,
"1.04",12.5,.017,
"1.05",15.625,.017,
"1.06",21.875,.017,
"1.07",25,.017,
"1.08",9.375,.017,
"1.09",15.625,.018,
"1.10",21.875,.018,
"1.11",12.5,.018,
"1.12",12.5,.018,
"1.13",9.375,.018,
"1.14",12.5,.018,
"1.15",3.125,.019,
"1.16",6.25,.019,
"1.17",15.625,.019,
"1.18",3.125,.019,
"1.19",6.25,.019,
"1.20",9.375,.019,
"1.21",18.75,.02,
"1.22",15.625,.02,
"1.23",15.625,.02,
"1.24",15.625,.02,
"1.25",28.125,.02,
"1.26",25,.02,
"1.27",21.875,.021,
"1.28",12.5,.021,
"1.29",12.5,.021,
"1.30",12.5,.021,
"1.31",12.5,.021,
"1.32",6.25,.021,
"1.33",6.25,.022,
"1.34",15.625,.022,
"1.35",6.25,.022,
"1.36",9.375,.022,
"1.37",12.5,.022,
"1.38",12.5,.022,
"1.39",6.25,.023,
"1.40",12.5,.023,
"1.41",18.75,.023,
"1.42",12.5,.023,
"1.43",9.375,.023,
"1.44",9.375,.023,
"1.45",9.375,.024,
"1.46",12.5,.024,
"1.47",9.375,.024,
"1.48",3.125,.024,
"1.49",6.25,.024,
"1.50",6.25,.024,
"1.51",0,.025,
"1.52",6.25,.025,
"1.53",18.75,.025,
"1.54",9.375,.025,
"1.55",12.5,.025,
"1.56",28.125,.025,
"1.57",9.375,.026,
"1.58",18.75,.026,
"1.59",9.375,.026,
"1.60",15.625,.026,
"1.61",9.375,.026,
"1.62",12.5,.026,
"1.63",6.25,.027,
"1.64",12.5,.027,
"1.65",6.25,.027,
"1.66",3.125,.027,
"1.67",12.5,.027,
"1.68",9.375,.027,
"1.69",9.375,.028,
"1.70",18.75,.028,
"1.71",9.375,.028,
"1.72",15.625,.028,
"1.73",12.5,.028,
"1.74",25,.028,
"1.75",28.125,.029,
"1.76",18.75,.029,
"1.77",12.5,.029,
"1.78",12.5,.029,
"1.79",12.5,.029,
"1.80",9.375,.029,
"1.81",15.625,.03,
"1.82",6.25,.03,
"1.83",12.5,.03,
"1.84",3.125,.03,
"1.85",21.875,.03,
"1.86",25,.03,
"1.87",21.875,.031,
"1.88",15.625,.031,
"1.89",12.5,.031,
"1.90",31.25,.031,
"1.91",28.125,.031,
"1.92",25,.031,
"1.93",15.625,.032,
"1.94",21.875,.032,
"1.95",12.5,.032,
"1.96",0,.032,
"1.97",3.125,.032,
"1.98",3.125,.032,
"1.99",9.375,.033,
"2.00",12.5,.033,
"2.01",18.75,.033,
"2.02",15.625,.033,
"2.03",28.125,.033,
"2.04",21.875,.033,
"2.05",25,.034,
"2.06",9.375,.034,
"2.07",9.375,.034,
"2.08",34.375,.034,
"2.09",21.875,.034,
"2.10",6.25,.034,
"2.11",12.5,.035,
"2.12",6.25,.035,
"2.13",12.5,.035,
"2.14",3.125,.035,
"2.15",25,.035,
"2.16",6.25,.035,
"2.17",15.625,.036,
"2.18",9.375,.036,
"2.19",12.5,.036,
"2.20",15.625,.036,
"2.21",12.5,.036,
"2.22",18.75,.036,
"2.23",15.625,.037,
"2.24",25,.037,
"2.25",12.5,.037,
"2.26",9.375,.037,
"2.27",6.25,.037,
"2.28",12.5,.037,
"2.29",3.125,.038,
"2.30",12.5,.038,
"2.31",15.625,.038,
"2.32",9.375,.038,
"2.33",21.875,.038,
"2.34",9.375,.038,
"2.35",15.625,.039,
"2.36",12.5,.039,
"2.37",18.75,.039,
"2.38",21.875,.039,
"2.39",18.75,.039,
"2.40",18.75,.039,
"2.41",9.375,.04,
"2.42",15.625,.04,
"2.43",12.5,.04,
"2.44",12.5,.04,
"2.45",12.5,.04,
"2.46",9.375,.04,
"2.47",9.375,.041,
"2.48",6.25,.041,
"2.49",6.25,.041,
"2.50",18.75,.041,
"2.51",15.625,.041,
"2.52",15.625,.041,
"2.53",15.625,.042,
"2.54",15.625,.042,
"2.55",18.75,.042,
"2.56",18.75,.042,
"2.57",18.75,.042,
"2.58",34.375,.042,
"2.59",12.5,.043,
"2.60",6.25,.043,
"2.61",3.125,.043,
"2.62",3.125,.043,
"2.63",12.5,.043,
"2.64",6.25,.043,
"2.65",12.5,.044,
"2.66",12.5,.044,
"2.67",15.625,.044,
"2.68",15.625,.044,
"2.69",15.625,.044,
"2.70",12.5,.044,
"2.71",18.75,.045,
"2.72",12.5,.045,
"2.73",18.75,.045,
"2.74",6.25,.045,
"2.75",21.875,.045,
"2.76",18.75,.045,
"2.77",12.5,.046,
"2.78",15.625,.046,
"2.79",12.5,.046,
"2.80",9.375,.046,
"2.81",21.875,.046,
"2.82",15.625,.046,
"2.83",18.75,.047,
"2.84",21.875,.047,
"2.85",3.125,.047,
"2.86",12.5,.047,
"2.87",18.75,.047,
"2.88",9.375,.047,
"2.89",12.5,.048,
"2.90",21.875,.048,
"2.91",15.625,.048,
"2.92",18.75,.048,
"2.93",6.25,.048,
"2.94",9.375,.048,
"2.95",6.25,.049,
"2.96",6.25,.049,
"2.97",12.5,.049,
"2.98",3.125,.049,
"2.99",12.5,.049,
"3.00",18.75,.049,
"3.01",18.75,.05,
"3.02",3.125,.05,
"3.03",12.5,.05,
"3.04",28.125,.05,
"3.05",25,.05,
"3.06",12.5,.05,
"3.07",25,.051,
"3.08",15.625,.051,
"3.09",15.625,.051,
"3.10",6.25,.051,
"3.11",12.5,.051,
"3.12",9.375,.051,
"3.13",18.75,.052,
"3.14",18.75,.052,
"3.15",18.75,.052,
"3.16",12.5,.052,
"3.17",34.375,.052,
"3.18",21.875,.052,
"3.19",18.75,.053,
"3.20",25,.053,
"3.21",21.875,.053,
"3.22",6.25,.053,
"3.23",15.625,.053,
"3.24",3.125,.053,
"3.25",28.125,.054,
"3.26",12.5,.054,
"3.27",12.5,.054,
"3.28",3.125,.054,
"3.29",12.5,.054,
"3.30",12.5,.054,
"3.31",15.625,.055,
"3.32",15.625,.055,
"3.33",12.5,.055,
"3.34",18.75,.055,
"3.35",18.75,.055,
"3.36",28.125,.055,
"3.37",18.75,.056,
"3.38",12.5,.056,
"3.39",18.75,.056,
"3.40",15.625,.056,
"3.41",15.625,.056,
"3.42",18.75,.056,
"3.43",12.5,.057,
"3.44",12.5,.057,
"3.45",6.25,.057,
"3.46",6.25,.057,
"3.47",18.75,.057,
"3.48",9.375,.057,
"3.49",18.75,.058,
"3.50",31.25,.058,
"3.51",18.75,.058,
"3.52",18.75,.058,
"3.53",15.625,.058,
"3.54",34.375,.058,
"3.55",15.625,.059,
"3.56",9.375,.059,
"3.57",21.875,.059,
"3.58",12.5,.059,
"3.59",9.375,.059,
"3.60",3.125,.059,
"3.61",9.375,.06,
"3.62",18.75,.06,
"3.63",6.25,.06,
"3.64",6.25,.06,
"3.65",6.25,.06,
"3.66",9.375,.06,
"3.67",9.375,.061,
"3.68",9.375,.061,
"3.69",15.625,.061,
"3.70",18.75,.061,
"3.71",21.875,.061,
"3.72",6.25,.061,
"3.73",21.875,.062,
"3.74",21.875,.062,
"3.75",9.375,.062,
"3.76",12.5,.062,
"3.77",9.375,.062,
"3.78",9.375,.062,
"3.79",12.5,.063,
"3.80",9.375,.063,
"3.81",6.25,.063,
"3.82",6.25,.063,
"3.83",12.5,.063,
"3.84",15.625,.063,
"3.85",28.125,.064,
"3.86",15.625,.064,
"3.87",28.125,.064,
"3.88",21.875,.064,
"3.89",25,.064,
"3.90",15.625,.064,
"3.91",28.125,.065,
"3.92",18.75,.065,
"3.93",12.5,.065,
"3.94",3.125,.065,
"3.95",12.5,.065,
"3.96",12.5,.065,
"3.97",12.5,.066,
"3.98",6.25,.066,
"3.99",15.625,.066,
"4.00",15.625,.066,
"4.01",21.875,.066,
"4.02",9.375,.066,
"4.03",12.5,.067,
"4.04",6.25,.067,
"4.05",12.5,.067,
"4.06",9.375,.067,
"4.07",18.75,.067,
"4.08",12.5,.067,
"4.09",25,.068,
"4.10",12.5,.068,
"4.11",6.25,.068,
"4.12",9.375,.068,
"4.13",15.625,.068,
"4.14",9.375,.068,
"4.15",6.25,.069,
"4.16",12.5,.069,
"4.17",18.75,.069,
"4.18",12.5,.069,
"4.19",9.375,.069,
"4.20",25,.069,
"4.21",18.75,.07,
"4.22",18.75,.07,
"4.23",12.5,.07,
"4.24",0,.07,
"4.25",25,.07,
"4.26",12.5,.07,
"4.27",6.25,.071,
"4.28",15.625,.071,
"4.29",12.5,.071,
"4.30",9.375,.071,
"4.31",9.375,.071,
"4.32",15.625,.071,
"4.33",12.5,.072,
"4.34",15.625,.072,
"4.35",15.625,.072,
"4.36",15.625,.072,
"4.37",15.625,.072,
"4.38",21.875,.072,
"4.39",28.125,.073,
"4.40",28.125,.073,
"4.41",12.5,.073,
"4.42",18.75,.073,
"4.43",3.125,.073,
"4.44",0,.073,
"4.45",12.5,.074,
"4.46",9.375,.074,
"4.47",12.5,.074,
"4.48",18.75,.074,
"4.49",9.375,.074,
"4.50",15.625,.074,
"4.51",12.5,.075,
"4.52",9.375,.075,
"4.53",3.125,.075,
"4.54",18.75,.075,
"4.55",9.375,.075,
"4.56",6.25,.075,
"4.57",28.125,.076,
"4.58",9.375,.076,
"4.59",15.625,.076,
"4.60",15.625,.076,
"4.61",9.375,.076,
"4.62",15.625,.076,
"4.63",9.375,.077,
"4.64",6.25,.077,
"4.65",9.375,.077,
"4.66",15.625,.077,
"4.67",15.625,.077,
"4.68",34.375,.077,
"4.69",9.375,.078,
"4.70",15.625,.078,
"4.71",12.5,.078,
"4.72",9.375,.078,
"4.73",12.5,.078,
"4.74",15.625,.078,
"4.75",9.375,.079,
"4.76",21.875,.079,
"4.77",15.625,.079,
"4.78",15.625,.079,
"4.79",25,.079,
"4.80",6.25,.079,
"4.81",15.625,.08,
"4.82",9.375,.08,
"4.83",18.75,.08,
"4.84",12.5,.08,
"4.85",15.625,.08,
"4.86",18.75,.08,
"4.87",12.5,.081,
"4.88",9.375,.081,
"4.89",9.375,.081,
"4.90",15.625,.081,
"4.91",6.25,.081,
"4.92",9.375,.081,
"4.93",15.625,.082,
"4.94",15.625,.082,
"4.95",9.375,.082,
"4.96",6.25,.082,
"4.97",21.875,.082,
"4.98",6.25,.082,
"4.99",21.875,.083,
"5.00",18.75,.083,
"5.01",28.125,.083,
"5.02",31.25,.083,
"5.03",9.375,.083,
"5.04",3.125,.083,
"5.05",18.75,.084,
"5.06",18.75,.084,
"5.07",12.5,.084,
"5.08",12.5,.084,
"5.09",15.625,.084,
"5.10",9.375,.084,
"5.11",6.25,.085,
"5.12",15.625,.085,
"5.13",9.375,.085,
"5.14",9.375,.085,
"5.15",9.375,.085,
"5.16",9.375,.085,
"5.17",12.5,.086,
"5.18",12.5,.086,
"5.19",9.375,.086,
"5.20",28.125,.086,
"5.21",18.75,.086,
"5.22",9.375,.086,
"5.23",6.25,.087,
"5.24",9.375,.087,
"5.25",15.625,.087,
"5.26",9.375,.087,
"5.27",12.5,.087,
"5.28",6.25,.087,
"5.29",9.375,.088,
"5.30",12.5,.088,
"5.31",12.5,.088,
"5.32",34.375,.088,
"5.33",25,.088,
"5.34",15.625,.088,
"5.35",15.625,.089,
"5.36",9.375,.089,
"5.37",12.5,.089,
"5.38",21.875,.089,
"5.39",6.25,.089,
"5.40",9.375,.089,
"5.41",6.25,.09,
"5.42",9.375,.09,
"5.43",9.375,.09,
"5.44",3.125,.09,
"5.45",15.625,.09,
"5.46",9.375,.09,
"5.47",12.5,.091,
"5.48",15.625,.091,
"5.49",9.375,.091,
"5.50",18.75,.091,
"5.51",21.875,.091,
"5.52",9.375,.091,
"5.53",15.625,.092,
"5.54",9.375,.092,
"5.55",15.625,.092,
"5.56",12.5,.092,
"5.57",18.75,.092,
"5.58",3.125,.092,
"5.59",9.375,.093,
"5.60",0,.093,
"5.61",9.375,.093,
"5.62",25,.093,
"5.63",9.375,.093,
"5.64",21.875,.093,
"5.65",18.75,.094,
"5.66",18.75,.094,
"5.67",28.125,.094,
"5.68",18.75,.094,
"5.69",15.625,.094,
"5.70",18.75,.094,
"5.71",9.375,.095,
"5.72",9.375,.095,
"5.73",18.75,.095,
"5.74",12.5,.095,
"5.75",3.125,.095,
"5.76",3.125,.095,
"5.77",9.375,.096,
"5.78",9.375,.096,
"5.79",9.375,.096,
"5.80",15.625,.096,
"5.81",31.25,.096,
"5.82",25,.096,
"5.83",18.75,.097,
"5.84",12.5,.097,
"5.85",12.5,.097,
"5.86",15.625,.097,
"5.87",15.625,.097,
"5.88",3.125,.097,
"5.89",12.5,.098,
"5.90",6.25,.098,
"5.91",25,.098,
"5.92",9.375,.098,
"5.93",6.25,.098,
"5.94",3.125,.098,
"5.95",9.375,.099,
"5.96",25,.099,
"5.97",15.625,.099,
"5.98",15.625,.099,
"5.99",34.375,.099,
"6.00",15.625,.099,
"6.01",25,.1,
"6.02",3.125,.1,
"6.03",15.625,.1,
"6.04",9.375,.1,
"6.05",12.5,.1,
"6.06",9.375,.1,
"6.07",6.25,.101,
"6.08",9.375,.101,
"6.09",9.375,.101,
"6.10",15.625,.101,
"6.11",9.375,.101,
"6.12",15.625,.101,
"6.13",15.625,.102,
"6.14",12.5,.102,
"6.15",15.625,.102,
"6.16",15.625,.102,
"6.17",15.625,.102,
"6.18",21.875,.102,
"6.19",12.5,.103,
"6.20",15.625,.103,
"6.21",9.375,.103,
"6.22",12.5,.103,
"6.23",25,.103,
"6.24",3.125,.103,
"6.25",9.375,.104,
"6.26",6.25,.104,
"6.27",21.875,.104,
"6.28",12.5,.104,
"6.29",28.125,.104,
"6.30",9.375,.104,
"6.31",18.75,.105,
"6.32",9.375,.105,
"6.33",9.375,.105,
"6.34",18.75,.105,
"6.35",12.5,.105,
"6.36",34.375,.105,
"6.37",12.5,.106,
"6.38",9.375,.106,
"6.39",15.625,.106,
"6.40",12.5,.106,
"6.41",6.25,.106,
"6.42",15.625,.106,
"6.43",12.5,.107,
"6.44",15.625,.107,
"6.45",21.875,.107,
"6.46",37.5,.107,
"6.47",9.375,.107,
"6.48",9.375,.107,
"6.49",18.75,.108,
"6.50",12.5,.108,
"6.51",15.625,.108,
"6.52",28.125,.108,
"6.53",0,.108,
"6.54",12.5,.108,
"6.55",9.375,.109,
"6.56",6.25,.109,
"6.57",0,.109,
"6.58",6.25,.109,
"6.59",12.5,.109,
"6.60",34.375,.109,
"6.61",15.625,.11,
"6.62",18.75,.11,
"6.63",9.375,.11,
"6.64",21.875,.11,
"6.65",15.625,.11,
"6.66",18.75,.11,
"6.67",18.75,.111,
"6.68",15.625,.111,
"6.69",12.5,.111,
"6.70",3.125,.111,
"6.71",0,.111,
"6.72",9.375,.111,
"6.73",12.5,.112,
"6.74",18.75,.112,
"6.75",6.25,.112,
"6.76",9.375,.112,
"6.77",21.875,.112,
"6.78",18.75,.112,
"6.79",25,.113,
"6.80",15.625,.113,
"6.81",25,.113,
"6.82",21.875,.113,
"6.83",18.75,.113,
"6.84",12.5,.113,
"6.85",31.25,.114,
"6.86",6.25,.114,
"6.87",12.5,.114,
"6.88",21.875,.114,
"6.89",21.875,.114,
"6.90",12.5,.114,
"6.91",18.75,.115,
"6.92",15.625,.115,
"6.93",9.375,.115,
"6.94",21.875,.115,
"6.95",9.375,.115,
"6.96",15.625,.115,
"6.97",9.375,.116,
"6.98",18.75,.116,
"6.99",9.375,.116,
"7.00",15.625,.116,
"7.01",25,.116,
"7.02",12.5,.116,
"7.03",6.25,.117,
"7.04",25,.117,
"7.05",6.25,.117,
"7.06",18.75,.117,
"7.07",3.125,.117,
"7.08",6.25,.117,
"7.09",9.375,.118,
"7.10",18.75,.118,
"7.11",21.875,.118,
"7.12",9.375,.118,
"7.13",0,.118,
"7.14",15.625,.118,
"7.15",28.125,.119,
"7.16",28.125,.119,
"7.17",15.625,.119,
"7.18",12.5,.119,
"7.19",15.625,.119,
"7.20",12.5,.119,
"7.21",15.625,.12,
"7.22",12.5,.12,
"7.23",12.5,.12,
"7.24",21.875,.12,
"7.25",15.625,.12,
"7.26",25,.12,
"7.27",18.75,.121,
"7.28",9.375,.121,
"7.29",12.5,.121,
"7.30",21.875,.121,
"7.31",18.75,.121,
"7.32",21.875,.121,
"7.33",15.625,.122,
"7.34",6.25,.122,
"7.35",15.625,.122,
"7.36",12.5,.122,
"7.37",9.375,.122,
"7.38",21.875,.122,
"7.39",3.125,.123,
"7.40",12.5,.123,
"7.41",9.375,.123,
"7.42",25,.123,
"7.43",15.625,.123,
"7.44",6.25,.123,
"7.45",18.75,.124,
"7.46",12.5,.124,
"7.47",25,.124,
"7.48",15.625,.124,
"7.49",9.375,.124,
"7.50",12.5,.124,
"7.51",9.375,.125,
"7.52",9.375,.125,
"7.53",6.25,.125,
"7.54",6.25,.125,
"7.55",12.5,.125,
"7.56",12.5,.125,
"7.57",18.75,.126,
"7.58",15.625,.126,
"7.59",40.625,.126,
"7.60",21.875,.126,
"7.61",18.75,.126,
"7.62",18.75,.126,
"7.63",18.75,.127,
"7.64",21.875,.127,
"7.65",25,.127,
"7.66",25,.127,
"7.67",18.75,.127,
"7.68",15.625,.127,
"7.69",15.625,.128,
"7.70",9.375,.128,
"7.71",12.5,.128,
"7.72",15.625,.128,
"7.73",6.25,.128,
"7.74",9.375,.128,
"7.75",28.125,.129,
"7.76",21.875,.129,
"7.77",18.75,.129,
"7.78",18.75,.129,
"7.79",21.875,.129,
"7.80",21.875,.129,
"7.81",25,.13,
"7.82",9.375,.13,
"7.83",18.75,.13,
"7.84",9.375,.13,
"7.85",9.375,.13,
"7.86",6.25,.13,
"7.87",12.5,.131,
"7.88",18.75,.131,
"7.89",9.375,.131,
"7.90",15.625,.131,
"7.91",25,.131,
"7.92",21.875,.131,
"7.93",15.625,.132,
"7.94",12.5,.132,
"7.95",12.5,.132,
"7.96",12.5,.132,
"7.97",15.625,.132,
"7.98",9.375,.132,
"7.99",28.125,.133,
"8.00",6.25,.133,
"8.01",12.5,.133,
"8.02",3.125,.133,
"8.03",9.375,.133,
"8.04",9.375,.133,
"8.05",6.25,.134,
"8.06",3.125,.134,
"8.07",12.5,.134,
"8.08",6.25,.134,
"8.09",12.5,.134,
"8.10",31.25,.134,
"8.11",21.875,.135,
"8.12",12.5,.135,
"8.13",12.5,.135,
"8.14",21.875,.135,
"8.15",21.875,.135,
"8.16",15.625,.135,
"8.17",15.625,.136,
"8.18",3.125,.136,
"8.19",15.625,.136,
"8.20",6.25,.136,
"8.21",12.5,.136,
"8.22",9.375,.136,
"8.23",18.75,.137,
"8.24",18.75,.137,
"8.25",25,.137,
"8.26",15.625,.137,
"8.27",9.375,.137,
"8.28",31.25,.137,
"8.29",15.625,.138,
"8.30",18.75,.138,
"8.31",9.375,.138,
"8.32",50,.138,
"8.33",9.375,.138,
"8.34",6.25,.138,
"8.35",18.75,.139,
"8.36",9.375,.139,
"8.37",9.375,.139,
"8.38",3.125,.139,
"8.39",25,.139,
"8.40",3.125,.139,
"8.41",21.875,.14,
"8.42",9.375,.14,
"8.43",34.375,.14,
"8.44",15.625,.14,
"8.45",31.25,.14,
"8.46",15.625,.14,
"8.47",12.5,.141,
"8.48",9.375,.141,
"8.49",15.625,.141,
"8.50",12.5,.141,
"8.51",9.375,.141,
"8.52",9.375,.141,
"8.53",9.375,.142,
"8.54",3.125,.142,
"8.55",6.25,.142,
"8.56",15.625,.142,
"8.57",6.25,.142,
"8.58",9.375,.142,
"8.59",6.25,.143,
"8.60",9.375,.143,
"8.61",21.875,.143,
"8.62",28.125,.143,
"8.63",12.5,.143,
"8.64",15.625,.143,
"8.65",28.125,.144,
"8.66",40.625,.144,
"8.67",9.375,.144,
"8.68",12.5,.144,
"8.69",6.25,.144,
"8.70",18.75,.144,
"8.71",15.625,.145,
"8.72",12.5,.145,
"8.73",9.375,.145,
"8.74",12.5,.145,
"8.75",18.75,.145,
"8.76",28.125,.145,
"8.77",18.75,.146,
"8.78",9.375,.146,
"8.79",37.5,.146,
"8.80",12.5,.146,
"8.81",21.875,.146,
"8.82",15.625,.146,
"8.83",25,.147,
"8.84",3.125,.147,
"8.85",12.5,.147,
"8.86",15.625,.147,
"8.87",9.375,.147,
"8.88",15.625,.147,
"8.89",6.25,.148,
"8.90",15.625,.148,
"8.91",9.375,.148,
"8.92",12.5,.148,
"8.93",12.5,.148,
"8.94",12.5,.148,
"8.95",12.5,.149,
"8.96",21.875,.149,
"8.97",9.375,.149,
"8.98",15.625,.149,
"8.99",12.5,.149,
"9.00",9.375,.149,
"9.01",9.375,.15,
"9.02",15.625,.15,
"9.03",3.125,.15,
"9.04",25,.15,
"9.05",15.625,.15,
"9.06",18.75,.15,
"9.07",12.5,.151,
"9.08",18.75,.151,
"9.09",18.75,.151,
"9.10",9.375,.151,
"9.11",25,.151,
"9.12",15.625,.151,
"9.13",18.75,.152,
"9.14",21.875,.152,
"9.15",9.375,.152,
"9.16",18.75,.152,
"9.17",28.125,.152,
"9.18",9.375,.152,
"9.19",12.5,.153,
"9.20",9.375,.153,
"9.21",3.125,.153,
"9.22",15.625,.153,
"9.23",28.125,.153,
"9.24",12.5,.153,
"9.25",15.625,.154,
"9.26",31.25,.154,
"9.27",12.5,.154,
"9.28",15.625,.154,
"9.29",21.875,.154,
"9.30",9.375,.154,
"9.31",12.5,.155,
"9.32",18.75,.155,
"9.33",12.5,.155,
"9.34",9.375,.155,
"9.35",6.25,.155,
"9.36",12.5,.155,
"9.37",12.5,.156,
"9.38",3.125,.156,
"9.39",25,.156,
"9.40",12.5,.156,
"9.41",28.125,.156,
"9.42",18.75,.156,
"9.43",15.625,.157,
"9.44",18.75,.157,
"9.45",18.75,.157,
"9.46",18.75,.157,
"9.47",12.5,.157,
"9.48",21.875,.157,
"9.49",21.875,.158,
"9.50",34.375,.158,
"9.51",9.375,.158,
"9.52",9.375,.158,
"9.53",18.75,.158,
"9.54",9.375,.158,
"9.55",12.5,.159,
"9.56",15.625,.159,
"9.57",15.625,.159,
"9.58",9.375,.159,
"9.59",12.5,.159,
"9.60",18.75,.159,
"9.61",40.625,.16,
"9.62",15.625,.16,
"9.63",50,.16,
"9.64",9.375,.16,
"9.65",15.625,.16,
"9.66",21.875,.16,
"9.67",12.5,.161,
"9.68",0,.161,
"9.69",12.5,.161,
"9.70",15.625,.161,
"9.71",12.5,.161,
"9.72",12.5,.161,
"9.73",15.625,.162,
"9.74",12.5,.162,
"9.75",12.5,.162,
"9.76",21.875,.162,
"9.77",6.25,.162,
"9.78",6.25,.162,
"9.79",18.75,.163,
"9.80",25,.163,
"9.81",31.25,.163,
"9.82",12.5,.163,
"9.83",15.625,.163,
"9.84",9.375,.163,
"9.85",12.5,.164,
"9.86",12.5,.164,
"9.87",9.375,.164,
"9.88",0,.164,
"9.89",6.25,.164,
"9.90",12.5,.164,
"9.91",9.375,.165,
"9.92",12.5,.165,
"9.93",9.375,.165,
"9.94",18.75,.165,
"9.95",21.875,.165,
"9.96",12.5,.165,
"9.97",28.125,.166,
"9.98",18.75,.166,
"9.99",18.75,.166,
"10.00",6.25,.166,
"10.01",0,.166,
"10.02",12.5,.166,
"10.03",9.375,.167,
"10.04",21.875,.167,
"10.05",18.75,.167,
"10.06",6.25,.167,
"10.07",12.5,.167,
"10.08",31.25,.167,
"10.09",21.875,.168,
"10.10",15.625,.168,
"10.11",21.875,.168,
"10.12",21.875,.168,
"10.13",15.625,.168,
"10.14",18.75,.168,
"10.15",18.75,.169,
"10.16",12.5,.169,
"10.17",15.625,.169,
"10.18",3.125,.169,
"10.19",25,.169,
"10.20",25,.169,
"10.21",6.25,.17,
"10.22",9.375,.17,
"10.23",9.375,.17,
"10.24",12.5,.17,
"10.25",12.5,.17,
"10.26",25,.17,
"10.27",21.875,.171,
"10.28",18.75,.171,
"10.29",15.625,.171,
"10.30",15.625,.171,
"10.31",25,.171,
"10.32",9.375,.171,
