"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.70",9.375,.011,
"0.71",12.5,.011,
"0.72",6.25,.011,
"0.73",6.25,.011,
"0.74",18.75,.012,
"0.75",28.125,.012,
"0.76",18.75,.012,
"0.77",6.25,.012,
"0.78",3.125,.012,
"0.79",12.5,.012,
"0.80",3.125,.013,
"0.81",6.25,.013,
"0.82",3.125,.013,
"0.83",0,.013,
"0.84",3.125,.013,
"0.85",0,.013,
"0.86",6.25,.014,
"0.87",6.25,.014,
"0.88",3.125,.014,
"0.89",21.875,.014,
"0.90",6.25,.014,
"0.91",12.5,.014,
"0.92",9.375,.015,
"0.93",18.75,.015,
"0.94",18.75,.015,
"0.95",15.625,.015,
"0.96",15.625,.015,
"0.97",3.125,.015,
"0.98",6.25,.016,
"0.99",12.5,.016,
"1.00",3.125,.016,
"1.01",6.25,.016,
"1.02",15.625,.016,
"1.03",9.375,.016,
"1.04",12.5,.017,
"1.05",15.625,.017,
"1.06",18.75,.017,
"1.07",9.375,.017,
"1.08",12.5,.017,
"1.09",9.375,.017,
"1.10",0,.018,
"1.11",18.75,.018,
"1.12",15.625,.018,
"1.13",9.375,.018,
"1.14",15.625,.018,
"1.15",9.375,.018,
"1.16",3.125,.019,
"1.17",6.25,.019,
"1.18",6.25,.019,
"1.19",3.125,.019,
"1.20",25,.019,
"1.21",12.5,.019,
"1.22",9.375,.02,
"1.23",6.25,.02,
"1.24",9.375,.02,
"1.25",9.375,.02,
"1.26",21.875,.02,
"1.27",12.5,.02,
"1.28",12.5,.021,
"1.29",12.5,.021,
"1.30",9.375,.021,
"1.31",6.25,.021,
"1.32",12.5,.021,
"1.33",9.375,.021,
"1.34",18.75,.022,
"1.35",15.625,.022,
"1.36",31.25,.022,
"1.37",9.375,.022,
"1.38",9.375,.022,
"1.39",12.5,.022,
"1.40",9.375,.023,
"1.41",12.5,.023,
"1.42",9.375,.023,
"1.43",6.25,.023,
"1.44",18.75,.023,
"1.45",3.125,.023,
"1.46",9.375,.024,
"1.47",9.375,.024,
"1.48",6.25,.024,
"1.49",9.375,.024,
"1.50",6.25,.024,
"1.51",18.75,.024,
"1.52",6.25,.025,
"1.53",15.625,.025,
"1.54",12.5,.025,
"1.55",9.375,.025,
"1.56",9.375,.025,
"1.57",12.5,.025,
"1.58",15.625,.026,
"1.59",18.75,.026,
"1.60",15.625,.026,
"1.61",6.25,.026,
"1.62",6.25,.026,
"1.63",3.125,.026,
"1.64",12.5,.027,
"1.65",15.625,.027,
"1.66",0,.027,
"1.67",6.25,.027,
"1.68",6.25,.027,
"1.69",9.375,.027,
"1.70",12.5,.028,
"1.71",18.75,.028,
"1.72",9.375,.028,
"1.73",15.625,.028,
"1.74",9.375,.028,
"1.75",12.5,.028,
"1.76",15.625,.029,
"1.77",3.125,.029,
"1.78",3.125,.029,
"1.79",6.25,.029,
"1.80",3.125,.029,
"1.81",6.25,.029,
"1.82",6.25,.03,
"1.83",15.625,.03,
"1.84",6.25,.03,
"1.85",12.5,.03,
"1.86",21.875,.03,
"1.87",15.625,.03,
"1.88",9.375,.031,
"1.89",21.875,.031,
"1.90",6.25,.031,
"1.91",12.5,.031,
"1.92",15.625,.031,
"1.93",15.625,.031,
"1.94",12.5,.032,
"1.95",9.375,.032,
"1.96",9.375,.032,
"1.97",15.625,.032,
"1.98",9.375,.032,
"1.99",6.25,.032,
"2.00",15.625,.033,
"2.01",18.75,.033,
"2.02",25,.033,
"2.03",12.5,.033,
"2.04",9.375,.033,
"2.05",15.625,.033,
"2.06",15.625,.034,
"2.07",12.5,.034,
"2.08",12.5,.034,
"2.09",6.25,.034,
"2.10",9.375,.034,
"2.11",9.375,.034,
"2.12",9.375,.035,
"2.13",6.25,.035,
"2.14",18.75,.035,
"2.15",9.375,.035,
"2.16",12.5,.035,
"2.17",18.75,.035,
"2.18",9.375,.036,
"2.19",12.5,.036,
"2.20",0,.036,
"2.21",12.5,.036,
"2.22",6.25,.036,
"2.23",9.375,.036,
"2.24",9.375,.037,
"2.25",15.625,.037,
"2.26",9.375,.037,
"2.27",9.375,.037,
"2.28",15.625,.037,
"2.29",21.875,.037,
"2.30",12.5,.038,
"2.31",6.25,.038,
"2.32",15.625,.038,
"2.33",6.25,.038,
"2.34",9.375,.038,
"2.35",15.625,.038,
"2.36",12.5,.039,
"2.37",9.375,.039,
"2.38",21.875,.039,
"2.39",3.125,.039,
"2.40",12.5,.039,
"2.41",12.5,.039,
"2.42",12.5,.04,
"2.43",9.375,.04,
"2.44",6.25,.04,
"2.45",6.25,.04,
"2.46",12.5,.04,
"2.47",12.5,.04,
"2.48",3.125,.041,
"2.49",18.75,.041,
"2.50",12.5,.041,
"2.51",18.75,.041,
"2.52",12.5,.041,
"2.53",12.5,.041,
"2.54",6.25,.042,
"2.55",15.625,.042,
"2.56",15.625,.042,
"2.57",12.5,.042,
"2.58",9.375,.042,
"2.59",18.75,.042,
"2.60",0,.043,
"2.61",12.5,.043,
"2.62",3.125,.043,
"2.63",0,.043,
"2.64",12.5,.043,
"2.65",6.25,.043,
"2.66",25,.044,
"2.67",6.25,.044,
"2.68",3.125,.044,
"2.69",18.75,.044,
"2.70",12.5,.044,
"2.71",15.625,.044,
"2.72",12.5,.045,
"2.73",6.25,.045,
"2.74",3.125,.045,
"2.75",6.25,.045,
"2.76",9.375,.045,
"2.77",18.75,.045,
"2.78",21.875,.046,
"2.79",18.75,.046,
"2.80",25,.046,
"2.81",12.5,.046,
"2.82",21.875,.046,
"2.83",15.625,.046,
"2.84",12.5,.047,
"2.85",15.625,.047,
"2.86",9.375,.047,
"2.87",12.5,.047,
"2.88",18.75,.047,
"2.89",0,.047,
"2.90",6.25,.048,
"2.91",9.375,.048,
"2.92",9.375,.048,
"2.93",9.375,.048,
"2.94",18.75,.048,
"2.95",15.625,.048,
"2.96",15.625,.049,
"2.97",15.625,.049,
"2.98",25,.049,
"2.99",15.625,.049,
"3.00",15.625,.049,
"3.01",12.5,.049,
"3.02",18.75,.05,
"3.03",15.625,.05,
"3.04",18.75,.05,
"3.05",9.375,.05,
"3.06",6.25,.05,
"3.07",9.375,.05,
"3.08",12.5,.051,
"3.09",9.375,.051,
"3.10",6.25,.051,
"3.11",18.75,.051,
"3.12",15.625,.051,
"3.13",12.5,.051,
"3.14",12.5,.052,
"3.15",15.625,.052,
"3.16",12.5,.052,
"3.17",12.5,.052,
"3.18",12.5,.052,
"3.19",12.5,.052,
"3.20",12.5,.053,
"3.21",18.75,.053,
"3.22",6.25,.053,
"3.23",18.75,.053,
"3.24",15.625,.053,
"3.25",6.25,.053,
"3.26",6.25,.054,
"3.27",9.375,.054,
"3.28",15.625,.054,
"3.29",9.375,.054,
"3.30",15.625,.054,
"3.31",12.5,.054,
"3.32",9.375,.055,
"3.33",6.25,.055,
"3.34",18.75,.055,
"3.35",12.5,.055,
"3.36",12.5,.055,
"3.37",12.5,.055,
"3.38",6.25,.056,
"3.39",3.125,.056,
"3.40",6.25,.056,
"3.41",21.875,.056,
"3.42",12.5,.056,
"3.43",15.625,.056,
"3.44",18.75,.057,
"3.45",18.75,.057,
"3.46",18.75,.057,
"3.47",18.75,.057,
"3.48",12.5,.057,
"3.49",6.25,.057,
"3.50",6.25,.058,
"3.51",15.625,.058,
"3.52",12.5,.058,
"3.53",6.25,.058,
"3.54",12.5,.058,
"3.55",9.375,.058,
"3.56",9.375,.059,
"3.57",12.5,.059,
"3.58",28.125,.059,
"3.59",6.25,.059,
"3.60",12.5,.059,
"3.61",9.375,.059,
"3.62",12.5,.06,
"3.63",12.5,.06,
"3.64",12.5,.06,
"3.65",21.875,.06,
"3.66",21.875,.06,
"3.67",18.75,.06,
"3.68",12.5,.061,
"3.69",12.5,.061,
"3.70",12.5,.061,
"3.71",9.375,.061,
"3.72",18.75,.061,
"3.73",9.375,.061,
"3.74",15.625,.062,
"3.75",9.375,.062,
"3.76",12.5,.062,
"3.77",12.5,.062,
"3.78",9.375,.062,
"3.79",18.75,.062,
"3.80",21.875,.063,
"3.81",3.125,.063,
"3.82",25,.063,
"3.83",9.375,.063,
"3.84",25,.063,
"3.85",9.375,.063,
"3.86",6.25,.064,
"3.87",15.625,.064,
"3.88",9.375,.064,
"3.89",12.5,.064,
"3.90",9.375,.064,
"3.91",9.375,.064,
"3.92",12.5,.065,
"3.93",21.875,.065,
"3.94",18.75,.065,
"3.95",15.625,.065,
"3.96",21.875,.065,
"3.97",31.25,.065,
"3.98",9.375,.066,
"3.99",15.625,.066,
"4.00",9.375,.066,
"4.01",12.5,.066,
"4.02",9.375,.066,
"4.03",9.375,.066,
"4.04",18.75,.067,
"4.05",6.25,.067,
"4.06",6.25,.067,
"4.07",9.375,.067,
"4.08",6.25,.067,
"4.09",12.5,.067,
"4.10",15.625,.068,
"4.11",15.625,.068,
"4.12",18.75,.068,
"4.13",15.625,.068,
"4.14",18.75,.068,
"4.15",9.375,.068,
"4.16",12.5,.069,
"4.17",12.5,.069,
"4.18",15.625,.069,
"4.19",15.625,.069,
"4.20",6.25,.069,
"4.21",25,.069,
"4.22",6.25,.07,
"4.23",12.5,.07,
"4.24",15.625,.07,
"4.25",9.375,.07,
"4.26",12.5,.07,
"4.27",15.625,.07,
"4.28",15.625,.071,
"4.29",6.25,.071,
"4.30",12.5,.071,
"4.31",12.5,.071,
"4.32",6.25,.071,
"4.33",18.75,.071,
"4.34",12.5,.072,
"4.35",15.625,.072,
"4.36",15.625,.072,
"4.37",21.875,.072,
"4.38",12.5,.072,
"4.39",15.625,.072,
"4.40",9.375,.073,
"4.41",15.625,.073,
"4.42",21.875,.073,
"4.43",15.625,.073,
"4.44",18.75,.073,
"4.45",18.75,.073,
"4.46",12.5,.074,
"4.47",3.125,.074,
"4.48",15.625,.074,
"4.49",21.875,.074,
"4.50",25,.074,
"4.51",12.5,.074,
"4.52",15.625,.075,
"4.53",21.875,.075,
"4.54",12.5,.075,
"4.55",15.625,.075,
"4.56",12.5,.075,
"4.57",18.75,.075,
"4.58",12.5,.076,
"4.59",25,.076,
"4.60",18.75,.076,
"4.61",15.625,.076,
"4.62",12.5,.076,
"4.63",21.875,.076,
"4.64",3.125,.077,
"4.65",21.875,.077,
"4.66",21.875,.077,
"4.67",6.25,.077,
"4.68",18.75,.077,
"4.69",15.625,.077,
"4.70",21.875,.078,
"4.71",12.5,.078,
"4.72",15.625,.078,
"4.73",15.625,.078,
"4.74",25,.078,
"4.75",21.875,.078,
"4.76",12.5,.079,
"4.77",21.875,.079,
"4.78",21.875,.079,
"4.79",15.625,.079,
"4.80",9.375,.079,
"4.81",15.625,.079,
"4.82",28.125,.08,
"4.83",12.5,.08,
"4.84",9.375,.08,
"4.85",9.375,.08,
"4.86",15.625,.08,
"4.87",21.875,.08,
"4.88",21.875,.081,
"4.89",18.75,.081,
"4.90",28.125,.081,
"4.91",21.875,.081,
"4.92",18.75,.081,
"4.93",9.375,.081,
"4.94",21.875,.082,
"4.95",18.75,.082,
"4.96",25,.082,
"4.97",15.625,.082,
"4.98",12.5,.082,
"4.99",9.375,.082,
"5.00",21.875,.083,
"5.01",12.5,.083,
"5.02",9.375,.083,
"5.03",12.5,.083,
"5.04",9.375,.083,
"5.05",25,.083,
"5.06",18.75,.084,
"5.07",28.125,.084,
"5.08",12.5,.084,
"5.09",31.25,.084,
"5.10",21.875,.084,
"5.11",15.625,.084,
"5.12",15.625,.085,
"5.13",9.375,.085,
"5.14",21.875,.085,
"5.15",12.5,.085,
"5.16",9.375,.085,
"5.17",12.5,.085,
"5.18",25,.086,
"5.19",18.75,.086,
"5.20",12.5,.086,
"5.21",28.125,.086,
"5.22",12.5,.086,
"5.23",21.875,.086,
"5.24",18.75,.087,
"5.25",15.625,.087,
"5.26",34.375,.087,
"5.27",12.5,.087,
"5.28",15.625,.087,
"5.29",21.875,.087,
"5.30",18.75,.088,
"5.31",18.75,.088,
"5.32",18.75,.088,
"5.33",15.625,.088,
"5.34",28.125,.088,
"5.35",9.375,.088,
"5.36",25,.089,
"5.37",18.75,.089,
"5.38",12.5,.089,
"5.39",34.375,.089,
"5.40",12.5,.089,
"5.41",6.25,.089,
"5.42",15.625,.09,
"5.43",15.625,.09,
"5.44",21.875,.09,
"5.45",21.875,.09,
"5.46",15.625,.09,
"5.47",15.625,.09,
"5.48",15.625,.091,
"5.49",25,.091,
"5.50",9.375,.091,
"5.51",25,.091,
"5.52",18.75,.091,
"5.53",21.875,.091,
"5.54",25,.092,
"5.55",21.875,.092,
"5.56",21.875,.092,
"5.57",15.625,.092,
"5.58",18.75,.092,
"5.59",15.625,.092,
"5.60",21.875,.093,
"5.61",21.875,.093,
"5.62",18.75,.093,
"5.63",21.875,.093,
"5.64",15.625,.093,
"5.65",15.625,.093,
"5.66",18.75,.094,
"5.67",15.625,.094,
"5.68",15.625,.094,
"5.69",15.625,.094,
"5.70",18.75,.094,
"5.71",21.875,.094,
"5.72",21.875,.095,
"5.73",18.75,.095,
"5.74",25,.095,
"5.75",25,.095,
"5.76",18.75,.095,
"5.77",15.625,.095,
"5.78",18.75,.096,
"5.79",25,.096,
"5.80",12.5,.096,
"5.81",12.5,.096,
"5.82",12.5,.096,
"5.83",21.875,.096,
"5.84",21.875,.097,
"5.85",12.5,.097,
"5.86",18.75,.097,
"5.87",34.375,.097,
"5.88",37.5,.097,
"5.89",12.5,.097,
"5.90",18.75,.098,
"5.91",9.375,.098,
"5.92",21.875,.098,
"5.93",15.625,.098,
"5.94",34.375,.098,
"5.95",21.875,.098,
"5.96",25,.099,
"5.97",15.625,.099,
"5.98",28.125,.099,
"5.99",15.625,.099,
"6.00",12.5,.099,
"6.01",15.625,.099,
"6.02",25,.1,
"6.03",25,.1,
"6.04",21.875,.1,
"6.05",25,.1,
"6.06",18.75,.1,
"6.07",28.125,.1,
"6.08",21.875,.101,
"6.09",18.75,.101,
"6.10",18.75,.101,
"6.11",18.75,.101,
"6.12",18.75,.101,
"6.13",15.625,.101,
"6.14",21.875,.102,
"6.15",28.125,.102,
"6.16",18.75,.102,
"6.17",28.125,.102,
"6.18",15.625,.102,
"6.19",21.875,.102,
"6.20",18.75,.103,
"6.21",25,.103,
"6.22",28.125,.103,
"6.23",34.375,.103,
"6.24",31.25,.103,
"6.25",25,.103,
"6.26",21.875,.104,
"6.27",15.625,.104,
"6.28",25,.104,
"6.29",28.125,.104,
"6.30",15.625,.104,
"6.31",15.625,.104,
"6.32",15.625,.105,
"6.33",12.5,.105,
"6.34",34.375,.105,
"6.35",21.875,.105,
"6.36",21.875,.105,
"6.37",25,.105,
"6.38",28.125,.106,
"6.39",28.125,.106,
"6.40",18.75,.106,
"6.41",12.5,.106,
"6.42",18.75,.106,
"6.43",18.75,.106,
"6.44",21.875,.107,
"6.45",18.75,.107,
"6.46",18.75,.107,
"6.47",28.125,.107,
"6.48",12.5,.107,
"6.49",28.125,.107,
"6.50",21.875,.108,
"6.51",28.125,.108,
"6.52",18.75,.108,
"6.53",21.875,.108,
"6.54",28.125,.108,
"6.55",12.5,.108,
"6.56",28.125,.109,
"6.57",28.125,.109,
"6.58",21.875,.109,
"6.59",34.375,.109,
"6.60",12.5,.109,
"6.61",18.75,.109,
"6.62",12.5,.11,
"6.63",25,.11,
"6.64",15.625,.11,
"6.65",12.5,.11,
"6.66",15.625,.11,
"6.67",21.875,.11,
"6.68",15.625,.111,
"6.69",21.875,.111,
"6.70",15.625,.111,
"6.71",15.625,.111,
"6.72",21.875,.111,
"6.73",28.125,.111,
"6.74",31.25,.112,
"6.75",21.875,.112,
"6.76",21.875,.112,
"6.77",9.375,.112,
"6.78",18.75,.112,
"6.79",25,.112,
"6.80",18.75,.113,
"6.81",12.5,.113,
"6.82",18.75,.113,
"6.83",18.75,.113,
"6.84",18.75,.113,
"6.85",25,.113,
"6.86",25,.114,
"6.87",21.875,.114,
"6.88",21.875,.114,
"6.89",25,.114,
"6.90",28.125,.114,
"6.91",21.875,.114,
"6.92",31.25,.115,
"6.93",21.875,.115,
"6.94",15.625,.115,
"6.95",18.75,.115,
"6.96",18.75,.115,
"6.97",34.375,.115,
"6.98",15.625,.116,
"6.99",18.75,.116,
"7.00",18.75,.116,
"7.01",28.125,.116,
"7.02",28.125,.116,
"7.03",18.75,.116,
"7.04",21.875,.117,
"7.05",21.875,.117,
"7.06",25,.117,
"7.07",18.75,.117,
"7.08",18.75,.117,
"7.09",28.125,.117,
"7.10",15.625,.118,
"7.11",37.5,.118,
"7.12",15.625,.118,
"7.13",25,.118,
"7.14",18.75,.118,
"7.15",25,.118,
"7.16",25,.119,
"7.17",18.75,.119,
"7.18",18.75,.119,
"7.19",25,.119,
"7.20",28.125,.119,
"7.21",28.125,.119,
"7.22",21.875,.12,
"7.23",21.875,.12,
"7.24",28.125,.12,
"7.25",28.125,.12,
"7.26",25,.12,
"7.27",18.75,.12,
"7.28",18.75,.121,
"7.29",21.875,.121,
"7.30",18.75,.121,
"7.31",25,.121,
"7.32",21.875,.121,
"7.33",18.75,.121,
"7.34",34.375,.122,
"7.35",28.125,.122,
"7.36",25,.122,
"7.37",31.25,.122,
"7.38",28.125,.122,
"7.39",25,.122,
"7.40",31.25,.123,
"7.41",40.625,.123,
"7.42",21.875,.123,
"7.43",21.875,.123,
"7.44",25,.123,
"7.45",25,.123,
"7.46",31.25,.124,
"7.47",25,.124,
"7.48",25,.124,
"7.49",28.125,.124,
"7.50",34.375,.124,
"7.51",25,.124,
"7.52",18.75,.125,
"7.53",25,.125,
"7.54",28.125,.125,
"7.55",28.125,.125,
"7.56",21.875,.125,
"7.57",21.875,.125,
"7.58",34.375,.126,
"7.59",25,.126,
"7.60",34.375,.126,
"7.61",18.75,.126,
"7.62",15.625,.126,
"7.63",28.125,.126,
"7.64",18.75,.127,
"7.65",21.875,.127,
"7.66",31.25,.127,
"7.67",25,.127,
"7.68",28.125,.127,
"7.69",28.125,.127,
"7.70",28.125,.128,
"7.71",31.25,.128,
"7.72",18.75,.128,
"7.73",31.25,.128,
"7.74",25,.128,
"7.75",21.875,.128,
"7.76",21.875,.129,
"7.77",25,.129,
"7.78",21.875,.129,
"7.79",25,.129,
"7.80",21.875,.129,
"7.81",28.125,.129,
"7.82",21.875,.13,
"7.83",31.25,.13,
"7.84",21.875,.13,
"7.85",25,.13,
"7.86",28.125,.13,
"7.87",18.75,.13,
"7.88",40.625,.131,
"7.89",25,.131,
"7.90",21.875,.131,
"7.91",31.25,.131,
"7.92",25,.131,
"7.93",21.875,.131,
"7.94",31.25,.132,
"7.95",21.875,.132,
"7.96",25,.132,
"7.97",21.875,.132,
"7.98",37.5,.132,
"7.99",21.875,.132,
"8.00",40.625,.133,
"8.01",34.375,.133,
"8.02",34.375,.133,
"8.03",28.125,.133,
"8.04",21.875,.133,
"8.05",28.125,.133,
"8.06",31.25,.134,
"8.07",25,.134,
"8.08",21.875,.134,
"8.09",31.25,.134,
"8.10",31.25,.134,
"8.11",18.75,.134,
"8.12",21.875,.135,
"8.13",25,.135,
"8.14",28.125,.135,
"8.15",21.875,.135,
"8.16",34.375,.135,
"8.17",25,.135,
"8.18",18.75,.136,
"8.19",18.75,.136,
"8.20",31.25,.136,
"8.21",31.25,.136,
"8.22",34.375,.136,
"8.23",31.25,.136,
"8.24",25,.137,
"8.25",28.125,.137,
"8.26",34.375,.137,
"8.27",25,.137,
"8.28",25,.137,
"8.29",18.75,.137,
"8.30",21.875,.138,
"8.31",25,.138,
"8.32",31.25,.138,
"8.33",28.125,.138,
"8.34",40.625,.138,
"8.35",28.125,.138,
"8.36",31.25,.139,
"8.37",28.125,.139,
"8.38",28.125,.139,
"8.39",25,.139,
"8.40",21.875,.139,
"8.41",28.125,.139,
"8.42",21.875,.14,
"8.43",31.25,.14,
"8.44",25,.14,
"8.45",18.75,.14,
"8.46",37.5,.14,
"8.47",21.875,.14,
"8.48",28.125,.141,
"8.49",25,.141,
"8.50",28.125,.141,
"8.51",25,.141,
"8.52",28.125,.141,
"8.53",28.125,.141,
"8.54",21.875,.142,
"8.55",21.875,.142,
"8.56",6.25,.142,
"8.57",25,.142,
"8.58",37.5,.142,
"8.59",28.125,.142,
"8.60",31.25,.143,
"8.61",34.375,.143,
"8.62",37.5,.143,
"8.63",25,.143,
"8.64",37.5,.143,
"8.65",28.125,.143,
"8.66",31.25,.144,
"8.67",40.625,.144,
"8.68",28.125,.144,
"8.69",31.25,.144,
"8.70",28.125,.144,
"8.71",37.5,.144,
"8.72",6.25,.145,
"8.73",31.25,.145,
"8.74",31.25,.145,
"8.75",28.125,.145,
"8.76",25,.145,
"8.77",31.25,.145,
"8.78",34.375,.146,
"8.79",34.375,.146,
"8.80",40.625,.146,
"8.81",31.25,.146,
"8.82",28.125,.146,
"8.83",31.25,.146,
"8.84",34.375,.147,
"8.85",28.125,.147,
"8.86",34.375,.147,
"8.87",31.25,.147,
"8.88",28.125,.147,
"8.89",18.75,.147,
"8.90",25,.148,
"8.91",28.125,.148,
"8.92",25,.148,
"8.93",28.125,.148,
"8.94",28.125,.148,
"8.95",43.75,.148,
"8.96",40.625,.149,
"8.97",37.5,.149,
"8.98",28.125,.149,
"8.99",34.375,.149,
"9.00",37.5,.149,
"9.01",34.375,.149,
"9.02",31.25,.15,
"9.03",37.5,.15,
"9.04",34.375,.15,
"9.05",25,.15,
"9.06",31.25,.15,
"9.07",25,.15,
"9.08",28.125,.151,
"9.09",25,.151,
"9.10",31.25,.151,
"9.11",34.375,.151,
"9.12",34.375,.151,
"9.13",25,.151,
"9.14",40.625,.152,
"9.15",28.125,.152,
"9.16",31.25,.152,
"9.17",34.375,.152,
"9.18",34.375,.152,
"9.19",28.125,.152,
"9.20",31.25,.153,
"9.21",28.125,.153,
"9.22",28.125,.153,
"9.23",31.25,.153,
"9.24",31.25,.153,
"9.25",37.5,.153,
"9.26",21.875,.154,
"9.27",28.125,.154,
"9.28",25,.154,
"9.29",31.25,.154,
"9.30",31.25,.154,
"9.31",40.625,.154,
"9.32",31.25,.155,
"9.33",31.25,.155,
"9.34",28.125,.155,
"9.35",21.875,.155,
"9.36",37.5,.155,
"9.37",18.75,.155,
"9.38",28.125,.156,
"9.39",21.875,.156,
"9.40",18.75,.156,
"9.41",40.625,.156,
"9.42",28.125,.156,
"9.43",28.125,.156,
"9.44",25,.157,
"9.45",31.25,.157,
"9.46",28.125,.157,
"9.47",34.375,.157,
"9.48",25,.157,
"9.49",37.5,.157,
"9.50",43.75,.158,
"9.51",25,.158,
"9.52",31.25,.158,
"9.53",40.625,.158,
"9.54",37.5,.158,
"9.55",31.25,.158,
"9.56",25,.159,
"9.57",28.125,.159,
"9.58",34.375,.159,
"9.59",34.375,.159,
"9.60",43.75,.159,
"9.61",34.375,.159,
"9.62",25,.16,
"9.63",28.125,.16,
"9.64",37.5,.16,
"9.65",28.125,.16,
"9.66",28.125,.16,
"9.67",34.375,.16,
"9.68",28.125,.161,
"9.69",34.375,.161,
"9.70",31.25,.161,
"9.71",12.5,.161,
"9.72",46.875,.161,
"9.73",31.25,.161,
"9.74",37.5,.162,
"9.75",34.375,.162,
"9.76",43.75,.162,
"9.77",40.625,.162,
"9.78",28.125,.162,
"9.79",25,.162,
"9.80",31.25,.163,
"9.81",31.25,.163,
"9.82",34.375,.163,
"9.83",37.5,.163,
"9.84",43.75,.163,
"9.85",31.25,.163,
"9.86",34.375,.164,
"9.87",40.625,.164,
"9.88",34.375,.164,
"9.89",37.5,.164,
"9.90",31.25,.164,
"9.91",34.375,.164,
"9.92",28.125,.165,
"9.93",34.375,.165,
"9.94",40.625,.165,
"9.95",31.25,.165,
"9.96",37.5,.165,
"9.97",28.125,.165,
"9.98",37.5,.166,
"9.99",34.375,.166,
"10.00",37.5,.166,
"10.01",37.5,.166,
"10.02",28.125,.166,
"10.03",31.25,.166,
"10.04",31.25,.167,
"10.05",37.5,.167,
"10.06",31.25,.167,
"10.07",43.75,.167,
"10.08",28.125,.167,
"10.09",31.25,.167,
"10.10",25,.168,
"10.11",40.625,.168,
"10.12",28.125,.168,
"10.13",43.75,.168,
"10.14",34.375,.168,
"10.15",31.25,.168,
"10.16",34.375,.169,
"10.17",40.625,.169,
"10.18",18.75,.169,
"10.19",37.5,.169,
"10.20",34.375,.169,
"10.21",37.5,.169,
"10.22",46.875,.17,
"10.23",34.375,.17,
"10.24",34.375,.17,
"10.25",31.25,.17,
"10.26",43.75,.17,
"10.27",40.625,.17,
"10.28",31.25,.171,
"10.29",34.375,.171,
"10.30",40.625,.171,
"10.31",37.5,.171,
"10.32",37.5,.171,
"10.33",31.25,.171,
"10.34",43.75,.172,
"10.35",31.25,.172,
"10.36",34.375,.172,
"10.37",37.5,.172,
"10.38",43.75,.172,
