"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_10sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.68",-6.25,.011,
"0.69",0,.011,
"0.70",-3.125,.011,
"0.71",-6.25,.011,
"0.72",-3.125,.011,
"0.73",3.125,.012,
"0.74",-6.25,.012,
"0.75",0,.012,
"0.76",-3.125,.012,
"0.77",0,.012,
"0.78",-3.125,.012,
"0.79",-3.125,.013,
"0.80",-3.125,.013,
"0.81",0,.013,
"0.82",-3.125,.013,
"0.83",-6.25,.013,
"0.84",0,.013,
"0.85",0,.014,
"0.86",0,.014,
"0.87",3.125,.014,
"0.88",-9.375,.014,
"0.89",-9.375,.014,
"0.90",0,.014,
"0.91",0,.015,
"0.92",0,.015,
"0.93",-9.375,.015,
"0.94",0,.015,
"0.95",-6.25,.015,
"0.96",-3.125,.015,
"0.97",0,.016,
"0.98",0,.016,
"0.99",-3.125,.016,
"1.00",0,.016,
"1.01",3.125,.016,
"1.02",-6.25,.016,
"1.03",-3.125,.017,
"1.04",0,.017,
"1.05",-3.125,.017,
"1.06",-6.25,.017,
"1.07",0,.017,
"1.08",-15.625,.017,
"1.09",3.125,.018,
"1.10",3.125,.018,
"1.11",-3.125,.018,
"1.12",0,.018,
"1.13",0,.018,
"1.14",3.125,.018,
"1.15",-3.125,.019,
"1.16",6.25,.019,
"1.17",-9.375,.019,
"1.18",-9.375,.019,
"1.19",6.25,.019,
"1.20",0,.019,
"1.21",-9.375,.02,
"1.22",-9.375,.02,
"1.23",0,.02,
"1.24",-6.25,.02,
"1.25",0,.02,
"1.26",-3.125,.02,
"1.27",0,.021,
"1.28",0,.021,
"1.29",0,.021,
"1.30",0,.021,
"1.31",0,.021,
"1.32",-6.25,.021,
"1.33",0,.022,
"1.34",0,.022,
"1.35",0,.022,
"1.36",3.125,.022,
"1.37",3.125,.022,
"1.38",3.125,.022,
"1.39",-3.125,.023,
"1.40",0,.023,
"1.41",-3.125,.023,
"1.42",3.125,.023,
"1.43",0,.023,
"1.44",0,.023,
"1.45",9.375,.024,
"1.46",6.25,.024,
"1.47",0,.024,
"1.48",0,.024,
"1.49",-3.125,.024,
"1.50",0,.024,
"1.51",0,.025,
"1.52",3.125,.025,
"1.53",0,.025,
"1.54",-3.125,.025,
"1.55",0,.025,
"1.56",0,.025,
"1.57",0,.026,
"1.58",0,.026,
"1.59",-9.375,.026,
"1.60",6.25,.026,
"1.61",0,.026,
"1.62",0,.026,
"1.63",-3.125,.027,
"1.64",-9.375,.027,
"1.65",-3.125,.027,
"1.66",3.125,.027,
"1.67",6.25,.027,
"1.68",-6.25,.027,
"1.69",0,.028,
"1.70",0,.028,
"1.71",-6.25,.028,
"1.72",0,.028,
"1.73",-3.125,.028,
"1.74",6.25,.028,
"1.75",-15.625,.029,
"1.76",0,.029,
"1.77",0,.029,
"1.78",-12.5,.029,
"1.79",3.125,.029,
"1.80",9.375,.029,
"1.81",0,.03,
"1.82",0,.03,
"1.83",-9.375,.03,
"1.84",-6.25,.03,
"1.85",-9.375,.03,
"1.86",3.125,.03,
"1.87",-6.25,.031,
"1.88",-18.75,.031,
"1.89",3.125,.031,
"1.90",0,.031,
"1.91",-6.25,.031,
"1.92",-6.25,.031,
"1.93",-6.25,.032,
"1.94",0,.032,
"1.95",0,.032,
"1.96",0,.032,
"1.97",0,.032,
"1.98",3.125,.032,
"1.99",-6.25,.033,
"2.00",6.25,.033,
"2.01",-6.25,.033,
"2.02",-6.25,.033,
"2.03",-12.5,.033,
"2.04",0,.033,
"2.05",0,.034,
"2.06",0,.034,
"2.07",-3.125,.034,
"2.08",-3.125,.034,
"2.09",0,.034,
"2.10",3.125,.034,
"2.11",-6.25,.035,
"2.12",-3.125,.035,
"2.13",6.25,.035,
"2.14",-6.25,.035,
"2.15",9.375,.035,
"2.16",-3.125,.035,
"2.17",0,.036,
"2.18",0,.036,
"2.19",3.125,.036,
"2.20",0,.036,
"2.21",-3.125,.036,
"2.22",-3.125,.036,
"2.23",-3.125,.037,
"2.24",9.375,.037,
"2.25",15.625,.037,
"2.26",-6.25,.037,
"2.27",3.125,.037,
"2.28",-3.125,.037,
"2.29",-3.125,.038,
"2.30",6.25,.038,
"2.31",-3.125,.038,
"2.32",0,.038,
"2.33",-3.125,.038,
"2.34",0,.038,
"2.35",0,.039,
"2.36",0,.039,
"2.37",0,.039,
"2.38",0,.039,
"2.39",3.125,.039,
"2.40",-3.125,.039,
"2.41",0,.04,
"2.42",3.125,.04,
"2.43",9.375,.04,
"2.44",-6.25,.04,
"2.45",3.125,.04,
"2.46",-6.25,.04,
"2.47",3.125,.041,
"2.48",3.125,.041,
"2.49",-3.125,.041,
"2.50",0,.041,
"2.51",3.125,.041,
"2.52",0,.041,
"2.53",0,.042,
"2.54",3.125,.042,
"2.55",0,.042,
"2.56",0,.042,
"2.57",0,.042,
"2.58",6.25,.042,
"2.59",0,.043,
"2.60",-3.125,.043,
"2.61",-3.125,.043,
"2.62",-6.25,.043,
"2.63",0,.043,
"2.64",0,.043,
"2.65",0,.044,
"2.66",-3.125,.044,
"2.67",0,.044,
"2.68",0,.044,
"2.69",3.125,.044,
"2.70",-6.25,.044,
"2.71",-3.125,.045,
"2.72",3.125,.045,
"2.73",3.125,.045,
"2.74",9.375,.045,
"2.75",3.125,.045,
"2.76",-3.125,.045,
"2.77",3.125,.046,
"2.78",-9.375,.046,
"2.79",-6.25,.046,
"2.80",6.25,.046,
"2.81",3.125,.046,
"2.82",0,.046,
"2.83",-9.375,.047,
"2.84",-6.25,.047,
"2.85",3.125,.047,
"2.86",0,.047,
"2.87",0,.047,
"2.88",0,.047,
"2.89",0,.048,
"2.90",9.375,.048,
"2.91",-6.25,.048,
"2.92",-9.375,.048,
"2.93",-3.125,.048,
"2.94",0,.048,
"2.95",-3.125,.049,
"2.96",-3.125,.049,
"2.97",-6.25,.049,
"2.98",6.25,.049,
"2.99",0,.049,
"3.00",0,.049,
"3.01",3.125,.05,
"3.02",-3.125,.05,
"3.03",0,.05,
"3.04",0,.05,
"3.05",0,.05,
"3.06",0,.05,
"3.07",0,.051,
"3.08",0,.051,
"3.09",0,.051,
"3.10",-9.375,.051,
"3.11",0,.051,
"3.12",0,.051,
"3.13",0,.052,
"3.14",0,.052,
"3.15",3.125,.052,
"3.16",-3.125,.052,
"3.17",6.25,.052,
"3.18",3.125,.052,
"3.19",6.25,.053,
"3.20",12.5,.053,
"3.21",0,.053,
"3.22",-3.125,.053,
"3.23",0,.053,
"3.24",-6.25,.053,
"3.25",9.375,.054,
"3.26",-6.25,.054,
"3.27",-3.125,.054,
"3.28",0,.054,
"3.29",0,.054,
"3.30",-6.25,.054,
"3.31",-9.375,.055,
"3.32",0,.055,
"3.33",0,.055,
"3.34",0,.055,
"3.35",0,.055,
"3.36",0,.055,
"3.37",-6.25,.056,
"3.38",0,.056,
"3.39",0,.056,
"3.40",0,.056,
"3.41",3.125,.056,
"3.42",0,.056,
"3.43",0,.057,
"3.44",3.125,.057,
"3.45",-3.125,.057,
"3.46",0,.057,
"3.47",-9.375,.057,
"3.48",0,.057,
"3.49",0,.058,
"3.50",-3.125,.058,
"3.51",-3.125,.058,
"3.52",0,.058,
"3.53",3.125,.058,
"3.54",-3.125,.058,
"3.55",-6.25,.059,
"3.56",-3.125,.059,
"3.57",0,.059,
"3.58",-3.125,.059,
"3.59",0,.059,
"3.60",0,.059,
"3.61",3.125,.06,
"3.62",-6.25,.06,
"3.63",0,.06,
"3.64",-3.125,.06,
"3.65",0,.06,
"3.66",-6.25,.06,
"3.67",0,.061,
"3.68",0,.061,
"3.69",0,.061,
"3.70",9.375,.061,
"3.71",-3.125,.061,
"3.72",3.125,.061,
"3.73",-3.125,.062,
"3.74",0,.062,
"3.75",0,.062,
"3.76",-6.25,.062,
"3.77",0,.062,
"3.78",-6.25,.062,
"3.79",0,.063,
"3.80",6.25,.063,
"3.81",0,.063,
"3.82",-3.125,.063,
"3.83",-3.125,.063,
"3.84",3.125,.063,
"3.85",-3.125,.064,
"3.86",3.125,.064,
"3.87",0,.064,
"3.88",-6.25,.064,
"3.89",0,.064,
"3.90",0,.064,
"3.91",-6.25,.065,
"3.92",-6.25,.065,
"3.93",6.25,.065,
"3.94",-15.625,.065,
"3.95",0,.065,
"3.96",-3.125,.065,
"3.97",0,.066,
"3.98",-9.375,.066,
"3.99",-3.125,.066,
"4.00",-3.125,.066,
"4.01",3.125,.066,
"4.02",3.125,.066,
"4.03",0,.067,
"4.04",-3.125,.067,
"4.05",0,.067,
"4.06",-6.25,.067,
"4.07",0,.067,
"4.08",-3.125,.067,
"4.09",3.125,.068,
"4.10",-9.375,.068,
"4.11",0,.068,
"4.12",-9.375,.068,
"4.13",-6.25,.068,
"4.14",-6.25,.068,
"4.15",-9.375,.069,
"4.16",0,.069,
"4.17",0,.069,
"4.18",0,.069,
"4.19",0,.069,
"4.20",3.125,.069,
"4.21",9.375,.07,
"4.22",-6.25,.07,
"4.23",0,.07,
"4.24",0,.07,
"4.25",-6.25,.07,
"4.26",0,.07,
"4.27",0,.071,
"4.28",0,.071,
"4.29",-3.125,.071,
"4.30",0,.071,
"4.31",0,.071,
"4.32",0,.071,
"4.33",3.125,.072,
"4.34",0,.072,
"4.35",0,.072,
"4.36",0,.072,
"4.37",0,.072,
"4.38",0,.072,
"4.39",-3.125,.073,
"4.40",0,.073,
"4.41",-3.125,.073,
"4.42",0,.073,
"4.43",0,.073,
"4.44",3.125,.073,
"4.45",0,.074,
"4.46",0,.074,
"4.47",-6.25,.074,
"4.48",3.125,.074,
"4.49",3.125,.074,
"4.50",0,.074,
"4.51",3.125,.075,
"4.52",3.125,.075,
"4.53",0,.075,
"4.54",0,.075,
"4.55",0,.075,
"4.56",0,.075,
"4.57",0,.076,
"4.58",-9.375,.076,
"4.59",0,.076,
"4.60",-6.25,.076,
"4.61",6.25,.076,
"4.62",6.25,.076,
"4.63",-3.125,.077,
"4.64",0,.077,
"4.65",0,.077,
"4.66",-3.125,.077,
"4.67",-6.25,.077,
"4.68",-3.125,.077,
"4.69",0,.078,
"4.70",0,.078,
"4.71",0,.078,
"4.72",-6.25,.078,
"4.73",0,.078,
"4.74",0,.078,
"4.75",-9.375,.079,
"4.76",0,.079,
"4.77",-3.125,.079,
"4.78",0,.079,
"4.79",3.125,.079,
"4.80",3.125,.079,
"4.81",-6.25,.08,
"4.82",-3.125,.08,
"4.83",3.125,.08,
"4.84",0,.08,
"4.85",-9.375,.08,
"4.86",0,.08,
"4.87",-3.125,.081,
"4.88",-6.25,.081,
"4.89",-3.125,.081,
"4.90",0,.081,
"4.91",-3.125,.081,
"4.92",0,.081,
"4.93",0,.082,
"4.94",0,.082,
"4.95",0,.082,
"4.96",-3.125,.082,
"4.97",0,.082,
"4.98",0,.082,
"4.99",0,.083,
"5.00",0,.083,
"5.01",6.25,.083,
"5.02",-9.375,.083,
"5.03",-6.25,.083,
"5.04",6.25,.083,
"5.05",0,.084,
"5.06",3.125,.084,
"5.07",3.125,.084,
"5.08",0,.084,
"5.09",-3.125,.084,
"5.10",0,.084,
"5.11",3.125,.085,
"5.12",0,.085,
"5.13",3.125,.085,
"5.14",3.125,.085,
"5.15",-3.125,.085,
"5.16",0,.085,
"5.17",9.375,.086,
"5.18",-3.125,.086,
"5.19",0,.086,
"5.20",0,.086,
"5.21",0,.086,
"5.22",-3.125,.086,
"5.23",3.125,.087,
"5.24",-21.875,.087,
"5.25",0,.087,
"5.26",-6.25,.087,
"5.27",0,.087,
"5.28",3.125,.087,
"5.29",0,.088,
"5.30",-3.125,.088,
"5.31",-3.125,.088,
"5.32",-6.25,.088,
"5.33",-6.25,.088,
"5.34",-3.125,.088,
"5.35",3.125,.089,
"5.36",-3.125,.089,
"5.37",0,.089,
"5.38",-3.125,.089,
"5.39",0,.089,
"5.40",9.375,.089,
"5.41",3.125,.09,
"5.42",0,.09,
"5.43",0,.09,
"5.44",0,.09,
"5.45",6.25,.09,
"5.46",-3.125,.09,
"5.47",0,.091,
"5.48",-6.25,.091,
"5.49",0,.091,
"5.50",0,.091,
"5.51",-6.25,.091,
"5.52",-9.375,.091,
"5.53",-3.125,.092,
"5.54",6.25,.092,
"5.55",3.125,.092,
"5.56",0,.092,
"5.57",-9.375,.092,
"5.58",-3.125,.092,
"5.59",-3.125,.093,
"5.60",0,.093,
"5.61",3.125,.093,
"5.62",3.125,.093,
"5.63",-6.25,.093,
"5.64",0,.093,
"5.65",-3.125,.094,
"5.66",0,.094,
"5.67",-3.125,.094,
"5.68",0,.094,
"5.69",-3.125,.094,
"5.70",3.125,.094,
"5.71",0,.095,
"5.72",9.375,.095,
"5.73",6.25,.095,
"5.74",0,.095,
"5.75",-6.25,.095,
"5.76",-3.125,.095,
"5.77",0,.096,
"5.78",-3.125,.096,
"5.79",-3.125,.096,
"5.80",-3.125,.096,
"5.81",3.125,.096,
"5.82",0,.096,
"5.83",-3.125,.097,
"5.84",12.5,.097,
"5.85",-6.25,.097,
"5.86",3.125,.097,
"5.87",3.125,.097,
"5.88",12.5,.097,
"5.89",6.25,.098,
"5.90",0,.098,
"5.91",0,.098,
"5.92",6.25,.098,
"5.93",-3.125,.098,
"5.94",3.125,.098,
"5.95",-3.125,.099,
"5.96",-6.25,.099,
"5.97",-6.25,.099,
"5.98",0,.099,
"5.99",0,.099,
"6.00",-3.125,.099,
"6.01",0,.1,
"6.02",0,.1,
"6.03",0,.1,
"6.04",3.125,.1,
"6.05",6.25,.1,
"6.06",0,.1,
"6.07",0,.101,
"6.08",3.125,.101,
"6.09",3.125,.101,
"6.10",9.375,.101,
"6.11",3.125,.101,
"6.12",0,.101,
"6.13",0,.102,
"6.14",-3.125,.102,
"6.15",-3.125,.102,
"6.16",-6.25,.102,
"6.17",0,.102,
"6.18",-9.375,.102,
"6.19",-6.25,.103,
"6.20",-3.125,.103,
"6.21",-3.125,.103,
"6.22",0,.103,
"6.23",-3.125,.103,
"6.24",6.25,.103,
"6.25",-12.5,.104,
"6.26",0,.104,
"6.27",0,.104,
"6.28",-6.25,.104,
"6.29",0,.104,
"6.30",-6.25,.104,
"6.31",0,.105,
"6.32",-6.25,.105,
"6.33",0,.105,
"6.34",0,.105,
"6.35",-3.125,.105,
"6.36",0,.105,
"6.37",-6.25,.106,
"6.38",-9.375,.106,
"6.39",3.125,.106,
"6.40",0,.106,
"6.41",-6.25,.106,
"6.42",-6.25,.106,
"6.43",3.125,.107,
"6.44",-15.625,.107,
"6.45",-3.125,.107,
"6.46",-12.5,.107,
"6.47",0,.107,
"6.48",0,.107,
"6.49",0,.108,
"6.50",0,.108,
"6.51",-3.125,.108,
"6.52",0,.108,
"6.53",0,.108,
"6.54",6.25,.108,
"6.55",-3.125,.109,
"6.56",0,.109,
"6.57",-9.375,.109,
"6.58",-6.25,.109,
"6.59",-6.25,.109,
"6.60",-3.125,.109,
"6.61",0,.11,
"6.62",-3.125,.11,
"6.63",3.125,.11,
"6.64",-3.125,.11,
"6.65",0,.11,
"6.66",3.125,.11,
"6.67",-3.125,.111,
"6.68",0,.111,
"6.69",-6.25,.111,
"6.70",0,.111,
"6.71",0,.111,
"6.72",-3.125,.111,
"6.73",0,.112,
"6.74",0,.112,
"6.75",-3.125,.112,
"6.76",-3.125,.112,
"6.77",-3.125,.112,
"6.78",0,.112,
"6.79",-3.125,.113,
"6.80",-6.25,.113,
"6.81",-3.125,.113,
"6.82",6.25,.113,
"6.83",3.125,.113,
"6.84",0,.113,
"6.85",0,.114,
"6.86",-6.25,.114,
"6.87",0,.114,
"6.88",3.125,.114,
"6.89",0,.114,
"6.90",0,.114,
"6.91",6.25,.115,
"6.92",-12.5,.115,
"6.93",0,.115,
"6.94",0,.115,
"6.95",-6.25,.115,
"6.96",3.125,.115,
"6.97",-3.125,.116,
"6.98",0,.116,
"6.99",9.375,.116,
"7.00",0,.116,
"7.01",12.5,.116,
"7.02",6.25,.116,
"7.03",3.125,.117,
"7.04",3.125,.117,
"7.05",6.25,.117,
"7.06",-3.125,.117,
"7.07",0,.117,
"7.08",-3.125,.117,
"7.09",9.375,.118,
"7.10",0,.118,
"7.11",0,.118,
"7.12",-6.25,.118,
"7.13",6.25,.118,
"7.14",-3.125,.118,
"7.15",0,.119,
"7.16",-12.5,.119,
"7.17",3.125,.119,
"7.18",0,.119,
"7.19",9.375,.119,
"7.20",-3.125,.119,
"7.21",3.125,.12,
"7.22",-6.25,.12,
"7.23",-6.25,.12,
"7.24",-3.125,.12,
"7.25",9.375,.12,
"7.26",6.25,.12,
"7.27",0,.121,
"7.28",0,.121,
"7.29",-6.25,.121,
"7.30",6.25,.121,
"7.31",0,.121,
"7.32",0,.121,
"7.33",0,.122,
"7.34",3.125,.122,
"7.35",0,.122,
"7.36",-3.125,.122,
"7.37",0,.122,
"7.38",0,.122,
"7.39",-12.5,.123,
"7.40",-3.125,.123,
"7.41",-9.375,.123,
"7.42",0,.123,
"7.43",-3.125,.123,
"7.44",0,.123,
"7.45",0,.124,
"7.46",0,.124,
"7.47",0,.124,
"7.48",0,.124,
"7.49",3.125,.124,
"7.50",6.25,.124,
"7.51",3.125,.125,
"7.52",6.25,.125,
"7.53",3.125,.125,
"7.54",0,.125,
"7.55",-3.125,.125,
"7.56",-3.125,.125,
"7.57",-3.125,.126,
"7.58",-6.25,.126,
"7.59",0,.126,
"7.60",-3.125,.126,
"7.61",-3.125,.126,
"7.62",0,.126,
"7.63",-6.25,.127,
"7.64",6.25,.127,
"7.65",-3.125,.127,
"7.66",-6.25,.127,
"7.67",-3.125,.127,
"7.68",-3.125,.127,
"7.69",6.25,.128,
"7.70",3.125,.128,
"7.71",0,.128,
"7.72",-6.25,.128,
"7.73",-9.375,.128,
"7.74",0,.128,
"7.75",-3.125,.129,
"7.76",0,.129,
"7.77",0,.129,
"7.78",-6.25,.129,
"7.79",-6.25,.129,
"7.80",0,.129,
"7.81",0,.13,
"7.82",-6.25,.13,
"7.83",-6.25,.13,
"7.84",0,.13,
"7.85",-6.25,.13,
"7.86",0,.13,
"7.87",-3.125,.131,
"7.88",0,.131,
"7.89",12.5,.131,
"7.90",-6.25,.131,
"7.91",-6.25,.131,
"7.92",-3.125,.131,
"7.93",0,.132,
"7.94",0,.132,
"7.95",0,.132,
"7.96",-6.25,.132,
"7.97",3.125,.132,
"7.98",-3.125,.132,
"7.99",3.125,.133,
"8.00",0,.133,
"8.01",3.125,.133,
"8.02",0,.133,
"8.03",-3.125,.133,
"8.04",-6.25,.133,
"8.05",-3.125,.134,
"8.06",0,.134,
"8.07",0,.134,
"8.08",-9.375,.134,
"8.09",-3.125,.134,
"8.10",3.125,.134,
"8.11",0,.135,
"8.12",-3.125,.135,
"8.13",0,.135,
"8.14",-12.5,.135,
"8.15",0,.135,
"8.16",3.125,.135,
"8.17",0,.136,
"8.18",-15.625,.136,
"8.19",0,.136,
"8.20",-3.125,.136,
"8.21",0,.136,
"8.22",0,.136,
"8.23",-9.375,.137,
"8.24",0,.137,
"8.25",-3.125,.137,
"8.26",3.125,.137,
"8.27",-3.125,.137,
"8.28",-3.125,.137,
"8.29",0,.138,
"8.30",3.125,.138,
"8.31",0,.138,
"8.32",-3.125,.138,
"8.33",0,.138,
"8.34",-3.125,.138,
"8.35",-9.375,.139,
"8.36",3.125,.139,
"8.37",0,.139,
"8.38",0,.139,
"8.39",6.25,.139,
"8.40",-3.125,.139,
"8.41",-9.375,.14,
"8.42",0,.14,
"8.43",-12.5,.14,
"8.44",0,.14,
"8.45",-3.125,.14,
"8.46",0,.14,
"8.47",-3.125,.141,
"8.48",-3.125,.141,
"8.49",0,.141,
"8.50",0,.141,
"8.51",-3.125,.141,
"8.52",6.25,.141,
"8.53",-6.25,.142,
"8.54",0,.142,
"8.55",-3.125,.142,
"8.56",0,.142,
"8.57",0,.142,
"8.58",-12.5,.142,
"8.59",0,.143,
"8.60",-15.625,.143,
"8.61",0,.143,
"8.62",6.25,.143,
"8.63",-9.375,.143,
"8.64",9.375,.143,
"8.65",3.125,.144,
"8.66",0,.144,
"8.67",-6.25,.144,
"8.68",-9.375,.144,
"8.69",-6.25,.144,
"8.70",-3.125,.144,
"8.71",0,.145,
"8.72",-9.375,.145,
"8.73",-3.125,.145,
"8.74",0,.145,
"8.75",0,.145,
"8.76",0,.145,
"8.77",0,.146,
"8.78",-6.25,.146,
"8.79",-3.125,.146,
"8.80",0,.146,
"8.81",-6.25,.146,
"8.82",-6.25,.146,
"8.83",-6.25,.147,
"8.84",-3.125,.147,
"8.85",0,.147,
"8.86",0,.147,
"8.87",-3.125,.147,
"8.88",-3.125,.147,
"8.89",0,.148,
"8.90",0,.148,
"8.91",0,.148,
"8.92",-3.125,.148,
"8.93",-3.125,.148,
"8.94",0,.148,
"8.95",3.125,.149,
"8.96",3.125,.149,
"8.97",-3.125,.149,
"8.98",-3.125,.149,
"8.99",0,.149,
"9.00",-6.25,.149,
"9.01",-6.25,.15,
"9.02",-3.125,.15,
"9.03",-3.125,.15,
"9.04",-3.125,.15,
"9.05",-3.125,.15,
"9.06",3.125,.15,
"9.07",-9.375,.151,
"9.08",-9.375,.151,
"9.09",0,.151,
"9.10",0,.151,
"9.11",-3.125,.151,
"9.12",0,.151,
"9.13",3.125,.152,
"9.14",6.25,.152,
"9.15",0,.152,
"9.16",0,.152,
"9.17",-6.25,.152,
"9.18",-3.125,.152,
"9.19",3.125,.153,
"9.20",0,.153,
"9.21",-6.25,.153,
"9.22",0,.153,
"9.23",0,.153,
"9.24",3.125,.153,
"9.25",-3.125,.154,
"9.26",-6.25,.154,
"9.27",-6.25,.154,
"9.28",-6.25,.154,
"9.29",-9.375,.154,
"9.30",-3.125,.154,
"9.31",-12.5,.155,
"9.32",-3.125,.155,
"9.33",-3.125,.155,
"9.34",-3.125,.155,
"9.35",0,.155,
"9.36",9.375,.155,
"9.37",-6.25,.156,
"9.38",0,.156,
"9.39",-3.125,.156,
"9.40",0,.156,
"9.41",-3.125,.156,
"9.42",6.25,.156,
"9.43",-3.125,.157,
"9.44",-6.25,.157,
"9.45",0,.157,
"9.46",0,.157,
"9.47",-6.25,.157,
"9.48",-3.125,.157,
"9.49",3.125,.158,
"9.50",0,.158,
"9.51",0,.158,
"9.52",12.5,.158,
"9.53",0,.158,
"9.54",-9.375,.158,
"9.55",0,.159,
"9.56",-3.125,.159,
"9.57",0,.159,
"9.58",-3.125,.159,
"9.59",0,.159,
"9.60",-3.125,.159,
"9.61",-6.25,.16,
"9.62",0,.16,
"9.63",-3.125,.16,
"9.64",0,.16,
"9.65",-3.125,.16,
"9.66",0,.16,
"9.67",-6.25,.161,
"9.68",0,.161,
"9.69",-6.25,.161,
"9.70",-6.25,.161,
"9.71",0,.161,
"9.72",0,.161,
"9.73",0,.162,
"9.74",-6.25,.162,
"9.75",-3.125,.162,
"9.76",-6.25,.162,
"9.77",0,.162,
"9.78",0,.162,
"9.79",-3.125,.163,
"9.80",-6.25,.163,
"9.81",-3.125,.163,
"9.82",-3.125,.163,
"9.83",-3.125,.163,
"9.84",-6.25,.163,
"9.85",6.25,.164,
"9.86",-3.125,.164,
"9.87",0,.164,
"9.88",-6.25,.164,
"9.89",3.125,.164,
"9.90",0,.164,
"9.91",3.125,.165,
"9.92",0,.165,
"9.93",0,.165,
"9.94",-3.125,.165,
"9.95",-12.5,.165,
"9.96",-6.25,.165,
"9.97",0,.166,
"9.98",0,.166,
"9.99",3.125,.166,
"10.00",-3.125,.166,
"10.01",0,.166,
"10.02",0,.166,
"10.03",9.375,.167,
"10.04",0,.167,
"10.05",-3.125,.167,
"10.06",-3.125,.167,
"10.07",3.125,.167,
"10.08",0,.167,
"10.09",-6.25,.168,
"10.10",3.125,.168,
"10.11",0,.168,
"10.12",0,.168,
"10.13",-9.375,.168,
"10.14",-3.125,.168,
"10.15",-3.125,.169,
"10.16",-12.5,.169,
"10.17",-9.375,.169,
"10.18",3.125,.169,
"10.19",-3.125,.169,
"10.20",0,.169,
"10.21",6.25,.17,
"10.22",0,.17,
"10.23",-9.375,.17,
"10.24",3.125,.17,
"10.25",0,.17,
"10.26",0,.17,
"10.27",0,.171,
"10.28",0,.171,
"10.29",-3.125,.171,
"10.30",-6.25,.171,
"10.31",-3.125,.171,
"10.32",0,.171,
"10.33",-6.25,.172,
"10.34",-6.25,.172,
"10.35",-3.125,.172,
"10.36",-3.125,.172,
"10.37",-9.375,.172,
"10.38",6.25,.172,
"10.39",3.125,.173,
"10.40",-3.125,.173,
"10.41",-6.25,.173,
"10.42",6.25,.173,
"10.43",0,.173,
"10.44",0,.173,
"10.45",3.125,.174,
"10.46",-6.25,.174,
"10.47",3.125,.174,
"10.48",3.125,.174,
"10.49",0,.174,
"10.50",-12.5,.174,
