"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.70",3.125,.011,
"0.71",0,.011,
"0.72",3.125,.011,
"0.73",9.375,.012,
"0.74",9.375,.012,
"0.75",6.25,.012,
"0.76",3.125,.012,
"0.77",0,.012,
"0.78",6.25,.012,
"0.79",0,.013,
"0.80",6.25,.013,
"0.81",0,.013,
"0.82",3.125,.013,
"0.83",9.375,.013,
"0.84",9.375,.013,
"0.85",3.125,.014,
"0.86",3.125,.014,
"0.87",15.625,.014,
"0.88",3.125,.014,
"0.89",6.25,.014,
"0.90",9.375,.014,
"0.91",6.25,.015,
"0.92",0,.015,
"0.93",9.375,.015,
"0.94",9.375,.015,
"0.95",3.125,.015,
"0.96",6.25,.015,
"0.97",9.375,.016,
"0.98",0,.016,
"0.99",9.375,.016,
"1.00",0,.016,
"1.01",0,.016,
"1.02",0,.016,
"1.03",9.375,.017,
"1.04",6.25,.017,
"1.05",3.125,.017,
"1.06",3.125,.017,
"1.07",0,.017,
"1.08",12.5,.017,
"1.09",9.375,.018,
"1.10",6.25,.018,
"1.11",0,.018,
"1.12",6.25,.018,
"1.13",6.25,.018,
"1.14",0,.018,
"1.15",6.25,.019,
"1.16",6.25,.019,
"1.17",0,.019,
"1.18",0,.019,
"1.19",0,.019,
"1.20",6.25,.019,
"1.21",-3.125,.02,
"1.22",3.125,.02,
"1.23",0,.02,
"1.24",9.375,.02,
"1.25",0,.02,
"1.26",9.375,.02,
"1.27",6.25,.021,
"1.28",0,.021,
"1.29",-3.125,.021,
"1.30",9.375,.021,
"1.31",3.125,.021,
"1.32",9.375,.021,
"1.33",12.5,.022,
"1.34",0,.022,
"1.35",12.5,.022,
"1.36",9.375,.022,
"1.37",15.625,.022,
"1.38",3.125,.022,
"1.39",0,.023,
"1.40",21.875,.023,
"1.41",3.125,.023,
"1.42",12.5,.023,
"1.43",3.125,.023,
"1.44",21.875,.023,
"1.45",6.25,.024,
"1.46",0,.024,
"1.47",3.125,.024,
"1.48",6.25,.024,
"1.49",15.625,.024,
"1.50",0,.024,
"1.51",0,.025,
"1.52",6.25,.025,
"1.53",6.25,.025,
"1.54",0,.025,
"1.55",6.25,.025,
"1.56",3.125,.025,
"1.57",3.125,.026,
"1.58",0,.026,
"1.59",15.625,.026,
"1.60",6.25,.026,
"1.61",6.25,.026,
"1.62",3.125,.026,
"1.63",6.25,.027,
"1.64",3.125,.027,
"1.65",9.375,.027,
"1.66",6.25,.027,
"1.67",6.25,.027,
"1.68",0,.027,
"1.69",3.125,.028,
"1.70",9.375,.028,
"1.71",6.25,.028,
"1.72",18.75,.028,
"1.73",3.125,.028,
"1.74",9.375,.028,
"1.75",0,.029,
"1.76",9.375,.029,
"1.77",0,.029,
"1.78",3.125,.029,
"1.79",3.125,.029,
"1.80",18.75,.029,
"1.81",3.125,.03,
"1.82",0,.03,
"1.83",9.375,.03,
"1.84",0,.03,
"1.85",3.125,.03,
"1.86",0,.03,
"1.87",9.375,.031,
"1.88",0,.031,
"1.89",6.25,.031,
"1.90",6.25,.031,
"1.91",9.375,.031,
"1.92",3.125,.031,
"1.93",3.125,.032,
"1.94",3.125,.032,
"1.95",6.25,.032,
"1.96",0,.032,
"1.97",6.25,.032,
"1.98",3.125,.032,
"1.99",0,.033,
"2.00",3.125,.033,
"2.01",9.375,.033,
"2.02",9.375,.033,
"2.03",-3.125,.033,
"2.04",12.5,.033,
"2.05",18.75,.034,
"2.06",3.125,.034,
"2.07",6.25,.034,
"2.08",3.125,.034,
"2.09",12.5,.034,
"2.10",3.125,.034,
"2.11",3.125,.035,
"2.12",9.375,.035,
"2.13",6.25,.035,
"2.14",3.125,.035,
"2.15",6.25,.035,
"2.16",0,.035,
"2.17",0,.036,
"2.18",3.125,.036,
"2.19",6.25,.036,
"2.20",12.5,.036,
"2.21",6.25,.036,
"2.22",9.375,.036,
"2.23",6.25,.037,
"2.24",9.375,.037,
"2.25",3.125,.037,
"2.26",9.375,.037,
"2.27",12.5,.037,
"2.28",9.375,.037,
"2.29",-3.125,.038,
"2.30",9.375,.038,
"2.31",0,.038,
"2.32",15.625,.038,
"2.33",9.375,.038,
"2.34",3.125,.038,
"2.35",9.375,.039,
"2.36",3.125,.039,
"2.37",3.125,.039,
"2.38",3.125,.039,
"2.39",18.75,.039,
"2.40",6.25,.039,
"2.41",6.25,.04,
"2.42",3.125,.04,
"2.43",12.5,.04,
"2.44",15.625,.04,
"2.45",0,.04,
"2.46",0,.04,
"2.47",6.25,.041,
"2.48",3.125,.041,
"2.49",0,.041,
"2.50",3.125,.041,
"2.51",0,.041,
"2.52",15.625,.041,
"2.53",3.125,.042,
"2.54",12.5,.042,
"2.55",3.125,.042,
"2.56",9.375,.042,
"2.57",6.25,.042,
"2.58",6.25,.042,
"2.59",6.25,.043,
"2.60",6.25,.043,
"2.61",0,.043,
"2.62",0,.043,
"2.63",6.25,.043,
"2.64",0,.043,
"2.65",9.375,.044,
"2.66",9.375,.044,
"2.67",0,.044,
"2.68",9.375,.044,
"2.69",9.375,.044,
"2.70",9.375,.044,
"2.71",15.625,.045,
"2.72",0,.045,
"2.73",0,.045,
"2.74",3.125,.045,
"2.75",3.125,.045,
"2.76",6.25,.045,
"2.77",6.25,.046,
"2.78",3.125,.046,
"2.79",6.25,.046,
"2.80",3.125,.046,
"2.81",9.375,.046,
"2.82",3.125,.046,
"2.83",-3.125,.047,
"2.84",9.375,.047,
"2.85",9.375,.047,
"2.86",3.125,.047,
"2.87",0,.047,
"2.88",12.5,.047,
"2.89",9.375,.048,
"2.90",6.25,.048,
"2.91",12.5,.048,
"2.92",6.25,.048,
"2.93",3.125,.048,
"2.94",9.375,.048,
"2.95",0,.049,
"2.96",15.625,.049,
"2.97",0,.049,
"2.98",3.125,.049,
"2.99",0,.049,
"3.00",6.25,.049,
"3.01",9.375,.05,
"3.02",0,.05,
"3.03",6.25,.05,
"3.04",6.25,.05,
"3.05",3.125,.05,
"3.06",3.125,.05,
"3.07",6.25,.051,
"3.08",3.125,.051,
"3.09",15.625,.051,
"3.10",6.25,.051,
"3.11",3.125,.051,
"3.12",6.25,.051,
"3.13",-3.125,.052,
"3.14",0,.052,
"3.15",3.125,.052,
"3.16",0,.052,
"3.17",3.125,.052,
"3.18",18.75,.052,
"3.19",3.125,.053,
"3.20",15.625,.053,
"3.21",6.25,.053,
"3.22",3.125,.053,
"3.23",9.375,.053,
"3.24",6.25,.053,
"3.25",9.375,.054,
"3.26",3.125,.054,
"3.27",3.125,.054,
"3.28",9.375,.054,
"3.29",0,.054,
"3.30",12.5,.054,
"3.31",0,.055,
"3.32",6.25,.055,
"3.33",9.375,.055,
"3.34",15.625,.055,
"3.35",0,.055,
"3.36",6.25,.055,
"3.37",0,.056,
"3.38",9.375,.056,
"3.39",12.5,.056,
"3.40",6.25,.056,
"3.41",6.25,.056,
"3.42",12.5,.056,
"3.43",3.125,.057,
"3.44",0,.057,
"3.45",0,.057,
"3.46",15.625,.057,
"3.47",0,.057,
"3.48",3.125,.057,
"3.49",6.25,.058,
"3.50",6.25,.058,
"3.51",6.25,.058,
"3.52",3.125,.058,
"3.53",3.125,.058,
"3.54",18.75,.058,
"3.55",6.25,.059,
"3.56",9.375,.059,
"3.57",6.25,.059,
"3.58",3.125,.059,
"3.59",0,.059,
"3.60",0,.059,
"3.61",6.25,.06,
"3.62",0,.06,
"3.63",3.125,.06,
"3.64",6.25,.06,
"3.65",3.125,.06,
"3.66",3.125,.06,
"3.67",6.25,.061,
"3.68",0,.061,
"3.69",9.375,.061,
"3.70",0,.061,
"3.71",9.375,.061,
"3.72",3.125,.061,
"3.73",6.25,.062,
"3.74",0,.062,
"3.75",0,.062,
"3.76",6.25,.062,
"3.77",6.25,.062,
"3.78",9.375,.062,
"3.79",3.125,.063,
"3.80",-3.125,.063,
"3.81",3.125,.063,
"3.82",9.375,.063,
"3.83",3.125,.063,
"3.84",6.25,.063,
"3.85",9.375,.064,
"3.86",0,.064,
"3.87",21.875,.064,
"3.88",6.25,.064,
"3.89",0,.064,
"3.90",0,.064,
"3.91",9.375,.065,
"3.92",6.25,.065,
"3.93",0,.065,
"3.94",3.125,.065,
"3.95",3.125,.065,
"3.96",12.5,.065,
"3.97",0,.066,
"3.98",0,.066,
"3.99",6.25,.066,
"4.00",9.375,.066,
"4.01",0,.066,
"4.02",3.125,.066,
"4.03",12.5,.067,
"4.04",6.25,.067,
"4.05",0,.067,
"4.06",3.125,.067,
"4.07",3.125,.067,
"4.08",0,.067,
"4.09",0,.068,
"4.10",3.125,.068,
"4.11",9.375,.068,
"4.12",6.25,.068,
"4.13",0,.068,
"4.14",9.375,.068,
"4.15",3.125,.069,
"4.16",0,.069,
"4.17",3.125,.069,
"4.18",18.75,.069,
"4.19",9.375,.069,
"4.20",0,.069,
"4.21",21.875,.07,
"4.22",3.125,.07,
"4.23",3.125,.07,
"4.24",6.25,.07,
"4.25",9.375,.07,
"4.26",0,.07,
"4.27",0,.071,
"4.28",6.25,.071,
"4.29",0,.071,
"4.30",6.25,.071,
"4.31",9.375,.071,
"4.32",15.625,.071,
"4.33",3.125,.072,
"4.34",6.25,.072,
"4.35",12.5,.072,
"4.36",12.5,.072,
"4.37",0,.072,
"4.38",6.25,.072,
"4.39",9.375,.073,
"4.40",6.25,.073,
"4.41",12.5,.073,
"4.42",3.125,.073,
"4.43",3.125,.073,
"4.44",0,.073,
"4.45",0,.074,
"4.46",9.375,.074,
"4.47",3.125,.074,
"4.48",6.25,.074,
"4.49",0,.074,
"4.50",6.25,.074,
"4.51",12.5,.075,
"4.52",0,.075,
"4.53",12.5,.075,
"4.54",3.125,.075,
"4.55",15.625,.075,
"4.56",0,.075,
"4.57",3.125,.076,
"4.58",3.125,.076,
"4.59",9.375,.076,
"4.60",6.25,.076,
"4.61",-3.125,.076,
"4.62",12.5,.076,
"4.63",6.25,.077,
"4.64",3.125,.077,
"4.65",0,.077,
"4.66",6.25,.077,
"4.67",6.25,.077,
"4.68",9.375,.077,
"4.69",6.25,.078,
"4.70",6.25,.078,
"4.71",3.125,.078,
"4.72",12.5,.078,
"4.73",3.125,.078,
"4.74",3.125,.078,
"4.75",0,.079,
"4.76",6.25,.079,
"4.77",12.5,.079,
"4.78",0,.079,
"4.79",9.375,.079,
"4.80",3.125,.079,
"4.81",3.125,.08,
"4.82",0,.08,
"4.83",3.125,.08,
"4.84",3.125,.08,
"4.85",0,.08,
"4.86",9.375,.08,
"4.87",0,.081,
"4.88",9.375,.081,
"4.89",12.5,.081,
"4.90",9.375,.081,
"4.91",3.125,.081,
"4.92",15.625,.081,
"4.93",3.125,.082,
"4.94",3.125,.082,
"4.95",3.125,.082,
"4.96",0,.082,
"4.97",9.375,.082,
"4.98",3.125,.082,
"4.99",0,.083,
"5.00",3.125,.083,
"5.01",9.375,.083,
"5.02",9.375,.083,
"5.03",3.125,.083,
"5.04",0,.083,
"5.05",6.25,.084,
"5.06",0,.084,
"5.07",3.125,.084,
"5.08",6.25,.084,
"5.09",-3.125,.084,
"5.10",0,.084,
"5.11",6.25,.085,
"5.12",9.375,.085,
"5.13",9.375,.085,
"5.14",6.25,.085,
"5.15",12.5,.085,
"5.16",6.25,.085,
"5.17",9.375,.086,
"5.18",6.25,.086,
"5.19",9.375,.086,
"5.20",3.125,.086,
"5.21",0,.086,
"5.22",3.125,.086,
"5.23",9.375,.087,
"5.24",6.25,.087,
"5.25",15.625,.087,
"5.26",9.375,.087,
"5.27",9.375,.087,
"5.28",12.5,.087,
"5.29",-3.125,.088,
"5.30",12.5,.088,
"5.31",0,.088,
"5.32",6.25,.088,
"5.33",9.375,.088,
"5.34",3.125,.088,
"5.35",12.5,.089,
"5.36",0,.089,
"5.37",3.125,.089,
"5.38",9.375,.089,
"5.39",3.125,.089,
"5.40",6.25,.089,
"5.41",0,.09,
"5.42",3.125,.09,
"5.43",9.375,.09,
"5.44",6.25,.09,
"5.45",0,.09,
"5.46",9.375,.09,
"5.47",0,.091,
"5.48",9.375,.091,
"5.49",0,.091,
"5.50",18.75,.091,
"5.51",12.5,.091,
"5.52",-3.125,.091,
"5.53",6.25,.092,
"5.54",9.375,.092,
"5.55",3.125,.092,
"5.56",0,.092,
"5.57",12.5,.092,
"5.58",3.125,.092,
"5.59",3.125,.093,
"5.60",3.125,.093,
"5.61",9.375,.093,
"5.62",0,.093,
"5.63",12.5,.093,
"5.64",3.125,.093,
"5.65",0,.094,
"5.66",12.5,.094,
"5.67",15.625,.094,
"5.68",12.5,.094,
"5.69",0,.094,
"5.70",6.25,.094,
"5.71",6.25,.095,
"5.72",15.625,.095,
"5.73",6.25,.095,
"5.74",3.125,.095,
"5.75",6.25,.095,
"5.76",0,.095,
"5.77",6.25,.096,
"5.78",15.625,.096,
"5.79",6.25,.096,
"5.80",-6.25,.096,
"5.81",6.25,.096,
"5.82",9.375,.096,
"5.83",3.125,.097,
"5.84",0,.097,
"5.85",9.375,.097,
"5.86",3.125,.097,
"5.87",0,.097,
"5.88",12.5,.097,
"5.89",6.25,.098,
"5.90",9.375,.098,
"5.91",3.125,.098,
"5.92",3.125,.098,
"5.93",0,.098,
"5.94",0,.098,
"5.95",0,.099,
"5.96",6.25,.099,
"5.97",6.25,.099,
"5.98",3.125,.099,
"5.99",6.25,.099,
"6.00",3.125,.099,
"6.01",0,.1,
"6.02",6.25,.1,
"6.03",0,.1,
"6.04",6.25,.1,
"6.05",9.375,.1,
"6.06",6.25,.1,
"6.07",9.375,.101,
"6.08",6.25,.101,
"6.09",9.375,.101,
"6.10",6.25,.101,
"6.11",9.375,.101,
"6.12",6.25,.101,
"6.13",12.5,.102,
"6.14",6.25,.102,
"6.15",0,.102,
"6.16",9.375,.102,
"6.17",3.125,.102,
"6.18",0,.102,
"6.19",3.125,.103,
"6.20",9.375,.103,
"6.21",0,.103,
"6.22",15.625,.103,
"6.23",9.375,.103,
"6.24",9.375,.103,
"6.25",0,.104,
"6.26",9.375,.104,
"6.27",9.375,.104,
"6.28",15.625,.104,
"6.29",3.125,.104,
"6.30",3.125,.104,
"6.31",-6.25,.105,
"6.32",21.875,.105,
"6.33",6.25,.105,
"6.34",3.125,.105,
"6.35",6.25,.105,
"6.36",0,.105,
"6.37",12.5,.106,
"6.38",6.25,.106,
"6.39",12.5,.106,
"6.40",12.5,.106,
"6.41",6.25,.106,
"6.42",0,.106,
"6.43",3.125,.107,
"6.44",9.375,.107,
"6.45",15.625,.107,
"6.46",12.5,.107,
"6.47",6.25,.107,
"6.48",0,.107,
"6.49",0,.108,
"6.50",3.125,.108,
"6.51",6.25,.108,
"6.52",3.125,.108,
"6.53",3.125,.108,
"6.54",3.125,.108,
"6.55",0,.109,
"6.56",6.25,.109,
"6.57",9.375,.109,
"6.58",9.375,.109,
"6.59",3.125,.109,
"6.60",6.25,.109,
"6.61",12.5,.11,
"6.62",9.375,.11,
"6.63",3.125,.11,
"6.64",3.125,.11,
"6.65",3.125,.11,
"6.66",3.125,.11,
"6.67",0,.111,
"6.68",9.375,.111,
"6.69",0,.111,
"6.70",0,.111,
"6.71",3.125,.111,
"6.72",6.25,.111,
"6.73",9.375,.112,
"6.74",15.625,.112,
"6.75",0,.112,
"6.76",18.75,.112,
"6.77",3.125,.112,
"6.78",0,.112,
"6.79",3.125,.113,
"6.80",6.25,.113,
"6.81",9.375,.113,
"6.82",6.25,.113,
"6.83",6.25,.113,
"6.84",3.125,.113,
"6.85",0,.114,
"6.86",9.375,.114,
"6.87",3.125,.114,
"6.88",15.625,.114,
"6.89",3.125,.114,
"6.90",6.25,.114,
"6.91",3.125,.115,
"6.92",0,.115,
"6.93",3.125,.115,
"6.94",3.125,.115,
"6.95",6.25,.115,
"6.96",6.25,.115,
"6.97",15.625,.116,
"6.98",0,.116,
"6.99",6.25,.116,
"7.00",3.125,.116,
"7.01",3.125,.116,
"7.02",9.375,.116,
"7.03",6.25,.117,
"7.04",6.25,.117,
"7.05",6.25,.117,
"7.06",6.25,.117,
"7.07",9.375,.117,
"7.08",6.25,.117,
"7.09",0,.118,
"7.10",6.25,.118,
"7.11",0,.118,
"7.12",9.375,.118,
"7.13",3.125,.118,
"7.14",0,.118,
"7.15",-3.125,.119,
"7.16",6.25,.119,
"7.17",3.125,.119,
"7.18",0,.119,
"7.19",0,.119,
"7.20",3.125,.119,
"7.21",3.125,.12,
"7.22",3.125,.12,
"7.23",0,.12,
"7.24",9.375,.12,
"7.25",3.125,.12,
"7.26",3.125,.12,
"7.27",0,.121,
"7.28",9.375,.121,
"7.29",12.5,.121,
"7.30",0,.121,
"7.31",6.25,.121,
"7.32",0,.121,
"7.33",9.375,.122,
"7.34",3.125,.122,
"7.35",3.125,.122,
"7.36",6.25,.122,
"7.37",9.375,.122,
"7.38",3.125,.122,
"7.39",9.375,.123,
"7.40",6.25,.123,
"7.41",6.25,.123,
"7.42",3.125,.123,
"7.43",0,.123,
"7.44",3.125,.123,
"7.45",0,.124,
"7.46",3.125,.124,
"7.47",0,.124,
"7.48",9.375,.124,
"7.49",6.25,.124,
"7.50",18.75,.124,
"7.51",0,.125,
"7.52",3.125,.125,
"7.53",6.25,.125,
"7.54",3.125,.125,
"7.55",3.125,.125,
"7.56",3.125,.125,
"7.57",9.375,.126,
"7.58",9.375,.126,
"7.59",0,.126,
"7.60",9.375,.126,
"7.61",9.375,.126,
"7.62",0,.126,
"7.63",0,.127,
"7.64",3.125,.127,
"7.65",6.25,.127,
"7.66",3.125,.127,
"7.67",3.125,.127,
"7.68",6.25,.127,
"7.69",6.25,.128,
"7.70",9.375,.128,
"7.71",9.375,.128,
"7.72",0,.128,
"7.73",3.125,.128,
"7.74",3.125,.128,
"7.75",6.25,.129,
"7.76",6.25,.129,
"7.77",9.375,.129,
"7.78",12.5,.129,
"7.79",9.375,.129,
"7.80",6.25,.129,
"7.81",3.125,.13,
"7.82",-3.125,.13,
"7.83",3.125,.13,
"7.84",0,.13,
"7.85",0,.13,
"7.86",9.375,.13,
"7.87",9.375,.131,
"7.88",3.125,.131,
"7.89",0,.131,
"7.90",0,.131,
"7.91",6.25,.131,
"7.92",3.125,.131,
"7.93",9.375,.132,
"7.94",9.375,.132,
"7.95",0,.132,
"7.96",9.375,.132,
"7.97",0,.132,
"7.98",3.125,.132,
"7.99",9.375,.133,
"8.00",12.5,.133,
"8.01",6.25,.133,
"8.02",3.125,.133,
"8.03",-9.375,.133,
"8.04",3.125,.133,
"8.05",3.125,.134,
"8.06",6.25,.134,
"8.07",9.375,.134,
"8.08",-3.125,.134,
"8.09",0,.134,
"8.10",6.25,.134,
"8.11",0,.135,
"8.12",6.25,.135,
"8.13",3.125,.135,
"8.14",3.125,.135,
"8.15",3.125,.135,
"8.16",12.5,.135,
"8.17",9.375,.136,
"8.18",3.125,.136,
"8.19",-6.25,.136,
"8.20",0,.136,
"8.21",3.125,.136,
"8.22",9.375,.136,
"8.23",3.125,.137,
"8.24",3.125,.137,
"8.25",3.125,.137,
"8.26",0,.137,
"8.27",3.125,.137,
"8.28",3.125,.137,
"8.29",0,.138,
"8.30",12.5,.138,
"8.31",0,.138,
"8.32",6.25,.138,
"8.33",3.125,.138,
"8.34",6.25,.138,
"8.35",0,.139,
"8.36",6.25,.139,
"8.37",3.125,.139,
"8.38",-3.125,.139,
"8.39",6.25,.139,
"8.40",12.5,.139,
"8.41",0,.14,
"8.42",0,.14,
"8.43",6.25,.14,
"8.44",0,.14,
"8.45",0,.14,
"8.46",-3.125,.14,
"8.47",0,.141,
"8.48",6.25,.141,
"8.49",12.5,.141,
"8.50",3.125,.141,
"8.51",15.625,.141,
"8.52",6.25,.141,
"8.53",0,.142,
"8.54",0,.142,
"8.55",6.25,.142,
"8.56",6.25,.142,
"8.57",3.125,.142,
"8.58",3.125,.142,
"8.59",6.25,.143,
"8.60",3.125,.143,
"8.61",9.375,.143,
"8.62",12.5,.143,
"8.63",0,.143,
"8.64",6.25,.143,
"8.65",0,.144,
"8.66",3.125,.144,
"8.67",3.125,.144,
"8.68",0,.144,
"8.69",3.125,.144,
"8.70",0,.144,
"8.71",15.625,.145,
"8.72",6.25,.145,
"8.73",3.125,.145,
"8.74",15.625,.145,
"8.75",6.25,.145,
"8.76",3.125,.145,
"8.77",0,.146,
"8.78",3.125,.146,
"8.79",0,.146,
"8.80",0,.146,
"8.81",0,.146,
"8.82",3.125,.146,
"8.83",9.375,.147,
"8.84",6.25,.147,
"8.85",0,.147,
"8.86",9.375,.147,
"8.87",3.125,.147,
"8.88",12.5,.147,
"8.89",3.125,.148,
"8.90",6.25,.148,
"8.91",3.125,.148,
"8.92",3.125,.148,
"8.93",3.125,.148,
"8.94",3.125,.148,
"8.95",3.125,.149,
"8.96",-6.25,.149,
"8.97",-3.125,.149,
"8.98",9.375,.149,
"8.99",12.5,.149,
"9.00",3.125,.149,
"9.01",9.375,.15,
"9.02",-6.25,.15,
"9.03",3.125,.15,
"9.04",15.625,.15,
"9.05",3.125,.15,
"9.06",3.125,.15,
"9.07",0,.151,
"9.08",0,.151,
"9.09",-3.125,.151,
"9.10",6.25,.151,
"9.11",3.125,.151,
"9.12",0,.151,
"9.13",6.25,.152,
"9.14",9.375,.152,
"9.15",9.375,.152,
"9.16",3.125,.152,
"9.17",3.125,.152,
"9.18",0,.152,
"9.19",0,.153,
"9.20",6.25,.153,
"9.21",9.375,.153,
"9.22",3.125,.153,
"9.23",6.25,.153,
"9.24",3.125,.153,
"9.25",3.125,.154,
"9.26",12.5,.154,
"9.27",0,.154,
"9.28",3.125,.154,
"9.29",0,.154,
"9.30",-3.125,.154,
"9.31",6.25,.155,
"9.32",6.25,.155,
"9.33",0,.155,
"9.34",18.75,.155,
"9.35",6.25,.155,
"9.36",6.25,.155,
"9.37",0,.156,
"9.38",3.125,.156,
"9.39",0,.156,
"9.40",0,.156,
"9.41",0,.156,
"9.42",0,.156,
"9.43",0,.157,
"9.44",9.375,.157,
"9.45",0,.157,
"9.46",9.375,.157,
"9.47",0,.157,
"9.48",15.625,.157,
"9.49",0,.158,
"9.50",6.25,.158,
"9.51",3.125,.158,
"9.52",3.125,.158,
"9.53",3.125,.158,
"9.54",12.5,.158,
"9.55",9.375,.159,
"9.56",6.25,.159,
"9.57",3.125,.159,
"9.58",15.625,.159,
"9.59",0,.159,
"9.60",0,.159,
"9.61",6.25,.16,
"9.62",6.25,.16,
"9.63",3.125,.16,
"9.64",0,.16,
"9.65",6.25,.16,
"9.66",6.25,.16,
"9.67",9.375,.161,
"9.68",3.125,.161,
"9.69",9.375,.161,
"9.70",3.125,.161,
"9.71",0,.161,
"9.72",12.5,.161,
"9.73",12.5,.162,
"9.74",0,.162,
"9.75",6.25,.162,
"9.76",6.25,.162,
"9.77",18.75,.162,
"9.78",0,.162,
"9.79",6.25,.163,
"9.80",12.5,.163,
"9.81",9.375,.163,
"9.82",3.125,.163,
"9.83",0,.163,
"9.84",9.375,.163,
"9.85",0,.164,
"9.86",0,.164,
"9.87",3.125,.164,
"9.88",-3.125,.164,
"9.89",12.5,.164,
"9.90",9.375,.164,
"9.91",3.125,.165,
"9.92",-3.125,.165,
"9.93",0,.165,
"9.94",6.25,.165,
"9.95",6.25,.165,
"9.96",12.5,.165,
"9.97",6.25,.166,
"9.98",0,.166,
"9.99",0,.166,
"10.00",-9.375,.166,
"10.01",6.25,.166,
"10.02",9.375,.166,
"10.03",0,.167,
"10.04",3.125,.167,
"10.05",6.25,.167,
"10.06",6.25,.167,
"10.07",6.25,.167,
"10.08",0,.167,
"10.09",6.25,.168,
"10.10",6.25,.168,
"10.11",0,.168,
"10.12",9.375,.168,
"10.13",6.25,.168,
"10.14",-3.125,.168,
"10.15",0,.169,
"10.16",-6.25,.169,
"10.17",3.125,.169,
"10.18",6.25,.169,
"10.19",12.5,.169,
"10.20",3.125,.169,
"10.21",3.125,.17,
"10.22",0,.17,
"10.23",0,.17,
"10.24",0,.17,
"10.25",6.25,.17,
"10.26",3.125,.17,
"10.27",15.625,.171,
"10.28",12.5,.171,
"10.29",0,.171,
"10.30",6.25,.171,
"10.31",0,.171,
"10.32",9.375,.171,
"10.33",0,.172,
"10.34",3.125,.172,
"10.35",6.25,.172,
"10.36",9.375,.172,
"10.37",0,.172,
"10.38",6.25,.172,
"10.39",6.25,.173,
"10.40",3.125,.173,
"10.41",-9.375,.173,
"10.42",3.125,.173,
"10.43",3.125,.173,
"10.44",-3.125,.173,
"10.45",15.625,.174,
"10.46",3.125,.174,
"10.47",0,.174,
"10.48",0,.174,
"10.49",9.375,.174,
"10.50",3.125,.174,
"10.51",3.125,.175,
"10.52",0,.175,
"10.53",15.625,.175,
"10.54",3.125,.175,
"10.55",0,.175,
