2022-06-27 18:58:54.910,114,40000.00,30.56,57.68
2022-06-27 18:58:56.910,115,40000.00,30.59,57.74
2022-06-27 18:58:58.910,116,40000.00,30.58,57.81
2022-06-27 18:59:00.925,117,40000.00,30.59,57.90
2022-06-27 18:59:02.925,118,40000.00,30.58,57.91
2022-06-27 18:59:04.925,119,40000.00,30.58,58.01
2022-06-27 18:59:06.925,120,40000.00,30.59,58.11
2022-06-27 18:59:08.925,121,40000.00,30.59,58.17
2022-06-27 18:59:10.925,122,40000.00,30.59,58.26
2022-06-27 18:59:12.941,123,40000.00,30.59,58.33
2022-06-27 18:59:14.941,124,40000.00,30.58,58.35
2022-06-27 18:59:16.941,125,40000.00,30.61,58.47
2022-06-27 18:59:18.941,126,40000.00,30.62,58.50
2022-06-27 18:59:20.941,127,40000.00,30.61,58.61
2022-06-27 18:59:22.957,128,40000.00,30.61,58.68
2022-06-27 18:59:24.957,129,40000.00,30.62,58.78
2022-06-27 18:59:26.957,130,40000.00,30.62,58.84
2022-06-27 18:59:28.957,131,40000.00,30.62,58.93
2022-06-27 18:59:30.957,132,40000.00,30.63,59.02
2022-06-27 18:59:32.957,133,40000.00,30.59,59.09
2022-06-27 18:59:34.973,134,40000.00,30.61,59.19
2022-06-27 18:59:36.973,135,40000.00,30.62,59.28
2022-06-27 18:59:38.973,136,40000.00,30.63,59.36
2022-06-27 18:59:40.973,137,40000.00,30.63,59.46
2022-06-27 18:59:42.973,138,40000.00,30.63,59.53
2022-06-27 18:59:44.988,139,40000.00,30.63,59.64
2022-06-27 18:59:46.988,140,40000.00,30.65,59.68
2022-06-27 18:59:48.988,141,40000.00,30.63,59.77
2022-06-27 18:59:50.988,142,40000.00,30.63,59.87
2022-06-27 18:59:52.988,143,40000.00,30.66,59.96
2022-06-27 18:59:54.988,144,40000.00,30.62,60.03
2022-06-27 18:59:57.004,145,40000.00,30.65,60.08
2022-06-27 18:59:59.004,146,40000.00,30.65,60.13
2022-06-27 19:00:01.004,147,40000.00,30.65,60.21
2022-06-27 19:00:03.004,148,40000.00,30.66,60.32
2022-06-27 19:00:05.004,149,40000.00,30.66,60.39
2022-06-27 19:00:07.020,150,40000.00,30.67,60.45
2022-06-27 19:00:09.020,151,40000.00,30.65,60.51
2022-06-27 19:00:11.020,152,40000.00,30.67,60.58
2022-06-27 19:00:13.020,153,40000.00,30.66,60.66
2022-06-27 19:00:15.035,154,40000.00,30.66,60.72
2022-06-27 19:00:17.036,155,40000.00,30.66,60.78
2022-06-27 19:00:19.036,156,40000.00,30.66,60.82
2022-06-27 19:00:21.036,157,40000.00,30.67,60.90
2022-06-27 19:00:23.036,158,40000.00,30.69,60.95
2022-06-27 19:00:25.036,159,40000.00,30.69,61.04
2022-06-27 19:00:27.051,160,40000.00,30.69,61.15
2022-06-27 19:00:29.051,161,40000.00,30.69,61.14
2022-06-27 19:00:31.051,162,40000.00,30.66,61.22
2022-06-27 19:00:33.051,163,40000.00,30.70,61.24
2022-06-27 19:00:35.051,164,40000.00,30.67,61.29
2022-06-27 19:00:37.067,165,40000.00,30.69,61.37
2022-06-27 19:00:39.067,166,40000.00,30.70,61.46
2022-06-27 19:00:41.067,167,40000.00,30.70,61.50
2022-06-27 19:00:43.067,168,40000.00,30.70,61.63
2022-06-27 19:00:45.067,169,40000.00,30.69,61.69
2022-06-27 19:00:47.083,170,40000.00,30.73,61.80
2022-06-27 19:00:49.083,171,40000.00,30.70,61.84
2022-06-27 19:00:51.083,172,40000.00,30.70,61.91
2022-06-27 19:00:53.083,173,40000.00,30.70,61.96
2022-06-27 19:00:55.083,174,40000.00,30.70,62.03
2022-06-27 19:00:57.083,175,40000.00,30.72,62.05
2022-06-27 19:00:59.098,176,40000.00,30.70,62.17
2022-06-27 19:01:01.098,177,40000.00,30.73,62.23
2022-06-27 19:01:03.098,178,40000.00,30.73,62.28
2022-06-27 19:01:05.099,179,40000.00,30.72,62.39
2022-06-27 19:01:07.099,180,40000.00,30.73,62.39
2022-06-27 19:01:09.114,181,40000.00,30.73,62.48
2022-06-27 19:01:11.114,182,40000.00,30.73,62.54
2022-06-27 19:01:13.114,183,40000.00,30.75,62.63
2022-06-27 19:01:15.114,184,40000.00,30.75,62.72
2022-06-27 19:01:17.114,185,40000.00,30.73,62.80
2022-06-27 19:01:19.114,186,40000.00,30.75,62.87
2022-06-27 19:01:21.130,187,40000.00,30.75,62.90
2022-06-27 19:01:23.130,188,40000.00,30.73,62.99
2022-06-27 19:01:25.130,189,40000.00,30.73,63.04
2022-06-27 19:01:27.130,190,40000.00,30.75,63.15
2022-06-27 19:01:29.130,191,40000.00,30.76,63.22
2022-06-27 19:01:31.146,192,40000.00,30.77,63.31
2022-06-27 19:01:33.146,193,40000.00,30.76,63.34
2022-06-27 19:01:35.146,194,40000.00,30.73,63.37
2022-06-27 19:01:37.146,195,40000.00,30.76,63.42
2022-06-27 19:01:39.146,196,40000.00,30.76,63.47
2022-06-27 19:01:41.146,197,40000.00,30.79,63.51
2022-06-27 19:01:43.161,198,40000.00,30.77,63.60
2022-06-27 19:01:45.161,199,40000.00,30.80,63.69
2022-06-27 19:01:47.161,200,40000.00,30.80,63.72
2022-06-27 19:01:49.161,201,40000.00,30.79,63.76
2022-06-27 19:01:51.161,202,40000.00,30.77,63.78
2022-06-27 19:01:53.177,203,40000.00,30.77,63.80
2022-06-27 19:01:55.177,204,40000.00,30.77,63.89
2022-06-27 19:01:57.177,205,40000.00,30.79,63.91
2022-06-27 19:01:59.177,206,40000.00,30.77,63.97
2022-06-27 19:02:01.177,207,40000.00,30.77,64.06
2022-06-27 19:02:03.177,208,40000.00,30.79,64.10
2022-06-27 19:02:05.193,209,40000.00,30.82,64.17
2022-06-27 19:02:07.193,210,40000.00,30.80,64.23
2022-06-27 19:02:09.193,211,40000.00,30.82,64.28
2022-06-27 19:02:11.193,212,40000.00,30.83,64.31
2022-06-27 19:02:13.193,213,40000.00,30.82,64.36
2022-06-27 19:02:15.209,214,40000.00,30.82,64.42
2022-06-27 19:02:17.209,215,40000.00,30.83,64.44
2022-06-27 19:02:19.209,216,40000.00,30.82,64.53
2022-06-27 19:02:21.209,217,40000.00,30.83,64.59
2022-06-27 19:02:23.209,218,40000.00,30.83,64.63
2022-06-27 19:02:25.209,219,40000.00,30.83,64.67
2022-06-27 19:02:27.224,220,40000.00,30.82,64.72
2022-06-27 19:02:29.224,221,40000.00,30.84,64.76
2022-06-27 19:02:31.224,222,40000.00,30.80,64.86
2022-06-27 19:02:33.224,223,40000.00,30.83,64.90
2022-06-27 19:02:35.224,224,40000.00,30.80,64.97
2022-06-27 19:02:37.240,225,40000.00,30.84,64.98
2022-06-27 19:02:39.240,226,40000.00,30.83,65.03
2022-06-27 19:02:41.240,227,40000.00,30.84,65.05
2022-06-27 19:02:43.240,228,40000.00,30.83,65.14
2022-06-27 19:02:45.240,229,40000.00,30.84,65.16
2022-06-27 19:02:47.240,230,40000.00,30.84,65.19
2022-06-27 19:02:49.256,231,40000.00,30.84,65.20
2022-06-27 19:02:51.256,232,40000.00,30.84,65.24
2022-06-27 19:02:53.256,233,40000.00,30.84,65.26
2022-06-27 19:02:55.256,234,40000.00,30.84,65.34
2022-06-27 19:02:57.256,235,40000.00,30.84,65.38
2022-06-27 19:02:59.272,236,40000.00,30.84,65.43
2022-06-27 19:03:01.272,237,40000.00,30.84,65.44
2022-06-27 19:03:03.272,238,40000.00,30.84,65.51
2022-06-27 19:03:05.272,239,40000.00,30.84,65.53
2022-06-27 19:03:07.272,240,40000.00,30.86,65.58
2022-06-27 19:03:09.272,241,40000.00,30.87,65.65
2022-06-27 19:03:11.287,242,40000.00,30.87,65.69
2022-06-27 19:03:13.287,243,40000.00,30.87,65.75
2022-06-27 19:03:15.287,244,40000.00,30.89,65.80
2022-06-27 19:03:17.287,245,40000.00,30.87,65.82
2022-06-27 19:03:19.287,246,40000.00,30.89,65.91
2022-06-27 19:03:21.303,247,40000.00,30.89,65.93
2022-06-27 19:03:23.303,248,40000.00,30.87,65.99
2022-06-27 19:03:25.303,249,40000.00,30.89,66.05
2022-06-27 19:03:27.303,250,40000.00,30.89,66.11
2022-06-27 19:03:29.303,251,40000.00,30.89,66.12
2022-06-27 19:03:31.303,252,40000.00,30.89,66.16
2022-06-27 19:03:33.319,253,40000.00,30.89,66.22
2022-06-27 19:03:35.319,254,40000.00,30.89,66.20
2022-06-27 19:03:37.319,255,40000.00,30.89,66.24
2022-06-27 19:03:39.319,256,40000.00,30.89,66.30
2022-06-27 19:03:41.319,257,40000.00,30.90,66.32
2022-06-27 19:03:43.335,258,40000.00,30.90,66.36
2022-06-27 19:03:45.335,259,40000.00,30.87,66.36
2022-06-27 19:03:47.335,260,40000.00,30.90,66.36
2022-06-27 19:03:49.335,261,40000.00,30.90,66.43
2022-06-27 19:03:51.335,262,40000.00,30.91,66.45
2022-06-27 19:03:53.335,263,40000.00,30.90,66.44
2022-06-27 19:03:55.350,264,40000.00,30.89,66.44
2022-06-27 19:03:57.350,265,40000.00,30.93,66.42
2022-06-27 19:03:59.350,266,40000.00,30.91,66.48
2022-06-27 19:04:01.350,267,40000.00,30.91,66.50
2022-06-27 19:04:03.350,268,40000.00,30.94,66.53
2022-06-27 19:04:05.366,269,40000.00,30.90,66.56
2022-06-27 19:04:07.366,270,40000.00,30.93,66.59
2022-06-27 19:04:09.366,271,40000.00,30.94,66.62
2022-06-27 19:04:11.366,272,40000.00,30.91,66.66
2022-06-27 19:04:13.366,273,40000.00,30.94,66.70
2022-06-27 19:04:15.382,274,40000.00,30.93,66.75
2022-06-27 19:04:17.382,275,40000.00,30.93,66.75
2022-06-27 19:04:19.382,276,40000.00,30.94,66.76
2022-06-27 19:04:21.382,277,40000.00,30.94,66.80
2022-06-27 19:04:23.382,278,40000.00,30.91,66.84
2022-06-27 19:04:25.397,279,40000.00,30.96,66.93
2022-06-27 19:04:27.397,280,40000.00,30.94,66.94
2022-06-27 19:04:29.397,281,40000.00,30.94,67.01
2022-06-27 19:04:31.398,282,40000.00,30.94,67.05
2022-06-27 19:04:33.398,283,40000.00,30.93,67.12
2022-06-27 19:04:35.413,284,40000.00,30.94,67.12
2022-06-27 19:04:37.413,285,40000.00,30.93,67.15
2022-06-27 19:04:39.413,286,40000.00,30.94,67.16
2022-06-27 19:04:41.413,287,40000.00,30.94,67.15
2022-06-27 19:04:43.413,288,40000.00,30.96,67.21
2022-06-27 19:04:45.429,289,40000.00,30.97,67.21
2022-06-27 19:04:47.429,290,40000.00,30.93,67.20
2022-06-27 19:04:49.429,291,40000.00,30.96,67.21
2022-06-27 19:04:51.429,292,40000.00,31.00,67.21
2022-06-27 19:04:53.429,293,40000.00,30.96,67.24
2022-06-27 19:04:55.429,294,40000.00,30.96,67.25
2022-06-27 19:04:57.445,295,40000.00,30.96,67.30
2022-06-27 19:04:59.445,296,40000.00,30.93,67.29
2022-06-27 19:05:01.445,297,40000.00,30.98,67.32
2022-06-27 19:05:03.445,298,40000.00,30.97,67.33
2022-06-27 19:05:05.445,299,40000.00,31.00,67.32
2022-06-27 19:05:07.460,300,40000.00,30.97,67.29
2022-06-27 19:05:09.460,301,40000.00,30.97,67.29
2022-06-27 19:05:11.460,302,40000.00,30.98,67.35
2022-06-27 19:05:13.460,303,40000.00,30.96,67.39
2022-06-27 19:05:15.460,304,40000.00,30.97,67.42
2022-06-27 19:05:17.460,305,40000.00,30.97,67.48
2022-06-27 19:05:19.476,306,40000.00,31.00,67.50
2022-06-27 19:05:21.476,307,40000.00,31.00,67.49
2022-06-27 19:05:23.476,308,40000.00,30.98,67.48
2022-06-27 19:05:25.476,309,40000.00,30.98,67.47
2022-06-27 19:05:27.476,310,40000.00,31.00,67.54
2022-06-27 19:05:29.492,311,40000.00,31.01,67.50
2022-06-27 19:05:31.492,312,40000.00,31.00,67.50
2022-06-27 19:05:33.492,313,40000.00,31.00,67.48
2022-06-27 19:05:35.492,314,40000.00,31.00,67.53
2022-06-27 19:05:37.492,315,40000.00,31.00,67.52
2022-06-27 19:05:39.492,316,40000.00,31.01,67.55
2022-06-27 19:05:41.508,317,40000.00,31.00,67.61
2022-06-27 19:05:44.508,318,40000.00,31.01,67.62
2022-06-27 19:05:46.508,319,40000.00,31.01,67.70
2022-06-27 19:05:48.508,320,40000.00,31.01,67.72
2022-06-27 19:05:50.508,321,40000.00,31.00,67.77
2022-06-27 19:05:52.508,322,40000.00,31.03,67.77
2022-06-27 19:05:54.508,323,40000.00,31.01,67.77
2022-06-27 19:05:56.523,324,40000.00,31.03,67.79
2022-06-27 19:05:58.523,325,40000.00,31.03,67.78
2022-06-27 19:06:00.523,326,40000.00,31.03,67.69
2022-06-27 19:06:02.523,327,40000.00,31.03,67.68
2022-06-27 19:06:04.523,328,40000.00,31.04,67.65
2022-06-27 19:06:06.539,329,40000.00,31.01,67.65
2022-06-27 19:06:08.539,330,40000.00,31.03,67.71
2022-06-27 19:06:10.539,331,40000.00,31.03,67.71
2022-06-27 19:06:12.539,332,40000.00,31.04,67.77
2022-06-27 19:06:14.555,333,40000.00,31.03,67.78
2022-06-27 19:06:16.555,334,40000.00,31.03,67.86
2022-06-27 19:06:18.555,335,40000.00,31.04,67.92
2022-06-27 19:06:20.571,336,40000.00,31.04,67.92
2022-06-27 19:06:22.571,337,40000.00,31.03,67.93
2022-06-27 19:06:24.571,338,40000.00,31.04,67.91
2022-06-27 19:06:26.586,339,40000.00,31.03,67.91
2022-06-27 19:06:28.586,340,40000.00,31.06,67.86
2022-06-27 19:06:30.586,341,40000.00,31.04,67.85
2022-06-27 19:06:32.586,342,40000.00,31.03,67.84
2022-06-27 19:06:34.602,343,40000.00,31.07,67.81
2022-06-27 19:06:36.602,344,40000.00,31.04,67.85
2022-06-27 19:06:38.602,345,40000.00,31.06,67.89
2022-06-27 19:06:40.602,346,40000.00,31.06,67.94
2022-06-27 19:06:42.618,347,40000.00,31.06,67.99
2022-06-27 19:06:44.618,348,40000.00,31.09,68.01
2022-06-27 19:06:46.633,349,40000.00,31.07,68.05
2022-06-27 19:06:48.633,350,40000.00,31.06,68.12
2022-06-27 19:06:50.633,351,40000.00,31.07,68.12
2022-06-27 19:06:52.633,352,40000.00,31.06,68.12
2022-06-27 19:06:54.649,353,40000.00,31.07,68.16
2022-06-27 19:06:56.649,354,40000.00,31.07,68.11
2022-06-27 19:06:58.649,355,40000.00,31.09,68.09
2022-06-27 19:07:00.649,356,40000.00,31.07,68.10
2022-06-27 19:07:02.665,357,40000.00,31.04,68.08
2022-06-27 19:07:04.665,358,40000.00,31.07,68.08
2022-06-27 19:07:06.665,359,40000.00,31.07,68.12
2022-06-27 19:07:08.680,360,40000.00,31.10,68.15
2022-06-27 19:07:10.680,361,40000.00,31.07,68.15
2022-06-27 19:07:12.680,362,40000.00,31.07,68.21
2022-06-27 19:07:14.696,363,40000.00,31.09,68.24
2022-06-27 19:07:16.696,364,40000.00,31.07,68.26
2022-06-27 19:07:18.712,365,40000.00,31.10,68.33
2022-06-27 19:07:20.712,366,40000.00,31.09,68.32
2022-06-27 19:07:22.712,367,40000.00,31.10,68.35
2022-06-27 19:07:24.727,368,40000.00,31.10,68.34
2022-06-27 19:07:26.727,369,40000.00,31.07,68.30
2022-06-27 19:07:28.743,370,40000.00,31.09,68.30
2022-06-27 19:07:30.743,371,40000.00,31.11,68.32
2022-06-27 19:07:32.743,372,40000.00,31.10,68.26
2022-06-27 19:07:34.759,373,40000.00,31.11,68.26
2022-06-27 19:07:36.759,374,40000.00,31.10,68.27
2022-06-27 19:07:38.759,375,40000.00,31.11,68.31
2022-06-27 19:07:40.759,376,40000.00,31.09,68.33
2022-06-27 19:07:42.774,377,40000.00,31.09,68.37
2022-06-27 19:07:44.774,378,40000.00,31.10,68.42
2022-06-27 19:07:46.775,379,40000.00,31.11,68.40
2022-06-27 19:07:48.775,380,40000.00,31.13,68.42
2022-06-27 19:07:50.790,381,40000.00,31.10,68.39
2022-06-27 19:07:52.790,382,40000.00,31.11,68.46
2022-06-27 19:07:54.790,383,40000.00,31.14,68.44
2022-06-27 19:07:56.806,384,40000.00,31.11,68.38
2022-06-27 19:07:58.806,385,40000.00,31.11,68.39
2022-06-27 19:08:00.806,386,40000.00,31.13,68.38
2022-06-27 19:08:02.822,387,40000.00,31.13,68.41
2022-06-27 19:08:04.822,388,40000.00,31.13,68.38
2022-06-27 19:08:06.822,389,40000.00,31.10,68.43
2022-06-27 19:08:08.837,390,40000.00,31.14,68.47
2022-06-27 19:08:10.837,391,40000.00,31.13,68.45
2022-06-27 19:08:12.837,392,40000.00,31.13,68.43
2022-06-27 19:08:14.853,393,40000.00,31.13,68.43
2022-06-27 19:08:16.853,394,40000.00,31.13,68.46
2022-06-27 19:08:18.853,395,40000.00,31.14,68.45
2022-06-27 19:08:20.869,396,40000.00,31.14,68.43
2022-06-27 19:08:22.869,397,40000.00,31.13,68.50
2022-06-27 19:08:24.869,398,40000.00,31.14,68.48
2022-06-27 19:08:26.884,399,40000.00,31.14,68.49
2022-06-27 19:08:28.884,400,40000.00,31.16,68.53
2022-06-27 19:08:30.884,401,40000.00,31.17,68.53
2022-06-27 19:08:32.900,402,40000.00,31.16,68.56
2022-06-27 19:08:34.900,403,40000.00,31.16,68.53
2022-06-27 19:08:36.900,404,40000.00,31.17,68.56
2022-06-27 19:08:38.916,405,40000.00,31.16,68.58
2022-06-27 19:08:40.916,406,40000.00,31.18,68.62
2022-06-27 19:08:42.916,407,40000.00,31.17,68.66
2022-06-27 19:08:44.931,408,40000.00,31.16,68.67
2022-06-27 19:08:46.931,409,40000.00,31.14,68.68
2022-06-27 19:08:48.947,410,40000.00,31.16,68.69
2022-06-27 19:08:50.947,411,40000.00,31.17,68.72
2022-06-27 19:08:52.947,412,40000.00,31.16,68.72
2022-06-27 19:08:54.963,413,40000.00,31.18,68.74
2022-06-27 19:08:56.963,414,40000.00,31.17,68.72
2022-06-27 19:08:58.978,415,40000.00,31.18,68.77
2022-06-27 19:09:00.978,416,40000.00,31.18,68.78
2022-06-27 19:09:02.978,417,40000.00,31.17,68.81
2022-06-27 19:09:04.994,418,40000.00,31.16,68.83
2022-06-27 19:09:06.994,419,40000.00,31.17,68.88
2022-06-27 19:09:09.010,420,40000.00,31.17,68.85
2022-06-27 19:09:11.010,421,40000.00,31.18,68.89
2022-06-27 19:09:13.010,422,40000.00,31.18,68.84
2022-06-27 19:09:15.025,423,40000.00,31.20,68.88
2022-06-27 19:09:17.025,424,40000.00,31.17,68.87
2022-06-27 19:09:19.025,425,40000.00,31.17,68.87
2022-06-27 19:09:21.041,426,40000.00,31.20,68.85
2022-06-27 19:09:23.041,427,40000.00,31.20,68.87
2022-06-27 19:09:25.041,428,40000.00,31.20,68.82
2022-06-27 19:09:27.057,429,40000.00,31.18,68.81
2022-06-27 19:09:29.057,430,40000.00,31.21,68.84
2022-06-27 19:09:31.057,431,40000.00,31.20,68.84
2022-06-27 19:09:33.072,432,40000.00,31.20,68.81
2022-06-27 19:09:35.073,433,40000.00,31.20,68.87
2022-06-27 19:09:37.073,434,40000.00,31.20,68.87
2022-06-27 19:09:39.088,435,40000.00,31.18,68.89
2022-06-27 19:09:41.088,436,40000.00,31.21,68.90
2022-06-27 19:09:43.104,437,40000.00,31.20,68.90
2022-06-27 19:09:45.104,438,40000.00,31.23,68.87
2022-06-27 19:09:47.104,439,40000.00,31.17,68.89
2022-06-27 19:09:49.120,440,40000.00,31.21,68.91
2022-06-27 19:09:51.120,441,40000.00,31.21,68.90
2022-06-27 19:09:53.120,442,40000.00,31.20,68.89
2022-06-27 19:09:55.135,443,40000.00,31.23,68.92
2022-06-27 19:09:57.135,444,40000.00,31.20,68.93
2022-06-27 19:09:59.151,445,40000.00,31.21,68.89
2022-06-27 19:10:01.151,446,40000.00,31.21,68.92
2022-06-27 19:10:03.151,447,40000.00,31.23,68.91
2022-06-27 19:10:05.167,448,40000.00,31.23,68.95
2022-06-27 19:10:07.167,449,40000.00,31.23,68.99
2022-06-27 19:10:09.167,450,40000.00,31.21,68.94
2022-06-27 19:10:11.182,451,40000.00,31.23,68.98
2022-06-27 19:10:13.182,452,40000.00,31.24,68.96
2022-06-27 19:10:15.182,453,40000.00,31.25,68.96
2022-06-27 19:10:17.198,454,40000.00,31.24,68.96
2022-06-27 19:10:19.198,455,40000.00,31.24,68.98
2022-06-27 19:10:21.198,456,40000.00,31.24,69.00
2022-06-27 19:10:23.214,457,40000.00,31.24,69.02
2022-06-27 19:10:25.214,458,40000.00,31.24,69.04
2022-06-27 19:10:27.214,459,40000.00,31.24,69.08
2022-06-27 19:10:29.229,460,40000.00,31.24,69.11
2022-06-27 19:10:31.229,461,40000.00,31.24,69.15
2022-06-27 19:10:33.229,462,40000.00,31.24,69.19
2022-06-27 19:10:35.229,463,40000.00,31.24,69.19
2022-06-27 19:10:37.245,464,40000.00,31.24,69.22
2022-06-27 19:10:39.245,465,40000.00,31.24,69.26
2022-06-27 19:10:41.245,466,40000.00,31.24,69.29
2022-06-27 19:10:43.245,467,40000.00,31.25,69.34
