"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.70",-6.25,.012,
"0.71",-3.125,.012,
"0.72",-3.125,.012,
"0.73",-3.125,.013,
"0.74",3.125,.013,
"0.75",0,.013,
"0.76",0,.013,
"0.77",0,.013,
"0.78",-12.5,.013,
"0.79",-9.375,.014,
"0.80",-6.25,.014,
"0.81",-3.125,.014,
"0.82",-6.25,.014,
"0.83",0,.014,
"0.84",0,.014,
"0.85",3.125,.015,
"0.86",0,.015,
"0.87",9.375,.015,
"0.88",0,.015,
"0.89",-6.25,.015,
"0.90",-6.25,.015,
"0.91",-15.625,.016,
"0.92",-6.25,.016,
"0.93",0,.016,
"0.94",-6.25,.016,
"0.95",3.125,.016,
"0.96",-3.125,.016,
"0.97",0,.017,
"0.98",0,.017,
"0.99",-3.125,.017,
"1.00",-6.25,.017,
"1.01",0,.017,
"1.02",-3.125,.017,
"1.03",0,.018,
"1.04",0,.018,
"1.05",-12.5,.018,
"1.06",-28.125,.018,
"1.07",-6.25,.018,
"1.08",-3.125,.018,
"1.09",0,.019,
"1.10",0,.019,
"1.11",-3.125,.019,
"1.12",0,.019,
"1.13",6.25,.019,
"1.14",-9.375,.019,
"1.15",-6.25,.02,
"1.16",-6.25,.02,
"1.17",0,.02,
"1.18",-6.25,.02,
"1.19",0,.02,
"1.20",3.125,.02,
"1.21",0,.021,
"1.22",-6.25,.021,
"1.23",0,.021,
"1.24",0,.021,
"1.25",-3.125,.021,
"1.26",0,.021,
"1.27",3.125,.022,
"1.28",0,.022,
"1.29",0,.022,
"1.30",6.25,.022,
"1.31",-3.125,.022,
"1.32",0,.022,
"1.33",-3.125,.023,
"1.34",0,.023,
"1.35",0,.023,
"1.36",0,.023,
"1.37",3.125,.023,
"1.38",-3.125,.023,
"1.39",9.375,.024,
"1.40",0,.024,
"1.41",0,.024,
"1.42",-15.625,.024,
"1.43",6.25,.024,
"1.44",-3.125,.024,
"1.45",-9.375,.025,
"1.46",-3.125,.025,
"1.47",-3.125,.025,
"1.48",3.125,.025,
"1.49",-3.125,.025,
"1.50",-3.125,.025,
"1.51",-3.125,.026,
"1.52",-3.125,.026,
"1.53",0,.026,
"1.54",0,.026,
"1.55",0,.026,
"1.56",-3.125,.026,
"1.57",0,.027,
"1.58",-12.5,.027,
"1.59",0,.027,
"1.60",0,.027,
"1.61",3.125,.027,
"1.62",0,.027,
"1.63",-6.25,.028,
"1.64",3.125,.028,
"1.65",0,.028,
"1.66",0,.028,
"1.67",0,.028,
"1.68",-12.5,.028,
"1.69",0,.029,
"1.70",-9.375,.029,
"1.71",6.25,.029,
"1.72",-6.25,.029,
"1.73",-15.625,.029,
"1.74",-3.125,.029,
"1.75",-12.5,.03,
"1.76",-6.25,.03,
"1.77",-3.125,.03,
"1.78",6.25,.03,
"1.79",0,.03,
"1.80",3.125,.03,
"1.81",-3.125,.031,
"1.82",0,.031,
"1.83",3.125,.031,
"1.84",9.375,.031,
"1.85",-21.875,.031,
"1.86",-6.25,.031,
"1.87",-3.125,.032,
"1.88",0,.032,
"1.89",0,.032,
"1.90",0,.032,
"1.91",-9.375,.032,
"1.92",0,.032,
"1.93",0,.033,
"1.94",-3.125,.033,
"1.95",6.25,.033,
"1.96",3.125,.033,
"1.97",0,.033,
"1.98",0,.033,
"1.99",-12.5,.034,
"2.00",-3.125,.034,
"2.01",-3.125,.034,
"2.02",-18.75,.034,
"2.03",-6.25,.034,
"2.04",0,.034,
"2.05",6.25,.035,
"2.06",-3.125,.035,
"2.07",0,.035,
"2.08",-3.125,.035,
"2.09",-3.125,.035,
"2.10",0,.035,
"2.11",-6.25,.036,
"2.12",-3.125,.036,
"2.13",-6.25,.036,
"2.14",6.25,.036,
"2.15",-3.125,.036,
"2.16",3.125,.036,
"2.17",0,.037,
"2.18",0,.037,
"2.19",-6.25,.037,
"2.20",-6.25,.037,
"2.21",-9.375,.037,
"2.22",0,.037,
"2.23",3.125,.038,
"2.24",-3.125,.038,
"2.25",0,.038,
"2.26",-9.375,.038,
"2.27",0,.038,
"2.28",0,.038,
"2.29",-3.125,.039,
"2.30",-3.125,.039,
"2.31",0,.039,
"2.32",-3.125,.039,
"2.33",-3.125,.039,
"2.34",-3.125,.039,
"2.35",0,.04,
"2.36",0,.04,
"2.37",3.125,.04,
"2.38",0,.04,
"2.39",-3.125,.04,
"2.40",-9.375,.04,
"2.41",-9.375,.041,
"2.42",0,.041,
"2.43",-9.375,.041,
"2.44",0,.041,
"2.45",3.125,.041,
"2.46",-9.375,.041,
"2.47",-3.125,.042,
"2.48",6.25,.042,
"2.49",-6.25,.042,
"2.50",0,.042,
"2.51",6.25,.042,
"2.52",-3.125,.042,
"2.53",0,.043,
"2.54",-6.25,.043,
"2.55",-9.375,.043,
"2.56",3.125,.043,
"2.57",0,.043,
"2.58",-15.625,.043,
"2.59",-6.25,.044,
"2.60",-6.25,.044,
"2.61",0,.044,
"2.62",6.25,.044,
"2.63",-3.125,.044,
"2.64",-6.25,.044,
"2.65",0,.045,
"2.66",0,.045,
"2.67",-6.25,.045,
"2.68",0,.045,
"2.69",0,.045,
"2.70",0,.045,
"2.71",-3.125,.046,
"2.72",-3.125,.046,
"2.73",-6.25,.046,
"2.74",0,.046,
"2.75",0,.046,
"2.76",-3.125,.046,
"2.77",-6.25,.047,
"2.78",-3.125,.047,
"2.79",3.125,.047,
"2.80",0,.047,
"2.81",-9.375,.047,
"2.82",0,.047,
"2.83",0,.048,
"2.84",-6.25,.048,
"2.85",0,.048,
"2.86",0,.048,
"2.87",0,.048,
"2.88",0,.048,
"2.89",-9.375,.049,
"2.90",-12.5,.049,
"2.91",-3.125,.049,
"2.92",0,.049,
"2.93",0,.049,
"2.94",-6.25,.049,
"2.95",-3.125,.05,
"2.96",-3.125,.05,
"2.97",-3.125,.05,
"2.98",-18.75,.05,
"2.99",0,.05,
"3.00",-3.125,.05,
"3.01",3.125,.051,
"3.02",-3.125,.051,
"3.03",0,.051,
"3.04",0,.051,
"3.05",0,.051,
"3.06",-9.375,.051,
"3.07",-9.375,.052,
"3.08",12.5,.052,
"3.09",-3.125,.052,
"3.10",-6.25,.052,
"3.11",0,.052,
"3.12",3.125,.052,
"3.13",6.25,.053,
"3.14",-12.5,.053,
"3.15",-12.5,.053,
"3.16",0,.053,
"3.17",3.125,.053,
"3.18",0,.053,
"3.19",9.375,.054,
"3.20",0,.054,
"3.21",3.125,.054,
"3.22",0,.054,
"3.23",0,.054,
"3.24",-3.125,.054,
"3.25",3.125,.055,
"3.26",-3.125,.055,
"3.27",6.25,.055,
"3.28",0,.055,
"3.29",-9.375,.055,
"3.30",-9.375,.055,
"3.31",-3.125,.056,
"3.32",0,.056,
"3.33",-12.5,.056,
"3.34",0,.056,
"3.35",-6.25,.056,
"3.36",3.125,.056,
"3.37",0,.057,
"3.38",-12.5,.057,
"3.39",0,.057,
"3.40",-15.625,.057,
"3.41",6.25,.057,
"3.42",-3.125,.057,
"3.43",0,.058,
"3.44",3.125,.058,
"3.45",-6.25,.058,
"3.46",-3.125,.058,
"3.47",0,.058,
"3.48",-6.25,.058,
"3.49",0,.059,
"3.50",3.125,.059,
"3.51",0,.059,
"3.52",3.125,.059,
"3.53",0,.059,
"3.54",-9.375,.059,
"3.55",-3.125,.06,
"3.56",0,.06,
"3.57",-3.125,.06,
"3.58",-3.125,.06,
"3.59",-6.25,.06,
"3.60",0,.06,
"3.61",0,.061,
"3.62",0,.061,
"3.63",3.125,.061,
"3.64",-3.125,.061,
"3.65",3.125,.061,
"3.66",-6.25,.061,
"3.67",0,.062,
"3.68",0,.062,
"3.69",-12.5,.062,
"3.70",0,.062,
"3.71",3.125,.062,
"3.72",-3.125,.062,
"3.73",6.25,.063,
"3.74",0,.063,
"3.75",0,.063,
"3.76",3.125,.063,
"3.77",-3.125,.063,
"3.78",-3.125,.063,
"3.79",0,.064,
"3.80",0,.064,
"3.81",-9.375,.064,
"3.82",0,.064,
"3.83",3.125,.064,
"3.84",6.25,.064,
"3.85",-12.5,.065,
"3.86",-3.125,.065,
"3.87",-6.25,.065,
"3.88",3.125,.065,
"3.89",-3.125,.065,
"3.90",0,.065,
"3.91",6.25,.066,
"3.92",-3.125,.066,
"3.93",-3.125,.066,
"3.94",3.125,.066,
"3.95",-12.5,.066,
"3.96",-12.5,.066,
"3.97",0,.067,
"3.98",0,.067,
"3.99",3.125,.067,
"4.00",-3.125,.067,
"4.01",-6.25,.067,
"4.02",6.25,.067,
"4.03",-9.375,.068,
"4.04",6.25,.068,
"4.05",-3.125,.068,
"4.06",-3.125,.068,
"4.07",0,.068,
"4.08",-6.25,.068,
"4.09",-3.125,.069,
"4.10",-3.125,.069,
"4.11",-3.125,.069,
"4.12",-12.5,.069,
"4.13",-3.125,.069,
"4.14",-3.125,.069,
"4.15",0,.07,
"4.16",-9.375,.07,
"4.17",0,.07,
"4.18",9.375,.07,
"4.19",0,.07,
"4.20",-9.375,.07,
"4.21",0,.071,
"4.22",-6.25,.071,
"4.23",-3.125,.071,
"4.24",0,.071,
"4.25",-9.375,.071,
"4.26",-3.125,.071,
"4.27",0,.072,
"4.28",-3.125,.072,
"4.29",-12.5,.072,
"4.30",-12.5,.072,
"4.31",0,.072,
"4.32",-3.125,.072,
"4.33",-9.375,.073,
"4.34",-3.125,.073,
"4.35",-12.5,.073,
"4.36",-9.375,.073,
"4.37",-3.125,.073,
"4.38",-3.125,.073,
"4.39",-3.125,.074,
"4.40",-6.25,.074,
"4.41",0,.074,
"4.42",0,.074,
"4.43",-3.125,.074,
"4.44",-3.125,.074,
"4.45",-3.125,.075,
"4.46",0,.075,
"4.47",-9.375,.075,
"4.48",3.125,.075,
"4.49",0,.075,
"4.50",0,.075,
"4.51",0,.076,
"4.52",3.125,.076,
"4.53",0,.076,
"4.54",-3.125,.076,
"4.55",0,.076,
"4.56",-3.125,.076,
"4.57",0,.077,
"4.58",9.375,.077,
"4.59",0,.077,
"4.60",0,.077,
"4.61",-12.5,.077,
"4.62",-6.25,.077,
"4.63",-6.25,.078,
"4.64",-12.5,.078,
"4.65",-3.125,.078,
"4.66",-9.375,.078,
"4.67",0,.078,
"4.68",0,.078,
"4.69",0,.079,
"4.70",-9.375,.079,
"4.71",3.125,.079,
"4.72",-3.125,.079,
"4.73",-6.25,.079,
"4.74",-3.125,.079,
"4.75",0,.08,
"4.76",-6.25,.08,
"4.77",-12.5,.08,
"4.78",9.375,.08,
"4.79",3.125,.08,
"4.80",0,.08,
"4.81",-9.375,.081,
"4.82",0,.081,
"4.83",0,.081,
"4.84",3.125,.081,
"4.85",-3.125,.081,
"4.86",0,.081,
"4.87",-3.125,.082,
"4.88",0,.082,
"4.89",0,.082,
"4.90",-3.125,.082,
"4.91",-6.25,.082,
"4.92",-15.625,.082,
"4.93",9.375,.083,
"4.94",0,.083,
"4.95",-6.25,.083,
"4.96",0,.083,
"4.97",0,.083,
"4.98",0,.083,
"4.99",-12.5,.084,
"5.00",-3.125,.084,
"5.01",0,.084,
"5.02",9.375,.084,
"5.03",-3.125,.084,
"5.04",0,.084,
"5.05",0,.085,
"5.06",-9.375,.085,
"5.07",6.25,.085,
"5.08",-12.5,.085,
"5.09",0,.085,
"5.10",-9.375,.085,
"5.11",-6.25,.086,
"5.12",0,.086,
"5.13",0,.086,
"5.14",-3.125,.086,
"5.15",3.125,.086,
"5.16",-6.25,.086,
"5.17",-3.125,.087,
"5.18",3.125,.087,
"5.19",0,.087,
"5.20",-3.125,.087,
"5.21",-3.125,.087,
"5.22",3.125,.087,
"5.23",-6.25,.088,
"5.24",-3.125,.088,
"5.25",0,.088,
"5.26",-6.25,.088,
"5.27",0,.088,
"5.28",-9.375,.088,
"5.29",-3.125,.089,
"5.30",0,.089,
"5.31",0,.089,
"5.32",0,.089,
"5.33",0,.089,
"5.34",-6.25,.089,
"5.35",-3.125,.09,
"5.36",-3.125,.09,
"5.37",-3.125,.09,
"5.38",0,.09,
"5.39",-3.125,.09,
"5.40",-3.125,.09,
"5.41",0,.091,
"5.42",-3.125,.091,
"5.43",0,.091,
"5.44",0,.091,
"5.45",-3.125,.091,
"5.46",-12.5,.091,
"5.47",-6.25,.092,
"5.48",-3.125,.092,
"5.49",3.125,.092,
"5.50",0,.092,
"5.51",-3.125,.092,
"5.52",0,.092,
"5.53",-3.125,.093,
"5.54",0,.093,
"5.55",-9.375,.093,
"5.56",0,.093,
"5.57",3.125,.093,
"5.58",-3.125,.093,
"5.59",-3.125,.094,
"5.60",0,.094,
"5.61",0,.094,
"5.62",-3.125,.094,
"5.63",-3.125,.094,
"5.64",0,.094,
"5.65",-6.25,.095,
"5.66",3.125,.095,
"5.67",0,.095,
"5.68",-3.125,.095,
"5.69",-3.125,.095,
"5.70",-9.375,.095,
"5.71",-3.125,.096,
"5.72",0,.096,
"5.73",0,.096,
"5.74",0,.096,
"5.75",-6.25,.096,
"5.76",0,.096,
"5.77",3.125,.097,
"5.78",-3.125,.097,
"5.79",-3.125,.097,
"5.80",-3.125,.097,
"5.81",0,.097,
"5.82",-3.125,.097,
"5.83",-6.25,.098,
"5.84",6.25,.098,
"5.85",-9.375,.098,
"5.86",-3.125,.098,
"5.87",0,.098,
"5.88",-3.125,.098,
"5.89",9.375,.099,
"5.90",0,.099,
"5.91",0,.099,
"5.92",-6.25,.099,
"5.93",0,.099,
"5.94",0,.099,
"5.95",-3.125,.1,
"5.96",-9.375,.1,
"5.97",3.125,.1,
"5.98",-9.375,.1,
"5.99",-3.125,.1,
"6.00",-3.125,.1,
"6.01",0,.101,
"6.02",-6.25,.101,
"6.03",-3.125,.101,
"6.04",-6.25,.101,
"6.05",0,.101,
"6.06",3.125,.101,
"6.07",-6.25,.102,
"6.08",-3.125,.102,
"6.09",-15.625,.102,
"6.10",9.375,.102,
"6.11",0,.102,
"6.12",0,.102,
"6.13",0,.103,
"6.14",3.125,.103,
"6.15",-3.125,.103,
"6.16",-6.25,.103,
"6.17",0,.103,
"6.18",6.25,.103,
"6.19",0,.104,
"6.20",-3.125,.104,
"6.21",0,.104,
"6.22",-3.125,.104,
"6.23",-6.25,.104,
"6.24",-6.25,.104,
"6.25",0,.105,
"6.26",-12.5,.105,
"6.27",0,.105,
"6.28",9.375,.105,
"6.29",0,.105,
"6.30",0,.105,
"6.31",0,.106,
"6.32",-3.125,.106,
"6.33",-3.125,.106,
"6.34",-3.125,.106,
"6.35",0,.106,
"6.36",-9.375,.106,
"6.37",3.125,.107,
"6.38",0,.107,
"6.39",-6.25,.107,
"6.40",-6.25,.107,
"6.41",-6.25,.107,
"6.42",3.125,.107,
"6.43",-9.375,.108,
"6.44",-3.125,.108,
"6.45",0,.108,
"6.46",-3.125,.108,
"6.47",0,.108,
"6.48",0,.108,
"6.49",0,.109,
"6.50",0,.109,
"6.51",0,.109,
"6.52",3.125,.109,
"6.53",-3.125,.109,
"6.54",0,.109,
"6.55",-6.25,.11,
"6.56",-3.125,.11,
"6.57",3.125,.11,
"6.58",0,.11,
"6.59",0,.11,
"6.60",-3.125,.11,
"6.61",3.125,.111,
"6.62",-3.125,.111,
"6.63",0,.111,
"6.64",0,.111,
"6.65",0,.111,
"6.66",-3.125,.111,
"6.67",0,.112,
"6.68",6.25,.112,
"6.69",0,.112,
"6.70",6.25,.112,
"6.71",-3.125,.112,
"6.72",-3.125,.112,
"6.73",-9.375,.113,
"6.74",-9.375,.113,
"6.75",-3.125,.113,
"6.76",-6.25,.113,
"6.77",0,.113,
"6.78",0,.113,
"6.79",3.125,.114,
"6.80",-6.25,.114,
"6.81",-3.125,.114,
"6.82",9.375,.114,
"6.83",0,.114,
"6.84",0,.114,
"6.85",0,.115,
"6.86",-9.375,.115,
"6.87",0,.115,
"6.88",-6.25,.115,
"6.89",-6.25,.115,
"6.90",-3.125,.115,
"6.91",-9.375,.116,
"6.92",-3.125,.116,
"6.93",-6.25,.116,
"6.94",-3.125,.116,
"6.95",0,.116,
"6.96",-6.25,.116,
"6.97",0,.117,
"6.98",0,.117,
"6.99",-6.25,.117,
"7.00",-6.25,.117,
"7.01",-18.75,.117,
"7.02",0,.117,
"7.03",-3.125,.118,
"7.04",-3.125,.118,
"7.05",0,.118,
"7.06",0,.118,
"7.07",0,.118,
"7.08",0,.118,
"7.09",3.125,.119,
"7.10",6.25,.119,
"7.11",0,.119,
"7.12",0,.119,
"7.13",-3.125,.119,
"7.14",3.125,.119,
"7.15",0,.12,
"7.16",0,.12,
"7.17",0,.12,
"7.18",6.25,.12,
"7.19",-9.375,.12,
"7.20",0,.12,
"7.21",0,.121,
"7.22",0,.121,
"7.23",-15.625,.121,
"7.24",0,.121,
"7.25",0,.121,
"7.26",3.125,.121,
"7.27",-3.125,.122,
"7.28",0,.122,
"7.29",3.125,.122,
"7.30",0,.122,
"7.31",-3.125,.122,
"7.32",0,.122,
"7.33",-6.25,.123,
"7.34",6.25,.123,
"7.35",0,.123,
"7.36",0,.123,
"7.37",3.125,.123,
"7.38",-12.5,.123,
"7.39",0,.124,
"7.40",0,.124,
"7.41",3.125,.124,
"7.42",0,.124,
"7.43",0,.124,
"7.44",-3.125,.124,
"7.45",0,.125,
"7.46",6.25,.125,
"7.47",0,.125,
"7.48",-6.25,.125,
"7.49",0,.125,
"7.50",0,.125,
"7.51",0,.126,
"7.52",-6.25,.126,
"7.53",0,.126,
"7.54",0,.126,
"7.55",0,.126,
"7.56",6.25,.126,
"7.57",-6.25,.127,
"7.58",0,.127,
"7.59",0,.127,
"7.60",-6.25,.127,
"7.61",3.125,.127,
"7.62",0,.127,
"7.63",-6.25,.128,
"7.64",0,.128,
"7.65",-9.375,.128,
"7.66",0,.128,
"7.67",-9.375,.128,
"7.68",0,.128,
"7.69",0,.129,
"7.70",-9.375,.129,
"7.71",12.5,.129,
"7.72",0,.129,
"7.73",-9.375,.129,
"7.74",0,.129,
"7.75",-9.375,.13,
"7.76",-3.125,.13,
"7.77",-3.125,.13,
"7.78",-3.125,.13,
"7.79",-6.25,.13,
"7.80",-3.125,.13,
"7.81",6.25,.131,
"7.82",0,.131,
"7.83",-3.125,.131,
"7.84",0,.131,
"7.85",-3.125,.131,
"7.86",-6.25,.131,
"7.87",0,.132,
"7.88",0,.132,
"7.89",-3.125,.132,
"7.90",-12.5,.132,
"7.91",-3.125,.132,
"7.92",-12.5,.132,
"7.93",-6.25,.133,
"7.94",-3.125,.133,
"7.95",0,.133,
"7.96",-3.125,.133,
"7.97",3.125,.133,
"7.98",0,.133,
"7.99",0,.134,
"8.00",3.125,.134,
"8.01",0,.134,
"8.02",3.125,.134,
"8.03",3.125,.134,
"8.04",0,.134,
"8.05",0,.135,
"8.06",3.125,.135,
"8.07",0,.135,
"8.08",6.25,.135,
"8.09",0,.135,
"8.10",0,.135,
"8.11",-3.125,.136,
"8.12",0,.136,
"8.13",-3.125,.136,
"8.14",0,.136,
"8.15",-3.125,.136,
"8.16",0,.136,
"8.17",-6.25,.137,
"8.18",-3.125,.137,
"8.19",-6.25,.137,
"8.20",-6.25,.137,
"8.21",0,.137,
"8.22",-9.375,.137,
"8.23",9.375,.138,
"8.24",6.25,.138,
"8.25",0,.138,
"8.26",-9.375,.138,
"8.27",-3.125,.138,
"8.28",0,.138,
"8.29",3.125,.139,
"8.30",-3.125,.139,
"8.31",-9.375,.139,
"8.32",0,.139,
"8.33",3.125,.139,
"8.34",0,.139,
"8.35",0,.14,
"8.36",0,.14,
"8.37",6.25,.14,
"8.38",-6.25,.14,
"8.39",0,.14,
"8.40",-3.125,.14,
"8.41",-6.25,.141,
"8.42",0,.141,
"8.43",-3.125,.141,
"8.44",3.125,.141,
"8.45",0,.141,
"8.46",-3.125,.141,
"8.47",6.25,.142,
"8.48",0,.142,
"8.49",3.125,.142,
"8.50",-9.375,.142,
"8.51",0,.142,
"8.52",0,.142,
"8.53",-12.5,.143,
"8.54",3.125,.143,
"8.55",-9.375,.143,
"8.56",3.125,.143,
"8.57",0,.143,
"8.58",9.375,.143,
"8.59",-3.125,.144,
"8.60",-3.125,.144,
"8.61",0,.144,
"8.62",0,.144,
"8.63",0,.144,
"8.64",0,.144,
"8.65",0,.145,
"8.66",0,.145,
"8.67",0,.145,
"8.68",-12.5,.145,
"8.69",3.125,.145,
"8.70",0,.145,
"8.71",-3.125,.146,
"8.72",-3.125,.146,
"8.73",0,.146,
"8.74",0,.146,
"8.75",3.125,.146,
"8.76",0,.146,
"8.77",-3.125,.147,
"8.78",-6.25,.147,
"8.79",3.125,.147,
"8.80",-3.125,.147,
"8.81",-3.125,.147,
"8.82",-3.125,.147,
"8.83",-12.5,.148,
"8.84",-3.125,.148,
"8.85",-3.125,.148,
"8.86",-12.5,.148,
"8.87",0,.148,
"8.88",0,.148,
"8.89",-9.375,.149,
"8.90",-3.125,.149,
"8.91",3.125,.149,
"8.92",-6.25,.149,
"8.93",-3.125,.149,
"8.94",0,.149,
"8.95",-3.125,.15,
"8.96",3.125,.15,
"8.97",3.125,.15,
"8.98",-6.25,.15,
"8.99",0,.15,
"9.00",-3.125,.15,
"9.01",-9.375,.151,
"9.02",0,.151,
"9.03",0,.151,
"9.04",-3.125,.151,
"9.05",0,.151,
"9.06",-12.5,.151,
"9.07",-6.25,.152,
"9.08",-3.125,.152,
"9.09",-3.125,.152,
"9.10",-9.375,.152,
"9.11",-3.125,.152,
"9.12",-9.375,.152,
"9.13",-3.125,.153,
"9.14",0,.153,
"9.15",0,.153,
"9.16",3.125,.153,
"9.17",-9.375,.153,
"9.18",-9.375,.153,
"9.19",-9.375,.154,
"9.20",-3.125,.154,
"9.21",-3.125,.154,
"9.22",-3.125,.154,
"9.23",0,.154,
"9.24",0,.154,
"9.25",-6.25,.155,
"9.26",0,.155,
"9.27",-15.625,.155,
"9.28",-3.125,.155,
"9.29",0,.155,
"9.30",0,.155,
"9.31",-21.875,.156,
"9.32",-9.375,.156,
"9.33",-12.5,.156,
"9.34",0,.156,
"9.35",0,.156,
"9.36",-12.5,.156,
"9.37",-9.375,.157,
"9.38",12.5,.157,
"9.39",0,.157,
"9.40",-3.125,.157,
"9.41",0,.157,
"9.42",0,.157,
"9.43",-18.75,.158,
"9.44",0,.158,
"9.45",0,.158,
"9.46",-3.125,.158,
"9.47",0,.158,
"9.48",0,.158,
"9.49",6.25,.159,
"9.50",0,.159,
"9.51",-9.375,.159,
"9.52",-3.125,.159,
"9.53",-6.25,.159,
"9.54",0,.159,
"9.55",-6.25,.16,
"9.56",3.125,.16,
"9.57",-6.25,.16,
"9.58",0,.16,
"9.59",-12.5,.16,
"9.60",-9.375,.16,
"9.61",-6.25,.161,
"9.62",0,.161,
"9.63",-6.25,.161,
"9.64",0,.161,
"9.65",0,.161,
"9.66",-3.125,.161,
"9.67",-6.25,.162,
"9.68",-3.125,.162,
"9.69",0,.162,
"9.70",-3.125,.162,
"9.71",-6.25,.162,
"9.72",0,.162,
"9.73",3.125,.163,
"9.74",-6.25,.163,
"9.75",0,.163,
"9.76",-9.375,.163,
"9.77",-3.125,.163,
"9.78",-3.125,.163,
"9.79",0,.164,
"9.80",-3.125,.164,
"9.81",-6.25,.164,
"9.82",-3.125,.164,
"9.83",-3.125,.164,
"9.84",-3.125,.164,
"9.85",0,.165,
"9.86",0,.165,
"9.87",-3.125,.165,
"9.88",3.125,.165,
"9.89",-3.125,.165,
"9.90",-9.375,.165,
"9.91",0,.166,
"9.92",-3.125,.166,
"9.93",-6.25,.166,
"9.94",0,.166,
"9.95",0,.166,
"9.96",-6.25,.166,
"9.97",3.125,.167,
"9.98",0,.167,
"9.99",-6.25,.167,
"10.00",0,.167,
"10.01",6.25,.167,
"10.02",0,.167,
"10.03",-6.25,.168,
"10.04",0,.168,
"10.05",-3.125,.168,
"10.06",0,.168,
"10.07",0,.168,
"10.08",-3.125,.168,
"10.09",-3.125,.169,
"10.10",-6.25,.169,
"10.11",-12.5,.169,
"10.12",0,.169,
"10.13",3.125,.169,
"10.14",3.125,.169,
"10.15",-6.25,.17,
"10.16",6.25,.17,
"10.17",0,.17,
"10.18",9.375,.17,
"10.19",-3.125,.17,
"10.20",-3.125,.17,
"10.21",-6.25,.171,
"10.22",0,.171,
"10.23",-6.25,.171,
"10.24",-15.625,.171,
"10.25",-6.25,.171,
"10.26",6.25,.171,
"10.27",0,.172,
"10.28",0,.172,
"10.29",3.125,.172,
"10.30",-15.625,.172,
"10.31",0,.172,
"10.32",0,.172,
"10.33",0,.173,
"10.34",-3.125,.173,
"10.35",3.125,.173,
"10.36",0,.173,
"10.37",-3.125,.173,
"10.38",-6.25,.173,
"10.39",0,.174,
"10.40",-3.125,.174,
"10.41",-6.25,.174,
"10.42",0,.174,
"10.43",0,.174,
"10.44",-6.25,.174,
