"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.74",6.25,.011,
"0.75",-3.125,.012,
"0.76",9.375,.012,
"0.77",3.125,.012,
"0.78",0,.012,
"0.79",0,.012,
"0.80",-6.25,.012,
"0.81",-3.125,.013,
"0.82",0,.013,
"0.83",0,.013,
"0.84",0,.013,
"0.85",-3.125,.013,
"0.86",3.125,.013,
"0.87",0,.014,
"0.88",3.125,.014,
"0.89",12.5,.014,
"0.90",0,.014,
"0.91",0,.014,
"0.92",0,.014,
"0.93",12.5,.015,
"0.94",9.375,.015,
"0.95",0,.015,
"0.96",6.25,.015,
"0.97",6.25,.015,
"0.98",-9.375,.015,
"0.99",6.25,.016,
"1.00",6.25,.016,
"1.01",0,.016,
"1.02",-3.125,.016,
"1.03",0,.016,
"1.04",6.25,.016,
"1.05",9.375,.017,
"1.06",9.375,.017,
"1.07",9.375,.017,
"1.08",0,.017,
"1.09",9.375,.017,
"1.10",3.125,.017,
"1.11",0,.018,
"1.12",-3.125,.018,
"1.13",-3.125,.018,
"1.14",0,.018,
"1.15",0,.018,
"1.16",-6.25,.018,
"1.17",-6.25,.019,
"1.18",3.125,.019,
"1.19",3.125,.019,
"1.20",-3.125,.019,
"1.21",-3.125,.019,
"1.22",-3.125,.019,
"1.23",0,.02,
"1.24",-3.125,.02,
"1.25",0,.02,
"1.26",0,.02,
"1.27",3.125,.02,
"1.28",0,.02,
"1.29",-3.125,.021,
"1.30",0,.021,
"1.31",0,.021,
"1.32",3.125,.021,
"1.33",-6.25,.021,
"1.34",6.25,.021,
"1.35",0,.022,
"1.36",-3.125,.022,
"1.37",3.125,.022,
"1.38",3.125,.022,
"1.39",-3.125,.022,
"1.40",-6.25,.022,
"1.41",6.25,.023,
"1.42",3.125,.023,
"1.43",0,.023,
"1.44",6.25,.023,
"1.45",-3.125,.023,
"1.46",-6.25,.023,
"1.47",0,.024,
"1.48",0,.024,
"1.49",0,.024,
"1.50",3.125,.024,
"1.51",6.25,.024,
"1.52",0,.024,
"1.53",0,.025,
"1.54",-9.375,.025,
"1.55",0,.025,
"1.56",0,.025,
"1.57",9.375,.025,
"1.58",-3.125,.025,
"1.59",0,.026,
"1.60",-6.25,.026,
"1.61",0,.026,
"1.62",0,.026,
"1.63",-6.25,.026,
"1.64",-3.125,.026,
"1.65",0,.027,
"1.66",-3.125,.027,
"1.67",6.25,.027,
"1.68",0,.027,
"1.69",-3.125,.027,
"1.70",9.375,.027,
"1.71",0,.028,
"1.72",-3.125,.028,
"1.73",0,.028,
"1.74",3.125,.028,
"1.75",-3.125,.028,
"1.76",6.25,.028,
"1.77",0,.029,
"1.78",3.125,.029,
"1.79",-3.125,.029,
"1.80",0,.029,
"1.81",0,.029,
"1.82",9.375,.029,
"1.83",-3.125,.03,
"1.84",0,.03,
"1.85",18.75,.03,
"1.86",9.375,.03,
"1.87",0,.03,
"1.88",9.375,.03,
"1.89",6.25,.031,
"1.90",-3.125,.031,
"1.91",0,.031,
"1.92",-3.125,.031,
"1.93",0,.031,
"1.94",3.125,.031,
"1.95",-6.25,.032,
"1.96",6.25,.032,
"1.97",0,.032,
"1.98",0,.032,
"1.99",0,.032,
"2.00",3.125,.032,
"2.01",0,.033,
"2.02",6.25,.033,
"2.03",6.25,.033,
"2.04",0,.033,
"2.05",0,.033,
"2.06",12.5,.033,
"2.07",0,.034,
"2.08",-3.125,.034,
"2.09",0,.034,
"2.10",-3.125,.034,
"2.11",9.375,.034,
"2.12",0,.034,
"2.13",-3.125,.035,
"2.14",0,.035,
"2.15",-3.125,.035,
"2.16",3.125,.035,
"2.17",0,.035,
"2.18",0,.035,
"2.19",0,.036,
"2.20",-3.125,.036,
"2.21",15.625,.036,
"2.22",3.125,.036,
"2.23",0,.036,
"2.24",3.125,.036,
"2.25",0,.037,
"2.26",6.25,.037,
"2.27",9.375,.037,
"2.28",3.125,.037,
"2.29",9.375,.037,
"2.30",3.125,.037,
"2.31",12.5,.038,
"2.32",-3.125,.038,
"2.33",9.375,.038,
"2.34",0,.038,
"2.35",3.125,.038,
"2.36",0,.038,
"2.37",12.5,.039,
"2.38",0,.039,
"2.39",6.25,.039,
"2.40",9.375,.039,
"2.41",0,.039,
"2.42",0,.039,
"2.43",0,.04,
"2.44",6.25,.04,
"2.45",0,.04,
"2.46",0,.04,
"2.47",0,.04,
"2.48",-3.125,.04,
"2.49",0,.041,
"2.50",-9.375,.041,
"2.51",0,.041,
"2.52",0,.041,
"2.53",0,.041,
"2.54",9.375,.041,
"2.55",-3.125,.042,
"2.56",0,.042,
"2.57",-6.25,.042,
"2.58",-3.125,.042,
"2.59",0,.042,
"2.60",-6.25,.042,
"2.61",-6.25,.043,
"2.62",0,.043,
"2.63",0,.043,
"2.64",-3.125,.043,
"2.65",0,.043,
"2.66",3.125,.043,
"2.67",0,.044,
"2.68",-3.125,.044,
"2.69",-3.125,.044,
"2.70",3.125,.044,
"2.71",3.125,.044,
"2.72",9.375,.044,
"2.73",-3.125,.045,
"2.74",6.25,.045,
"2.75",0,.045,
"2.76",-6.25,.045,
"2.77",-6.25,.045,
"2.78",-3.125,.045,
"2.79",0,.046,
"2.80",-3.125,.046,
"2.81",0,.046,
"2.82",0,.046,
"2.83",9.375,.046,
"2.84",0,.046,
"2.85",0,.047,
"2.86",0,.047,
"2.87",3.125,.047,
"2.88",3.125,.047,
"2.89",-9.375,.047,
"2.90",3.125,.047,
"2.91",0,.048,
"2.92",0,.048,
"2.93",-3.125,.048,
"2.94",3.125,.048,
"2.95",-3.125,.048,
"2.96",0,.048,
"2.97",3.125,.049,
"2.98",0,.049,
"2.99",0,.049,
"3.00",6.25,.049,
"3.01",3.125,.049,
"3.02",3.125,.049,
"3.03",0,.05,
"3.04",12.5,.05,
"3.05",6.25,.05,
"3.06",0,.05,
"3.07",3.125,.05,
"3.08",-3.125,.05,
"3.09",0,.051,
"3.10",0,.051,
"3.11",-6.25,.051,
"3.12",6.25,.051,
"3.13",15.625,.051,
"3.14",6.25,.051,
"3.15",0,.052,
"3.16",3.125,.052,
"3.17",0,.052,
"3.18",15.625,.052,
"3.19",3.125,.052,
"3.20",0,.052,
"3.21",12.5,.053,
"3.22",0,.053,
"3.23",0,.053,
"3.24",6.25,.053,
"3.25",-3.125,.053,
"3.26",0,.053,
"3.27",-3.125,.054,
"3.28",0,.054,
"3.29",0,.054,
"3.30",9.375,.054,
"3.31",12.5,.054,
"3.32",0,.054,
"3.33",-3.125,.055,
"3.34",0,.055,
"3.35",0,.055,
"3.36",0,.055,
"3.37",3.125,.055,
"3.38",0,.055,
"3.39",0,.056,
"3.40",0,.056,
"3.41",-3.125,.056,
"3.42",0,.056,
"3.43",-3.125,.056,
"3.44",3.125,.056,
"3.45",0,.057,
"3.46",3.125,.057,
"3.47",0,.057,
"3.48",0,.057,
"3.49",9.375,.057,
"3.50",0,.057,
"3.51",-3.125,.058,
"3.52",6.25,.058,
"3.53",0,.058,
"3.54",18.75,.058,
"3.55",0,.058,
"3.56",-3.125,.058,
"3.57",0,.059,
"3.58",-6.25,.059,
"3.59",6.25,.059,
"3.60",-6.25,.059,
"3.61",-3.125,.059,
"3.62",0,.059,
"3.63",-3.125,.06,
"3.64",3.125,.06,
"3.65",0,.06,
"3.66",-3.125,.06,
"3.67",0,.06,
"3.68",0,.06,
"3.69",0,.061,
"3.70",-3.125,.061,
"3.71",6.25,.061,
"3.72",0,.061,
"3.73",0,.061,
"3.74",0,.061,
"3.75",15.625,.062,
"3.76",0,.062,
"3.77",-3.125,.062,
"3.78",0,.062,
"3.79",0,.062,
"3.80",0,.062,
"3.81",0,.063,
"3.82",-3.125,.063,
"3.83",-9.375,.063,
"3.84",0,.063,
"3.85",0,.063,
"3.86",9.375,.063,
"3.87",3.125,.064,
"3.88",-3.125,.064,
"3.89",-6.25,.064,
"3.90",-3.125,.064,
"3.91",-3.125,.064,
"3.92",0,.064,
"3.93",0,.065,
"3.94",0,.065,
"3.95",-3.125,.065,
"3.96",0,.065,
"3.97",0,.065,
"3.98",0,.065,
"3.99",6.25,.066,
"4.00",-3.125,.066,
"4.01",3.125,.066,
"4.02",9.375,.066,
"4.03",0,.066,
"4.04",3.125,.066,
"4.05",-3.125,.067,
"4.06",0,.067,
"4.07",0,.067,
"4.08",0,.067,
"4.09",0,.067,
"4.10",-9.375,.067,
"4.11",0,.068,
"4.12",-6.25,.068,
"4.13",3.125,.068,
"4.14",9.375,.068,
"4.15",-6.25,.068,
"4.16",6.25,.068,
"4.17",6.25,.069,
"4.18",0,.069,
"4.19",0,.069,
"4.20",-3.125,.069,
"4.21",-3.125,.069,
"4.22",0,.069,
"4.23",6.25,.07,
"4.24",6.25,.07,
"4.25",0,.07,
"4.26",0,.07,
"4.27",3.125,.07,
"4.28",-3.125,.07,
"4.29",0,.071,
"4.30",3.125,.071,
"4.31",-9.375,.071,
"4.32",0,.071,
"4.33",0,.071,
"4.34",0,.071,
"4.35",0,.072,
"4.36",-3.125,.072,
"4.37",3.125,.072,
"4.38",0,.072,
"4.39",6.25,.072,
"4.40",0,.072,
"4.41",-3.125,.073,
"4.42",3.125,.073,
"4.43",0,.073,
"4.44",0,.073,
"4.45",0,.073,
"4.46",0,.073,
"4.47",6.25,.074,
"4.48",6.25,.074,
"4.49",0,.074,
"4.50",-6.25,.074,
"4.51",12.5,.074,
"4.52",3.125,.074,
"4.53",-3.125,.075,
"4.54",0,.075,
"4.55",0,.075,
"4.56",0,.075,
"4.57",0,.075,
"4.58",0,.075,
"4.59",0,.076,
"4.60",0,.076,
"4.61",0,.076,
"4.62",0,.076,
"4.63",3.125,.076,
"4.64",-3.125,.076,
"4.65",0,.077,
"4.66",0,.077,
"4.67",3.125,.077,
"4.68",0,.077,
"4.69",-6.25,.077,
"4.70",-3.125,.077,
"4.71",6.25,.078,
"4.72",9.375,.078,
"4.73",9.375,.078,
"4.74",0,.078,
"4.75",0,.078,
"4.76",0,.078,
"4.77",0,.079,
"4.78",3.125,.079,
"4.79",0,.079,
"4.80",-6.25,.079,
"4.81",0,.079,
"4.82",6.25,.079,
"4.83",0,.08,
"4.84",0,.08,
"4.85",-3.125,.08,
"4.86",0,.08,
"4.87",-3.125,.08,
"4.88",-3.125,.08,
"4.89",-6.25,.081,
"4.90",-6.25,.081,
"4.91",0,.081,
"4.92",9.375,.081,
"4.93",0,.081,
"4.94",9.375,.081,
"4.95",-3.125,.082,
"4.96",0,.082,
"4.97",0,.082,
"4.98",3.125,.082,
"4.99",0,.082,
"5.00",0,.082,
"5.01",-6.25,.083,
"5.02",0,.083,
"5.03",0,.083,
"5.04",3.125,.083,
"5.05",-3.125,.083,
"5.06",-3.125,.083,
"5.07",9.375,.084,
"5.08",6.25,.084,
"5.09",9.375,.084,
"5.10",0,.084,
"5.11",0,.084,
"5.12",0,.084,
"5.13",6.25,.085,
"5.14",-3.125,.085,
"5.15",-3.125,.085,
"5.16",0,.085,
"5.17",-3.125,.085,
"5.18",-3.125,.085,
"5.19",0,.086,
"5.20",-3.125,.086,
"5.21",-3.125,.086,
"5.22",3.125,.086,
"5.23",6.25,.086,
"5.24",0,.086,
"5.25",0,.087,
"5.26",9.375,.087,
"5.27",0,.087,
"5.28",0,.087,
"5.29",3.125,.087,
"5.30",9.375,.087,
"5.31",9.375,.088,
"5.32",-3.125,.088,
"5.33",0,.088,
"5.34",0,.088,
"5.35",-3.125,.088,
"5.36",6.25,.088,
"5.37",-12.5,.089,
"5.38",0,.089,
"5.39",0,.089,
"5.40",9.375,.089,
"5.41",0,.089,
"5.42",0,.089,
"5.43",3.125,.09,
"5.44",6.25,.09,
"5.45",0,.09,
"5.46",-6.25,.09,
"5.47",3.125,.09,
"5.48",9.375,.09,
"5.49",0,.091,
"5.50",3.125,.091,
"5.51",-3.125,.091,
"5.52",6.25,.091,
"5.53",0,.091,
"5.54",6.25,.091,
"5.55",0,.092,
"5.56",9.375,.092,
"5.57",0,.092,
"5.58",0,.092,
"5.59",-3.125,.092,
"5.60",0,.092,
"5.61",0,.093,
"5.62",-6.25,.093,
"5.63",0,.093,
"5.64",3.125,.093,
"5.65",-3.125,.093,
"5.66",6.25,.093,
"5.67",0,.094,
"5.68",3.125,.094,
"5.69",-3.125,.094,
"5.70",-6.25,.094,
"5.71",0,.094,
"5.72",6.25,.094,
"5.73",0,.095,
"5.74",6.25,.095,
"5.75",0,.095,
"5.76",0,.095,
"5.77",-3.125,.095,
"5.78",0,.095,
"5.79",6.25,.096,
"5.80",0,.096,
"5.81",0,.096,
"5.82",6.25,.096,
"5.83",-6.25,.096,
"5.84",0,.096,
"5.85",0,.097,
"5.86",3.125,.097,
"5.87",0,.097,
"5.88",9.375,.097,
"5.89",-6.25,.097,
"5.90",0,.097,
"5.91",0,.098,
"5.92",0,.098,
"5.93",3.125,.098,
"5.94",-3.125,.098,
"5.95",0,.098,
"5.96",0,.098,
"5.97",0,.099,
"5.98",-3.125,.099,
"5.99",-3.125,.099,
"6.00",3.125,.099,
"6.01",-3.125,.099,
"6.02",9.375,.099,
"6.03",-3.125,.1,
"6.04",0,.1,
"6.05",3.125,.1,
"6.06",3.125,.1,
"6.07",15.625,.1,
"6.08",0,.1,
"6.09",9.375,.101,
"6.10",6.25,.101,
"6.11",6.25,.101,
"6.12",0,.101,
"6.13",6.25,.101,
"6.14",0,.101,
"6.15",0,.102,
"6.16",-3.125,.102,
"6.17",3.125,.102,
"6.18",0,.102,
"6.19",6.25,.102,
"6.20",0,.102,
"6.21",3.125,.103,
"6.22",0,.103,
"6.23",0,.103,
"6.24",0,.103,
"6.25",0,.103,
"6.26",0,.103,
"6.27",0,.104,
"6.28",-6.25,.104,
"6.29",0,.104,
"6.30",0,.104,
"6.31",0,.104,
"6.32",-9.375,.104,
"6.33",-3.125,.105,
"6.34",0,.105,
"6.35",-12.5,.105,
"6.36",-6.25,.105,
"6.37",-3.125,.105,
"6.38",9.375,.105,
"6.39",3.125,.106,
"6.40",6.25,.106,
"6.41",0,.106,
"6.42",0,.106,
"6.43",6.25,.106,
"6.44",0,.106,
"6.45",0,.107,
"6.46",0,.107,
"6.47",3.125,.107,
"6.48",0,.107,
"6.49",0,.107,
"6.50",0,.107,
"6.51",0,.108,
"6.52",0,.108,
"6.53",0,.108,
"6.54",0,.108,
"6.55",0,.108,
"6.56",0,.108,
"6.57",-3.125,.109,
"6.58",3.125,.109,
"6.59",15.625,.109,
"6.60",0,.109,
"6.61",6.25,.109,
"6.62",12.5,.109,
"6.63",-9.375,.11,
"6.64",-6.25,.11,
"6.65",0,.11,
"6.66",3.125,.11,
"6.67",-6.25,.11,
"6.68",-9.375,.11,
"6.69",6.25,.111,
"6.70",0,.111,
"6.71",0,.111,
"6.72",0,.111,
"6.73",6.25,.111,
"6.74",9.375,.111,
"6.75",0,.112,
"6.76",6.25,.112,
"6.77",3.125,.112,
"6.78",15.625,.112,
"6.79",6.25,.112,
"6.80",-6.25,.112,
"6.81",6.25,.113,
"6.82",0,.113,
"6.83",0,.113,
"6.84",6.25,.113,
"6.85",0,.113,
"6.86",3.125,.113,
"6.87",3.125,.114,
"6.88",12.5,.114,
"6.89",-6.25,.114,
"6.90",3.125,.114,
"6.91",-3.125,.114,
"6.92",0,.114,
"6.93",0,.115,
"6.94",6.25,.115,
"6.95",0,.115,
"6.96",0,.115,
"6.97",-3.125,.115,
"6.98",-3.125,.115,
"6.99",6.25,.116,
"7.00",0,.116,
"7.01",0,.116,
"7.02",6.25,.116,
"7.03",0,.116,
"7.04",3.125,.116,
"7.05",0,.117,
"7.06",6.25,.117,
"7.07",0,.117,
"7.08",0,.117,
"7.09",-3.125,.117,
"7.10",3.125,.117,
"7.11",0,.118,
"7.12",3.125,.118,
"7.13",0,.118,
"7.14",0,.118,
"7.15",0,.118,
"7.16",-3.125,.118,
"7.17",6.25,.119,
"7.18",-6.25,.119,
"7.19",0,.119,
"7.20",0,.119,
"7.21",6.25,.119,
"7.22",0,.119,
"7.23",0,.12,
"7.24",0,.12,
"7.25",0,.12,
"7.26",6.25,.12,
"7.27",0,.12,
"7.28",0,.12,
"7.29",-3.125,.121,
"7.30",-3.125,.121,
"7.31",0,.121,
"7.32",-3.125,.121,
"7.33",-9.375,.121,
"7.34",0,.121,
"7.35",0,.122,
"7.36",3.125,.122,
"7.37",0,.122,
"7.38",-3.125,.122,
"7.39",0,.122,
"7.40",3.125,.122,
"7.41",0,.123,
"7.42",6.25,.123,
"7.43",-9.375,.123,
"7.44",-3.125,.123,
"7.45",0,.123,
"7.46",0,.123,
"7.47",3.125,.124,
"7.48",3.125,.124,
"7.49",3.125,.124,
"7.50",0,.124,
"7.51",0,.124,
"7.52",0,.124,
"7.53",0,.125,
"7.54",0,.125,
"7.55",0,.125,
"7.56",0,.125,
"7.57",0,.125,
"7.58",3.125,.125,
"7.59",-3.125,.126,
"7.60",3.125,.126,
"7.61",0,.126,
"7.62",0,.126,
"7.63",-3.125,.126,
"7.64",0,.126,
"7.65",6.25,.127,
"7.66",-3.125,.127,
"7.67",9.375,.127,
"7.68",0,.127,
"7.69",12.5,.127,
"7.70",0,.127,
"7.71",6.25,.128,
"7.72",3.125,.128,
"7.73",0,.128,
"7.74",0,.128,
"7.75",0,.128,
"7.76",-3.125,.128,
"7.77",6.25,.129,
"7.78",-3.125,.129,
"7.79",-3.125,.129,
"7.80",0,.129,
"7.81",-3.125,.129,
"7.82",6.25,.129,
"7.83",0,.13,
"7.84",0,.13,
"7.85",0,.13,
"7.86",-3.125,.13,
"7.87",6.25,.13,
"7.88",0,.13,
"7.89",0,.131,
"7.90",6.25,.131,
"7.91",0,.131,
"7.92",-9.375,.131,
"7.93",6.25,.131,
"7.94",0,.131,
"7.95",3.125,.132,
"7.96",6.25,.132,
"7.97",0,.132,
"7.98",0,.132,
"7.99",0,.132,
"8.00",0,.132,
"8.01",0,.133,
"8.02",0,.133,
"8.03",0,.133,
"8.04",0,.133,
"8.05",-3.125,.133,
"8.06",-3.125,.133,
"8.07",0,.134,
"8.08",-6.25,.134,
"8.09",-3.125,.134,
"8.10",-6.25,.134,
"8.11",0,.134,
"8.12",0,.134,
"8.13",-3.125,.135,
"8.14",0,.135,
"8.15",-3.125,.135,
"8.16",3.125,.135,
"8.17",3.125,.135,
"8.18",0,.135,
"8.19",3.125,.136,
"8.20",0,.136,
"8.21",0,.136,
"8.22",0,.136,
"8.23",0,.136,
"8.24",0,.136,
"8.25",0,.137,
"8.26",0,.137,
"8.27",3.125,.137,
"8.28",-12.5,.137,
"8.29",0,.137,
"8.30",0,.137,
"8.31",-6.25,.138,
"8.32",-3.125,.138,
"8.33",0,.138,
"8.34",12.5,.138,
"8.35",0,.138,
"8.36",0,.138,
"8.37",0,.139,
"8.38",9.375,.139,
"8.39",-3.125,.139,
"8.40",-6.25,.139,
"8.41",0,.139,
"8.42",0,.139,
"8.43",-3.125,.14,
"8.44",-9.375,.14,
"8.45",0,.14,
"8.46",-3.125,.14,
"8.47",9.375,.14,
"8.48",0,.14,
"8.49",3.125,.141,
"8.50",0,.141,
"8.51",-3.125,.141,
"8.52",3.125,.141,
"8.53",0,.141,
"8.54",6.25,.141,
"8.55",-15.625,.142,
"8.56",0,.142,
"8.57",-6.25,.142,
"8.58",0,.142,
"8.59",0,.142,
"8.60",-3.125,.142,
"8.61",0,.143,
"8.62",6.25,.143,
"8.63",0,.143,
"8.64",0,.143,
"8.65",3.125,.143,
"8.66",6.25,.143,
"8.67",0,.144,
"8.68",0,.144,
"8.69",0,.144,
"8.70",0,.144,
"8.71",-3.125,.144,
"8.72",0,.144,
"8.73",3.125,.145,
"8.74",0,.145,
"8.75",3.125,.145,
"8.76",0,.145,
"8.77",-3.125,.145,
"8.78",0,.145,
"8.79",6.25,.146,
"8.80",9.375,.146,
"8.81",3.125,.146,
"8.82",3.125,.146,
"8.83",3.125,.146,
"8.84",6.25,.146,
"8.85",-6.25,.147,
"8.86",-3.125,.147,
"8.87",-3.125,.147,
"8.88",3.125,.147,
"8.89",-9.375,.147,
"8.90",-3.125,.147,
"8.91",-3.125,.148,
"8.92",-3.125,.148,
"8.93",-3.125,.148,
"8.94",0,.148,
"8.95",-3.125,.148,
"8.96",3.125,.148,
"8.97",-6.25,.149,
"8.98",0,.149,
"8.99",0,.149,
"9.00",3.125,.149,
"9.01",0,.149,
"9.02",0,.149,
"9.03",-3.125,.15,
"9.04",0,.15,
"9.05",-3.125,.15,
"9.06",-3.125,.15,
"9.07",3.125,.15,
"9.08",-3.125,.15,
"9.09",3.125,.151,
"9.10",-6.25,.151,
"9.11",0,.151,
"9.12",3.125,.151,
"9.13",0,.151,
"9.14",-3.125,.151,
"9.15",0,.152,
"9.16",3.125,.152,
"9.17",0,.152,
"9.18",6.25,.152,
"9.19",-3.125,.152,
"9.20",3.125,.152,
"9.21",0,.153,
"9.22",-3.125,.153,
"9.23",0,.153,
"9.24",-9.375,.153,
"9.25",-3.125,.153,
"9.26",-6.25,.153,
"9.27",-3.125,.154,
"9.28",-6.25,.154,
"9.29",6.25,.154,
"9.30",0,.154,
"9.31",3.125,.154,
"9.32",3.125,.154,
"9.33",3.125,.155,
"9.34",3.125,.155,
"9.35",6.25,.155,
"9.36",0,.155,
"9.37",0,.155,
"9.38",3.125,.155,
"9.39",0,.156,
"9.40",-3.125,.156,
"9.41",0,.156,
"9.42",-6.25,.156,
"9.43",0,.156,
"9.44",0,.156,
"9.45",6.25,.157,
"9.46",3.125,.157,
"9.47",3.125,.157,
"9.48",-3.125,.157,
"9.49",0,.157,
"9.50",0,.157,
"9.51",-3.125,.158,
"9.52",0,.158,
"9.53",0,.158,
"9.54",15.625,.158,
"9.55",-6.25,.158,
"9.56",6.25,.158,
"9.57",-3.125,.159,
"9.58",-6.25,.159,
"9.59",3.125,.159,
"9.60",0,.159,
"9.61",0,.159,
"9.62",3.125,.159,
"9.63",-3.125,.16,
"9.64",3.125,.16,
"9.65",-3.125,.16,
"9.66",-3.125,.16,
"9.67",6.25,.16,
"9.68",0,.16,
"9.69",0,.161,
"9.70",0,.161,
"9.71",-3.125,.161,
"9.72",-3.125,.161,
"9.73",-3.125,.161,
"9.74",3.125,.161,
"9.75",3.125,.162,
"9.76",0,.162,
"9.77",0,.162,
"9.78",6.25,.162,
"9.79",9.375,.162,
"9.80",0,.162,
"9.81",6.25,.163,
"9.82",3.125,.163,
"9.83",3.125,.163,
"9.84",-3.125,.163,
"9.85",0,.163,
"9.86",-6.25,.163,
"9.87",6.25,.164,
"9.88",0,.164,
"9.89",-6.25,.164,
"9.90",-3.125,.164,
"9.91",9.375,.164,
"9.92",0,.164,
"9.93",3.125,.165,
"9.94",9.375,.165,
"9.95",0,.165,
"9.96",0,.165,
"9.97",0,.165,
"9.98",0,.165,
"9.99",-3.125,.166,
"10.00",0,.166,
"10.01",-3.125,.166,
"10.02",-3.125,.166,
"10.03",0,.166,
"10.04",-3.125,.166,
"10.05",-3.125,.167,
"10.06",-3.125,.167,
"10.07",3.125,.167,
"10.08",-3.125,.167,
"10.09",3.125,.167,
"10.10",-6.25,.167,
"10.11",0,.168,
"10.12",0,.168,
"10.13",-3.125,.168,
"10.14",0,.168,
"10.15",6.25,.168,
"10.16",3.125,.168,
"10.17",0,.169,
"10.18",-3.125,.169,
"10.19",0,.169,
"10.20",0,.169,
"10.21",-3.125,.169,
"10.22",3.125,.169,
"10.23",3.125,.17,
"10.24",0,.17,
"10.25",-6.25,.17,
"10.26",0,.17,
"10.27",0,.17,
"10.28",0,.17,
"10.29",-3.125,.171,
"10.30",3.125,.171,
"10.31",3.125,.171,
"10.32",-3.125,.171,
"10.33",-12.5,.171,
"10.34",-3.125,.171,
"10.35",0,.172,
"10.36",-3.125,.172,
"10.37",3.125,.172,
"10.38",0,.172,
"10.39",-3.125,.172,
"10.40",0,.172,
"10.41",9.375,.173,
"10.42",-6.25,.173,
"10.43",-6.25,.173,
"10.44",-6.25,.173,
"10.45",-18.75,.173,
"10.46",9.375,.173,
"10.47",-3.125,.174,
"10.48",3.125,.174,
"10.49",0,.174,
"10.50",0,.174,
"10.51",0,.174,
"10.52",-6.25,.174,
"10.53",3.125,.175,
"10.54",0,.175,
"10.55",0,.175,
"10.56",-3.125,.175,
"10.57",-12.5,.175,
"10.58",0,.175,
"10.59",0,.176,
"10.60",0,.176,
"10.61",3.125,.176,
"10.62",0,.176,
"10.63",-6.25,.176,
"10.64",6.25,.176,
"10.65",0,.177,
"10.66",0,.177,
"10.67",0,.177,
"10.68",-6.25,.177,
"10.69",-6.25,.177,
"10.70",-6.25,.177,
"10.71",0,.178,
"10.72",3.125,.178,
"10.73",3.125,.178,
"10.74",6.25,.178,
"10.75",-3.125,.178,
