"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test1_sand_1hour_0hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.71",0,.011,
"0.72",-3.125,.011,
"0.73",0,.011,
"0.74",0,.011,
"0.75",0,.012,
"0.76",-12.5,.012,
"0.77",9.375,.012,
"0.78",0,.012,
"0.79",0,.012,
"0.80",-12.5,.012,
"0.81",3.125,.013,
"0.82",-9.375,.013,
"0.83",0,.013,
"0.84",-9.375,.013,
"0.85",6.25,.013,
"0.86",-3.125,.013,
"0.87",0,.014,
"0.88",0,.014,
"0.89",0,.014,
"0.90",6.25,.014,
"0.91",0,.014,
"0.92",-6.25,.014,
"0.93",-3.125,.015,
"0.94",-9.375,.015,
"0.95",0,.015,
"0.96",-3.125,.015,
"0.97",-9.375,.015,
"0.98",-3.125,.015,
"0.99",0,.016,
"1.00",3.125,.016,
"1.01",3.125,.016,
"1.02",0,.016,
"1.03",0,.016,
"1.04",-9.375,.016,
"1.05",0,.017,
"1.06",0,.017,
"1.07",3.125,.017,
"1.08",3.125,.017,
"1.09",0,.017,
"1.10",-3.125,.017,
"1.11",-3.125,.018,
"1.12",-6.25,.018,
"1.13",0,.018,
"1.14",0,.018,
"1.15",3.125,.018,
"1.16",-3.125,.018,
"1.17",0,.019,
"1.18",0,.019,
"1.19",0,.019,
"1.20",9.375,.019,
"1.21",-3.125,.019,
"1.22",-3.125,.019,
"1.23",0,.02,
"1.24",-6.25,.02,
"1.25",-9.375,.02,
"1.26",0,.02,
"1.27",-15.625,.02,
"1.28",0,.02,
"1.29",0,.021,
"1.30",9.375,.021,
"1.31",-3.125,.021,
"1.32",-6.25,.021,
"1.33",0,.021,
"1.34",0,.021,
"1.35",0,.022,
"1.36",3.125,.022,
"1.37",0,.022,
"1.38",3.125,.022,
"1.39",0,.022,
"1.40",0,.022,
"1.41",6.25,.023,
"1.42",0,.023,
"1.43",9.375,.023,
"1.44",3.125,.023,
"1.45",0,.023,
"1.46",0,.023,
"1.47",-6.25,.024,
"1.48",0,.024,
"1.49",-3.125,.024,
"1.50",0,.024,
"1.51",-3.125,.024,
"1.52",0,.024,
"1.53",3.125,.025,
"1.54",0,.025,
"1.55",0,.025,
"1.56",0,.025,
"1.57",0,.025,
"1.58",3.125,.025,
"1.59",-9.375,.026,
"1.60",3.125,.026,
"1.61",-6.25,.026,
"1.62",0,.026,
"1.63",-3.125,.026,
"1.64",-12.5,.026,
"1.65",0,.027,
"1.66",0,.027,
"1.67",9.375,.027,
"1.68",0,.027,
"1.69",0,.027,
"1.70",3.125,.027,
"1.71",0,.028,
"1.72",-3.125,.028,
"1.73",6.25,.028,
"1.74",-3.125,.028,
"1.75",-6.25,.028,
"1.76",0,.028,
"1.77",0,.029,
"1.78",0,.029,
"1.79",-3.125,.029,
"1.80",6.25,.029,
"1.81",-3.125,.029,
"1.82",-3.125,.029,
"1.83",3.125,.03,
"1.84",-3.125,.03,
"1.85",-6.25,.03,
"1.86",-3.125,.03,
"1.87",-6.25,.03,
"1.88",0,.03,
"1.89",0,.031,
"1.90",-3.125,.031,
"1.91",3.125,.031,
"1.92",3.125,.031,
"1.93",6.25,.031,
"1.94",-3.125,.031,
"1.95",-6.25,.032,
"1.96",-3.125,.032,
"1.97",-6.25,.032,
"1.98",0,.032,
"1.99",-3.125,.032,
"2.00",0,.032,
"2.01",0,.033,
"2.02",6.25,.033,
"2.03",0,.033,
"2.04",6.25,.033,
"2.05",0,.033,
"2.06",3.125,.033,
"2.07",0,.034,
"2.08",0,.034,
"2.09",-6.25,.034,
"2.10",-3.125,.034,
"2.11",0,.034,
"2.12",3.125,.034,
"2.13",-3.125,.035,
"2.14",0,.035,
"2.15",6.25,.035,
"2.16",-3.125,.035,
"2.17",12.5,.035,
"2.18",0,.035,
"2.19",-3.125,.036,
"2.20",-6.25,.036,
"2.21",-6.25,.036,
"2.22",3.125,.036,
"2.23",0,.036,
"2.24",0,.036,
"2.25",-3.125,.037,
"2.26",-3.125,.037,
"2.27",-3.125,.037,
"2.28",-9.375,.037,
"2.29",0,.037,
"2.30",-3.125,.037,
"2.31",0,.038,
"2.32",-3.125,.038,
"2.33",0,.038,
"2.34",0,.038,
"2.35",3.125,.038,
"2.36",0,.038,
"2.37",-6.25,.039,
"2.38",6.25,.039,
"2.39",0,.039,
"2.40",9.375,.039,
"2.41",0,.039,
"2.42",0,.039,
"2.43",0,.04,
"2.44",-9.375,.04,
"2.45",0,.04,
"2.46",0,.04,
"2.47",0,.04,
"2.48",6.25,.04,
"2.49",-3.125,.041,
"2.50",0,.041,
"2.51",-3.125,.041,
"2.52",3.125,.041,
"2.53",-3.125,.041,
"2.54",0,.041,
"2.55",12.5,.042,
"2.56",-6.25,.042,
"2.57",-9.375,.042,
"2.58",0,.042,
"2.59",-12.5,.042,
"2.60",-3.125,.042,
"2.61",-12.5,.043,
"2.62",0,.043,
"2.63",6.25,.043,
"2.64",-6.25,.043,
"2.65",0,.043,
"2.66",0,.043,
"2.67",9.375,.044,
"2.68",0,.044,
"2.69",0,.044,
"2.70",3.125,.044,
"2.71",6.25,.044,
"2.72",-3.125,.044,
"2.73",0,.045,
"2.74",-12.5,.045,
"2.75",6.25,.045,
"2.76",0,.045,
"2.77",3.125,.045,
"2.78",-6.25,.045,
"2.79",3.125,.046,
"2.80",6.25,.046,
"2.81",-3.125,.046,
"2.82",3.125,.046,
"2.83",0,.046,
"2.84",0,.046,
"2.85",9.375,.047,
"2.86",-3.125,.047,
"2.87",-3.125,.047,
"2.88",3.125,.047,
"2.89",0,.047,
"2.90",-3.125,.047,
"2.91",-3.125,.048,
"2.92",-12.5,.048,
"2.93",0,.048,
"2.94",0,.048,
"2.95",12.5,.048,
"2.96",0,.048,
"2.97",0,.049,
"2.98",0,.049,
"2.99",3.125,.049,
"3.00",0,.049,
"3.01",3.125,.049,
"3.02",-6.25,.049,
"3.03",0,.05,
"3.04",9.375,.05,
"3.05",0,.05,
"3.06",0,.05,
"3.07",6.25,.05,
"3.08",3.125,.05,
"3.09",0,.051,
"3.10",0,.051,
"3.11",-6.25,.051,
"3.12",3.125,.051,
"3.13",-3.125,.051,
"3.14",0,.051,
"3.15",6.25,.052,
"3.16",-3.125,.052,
"3.17",3.125,.052,
"3.18",3.125,.052,
"3.19",0,.052,
"3.20",0,.052,
"3.21",0,.053,
"3.22",0,.053,
"3.23",3.125,.053,
"3.24",3.125,.053,
"3.25",3.125,.053,
"3.26",0,.053,
"3.27",3.125,.054,
"3.28",0,.054,
"3.29",3.125,.054,
"3.30",0,.054,
"3.31",0,.054,
"3.32",0,.054,
"3.33",0,.055,
"3.34",-3.125,.055,
"3.35",0,.055,
"3.36",0,.055,
"3.37",6.25,.055,
"3.38",3.125,.055,
"3.39",-3.125,.056,
"3.40",3.125,.056,
"3.41",0,.056,
"3.42",6.25,.056,
"3.43",-6.25,.056,
"3.44",0,.056,
"3.45",0,.057,
"3.46",-9.375,.057,
"3.47",0,.057,
"3.48",0,.057,
"3.49",3.125,.057,
"3.50",-3.125,.057,
"3.51",3.125,.058,
"3.52",-3.125,.058,
"3.53",3.125,.058,
"3.54",-6.25,.058,
"3.55",0,.058,
"3.56",6.25,.058,
"3.57",0,.059,
"3.58",6.25,.059,
"3.59",0,.059,
"3.60",6.25,.059,
"3.61",3.125,.059,
"3.62",-3.125,.059,
"3.63",0,.06,
"3.64",-12.5,.06,
"3.65",0,.06,
"3.66",3.125,.06,
"3.67",-9.375,.06,
"3.68",-6.25,.06,
"3.69",0,.061,
"3.70",-3.125,.061,
"3.71",0,.061,
"3.72",0,.061,
"3.73",0,.061,
"3.74",-3.125,.061,
"3.75",-3.125,.062,
"3.76",-3.125,.062,
"3.77",-3.125,.062,
"3.78",3.125,.062,
"3.79",-9.375,.062,
"3.80",-6.25,.062,
"3.81",0,.063,
"3.82",3.125,.063,
"3.83",18.75,.063,
"3.84",0,.063,
"3.85",0,.063,
"3.86",-9.375,.063,
"3.87",0,.064,
"3.88",-3.125,.064,
"3.89",0,.064,
"3.90",0,.064,
"3.91",0,.064,
"3.92",0,.064,
"3.93",0,.065,
"3.94",-9.375,.065,
"3.95",12.5,.065,
"3.96",-9.375,.065,
"3.97",-15.625,.065,
"3.98",3.125,.065,
"3.99",0,.066,
"4.00",6.25,.066,
"4.01",0,.066,
"4.02",0,.066,
"4.03",0,.066,
"4.04",3.125,.066,
"4.05",0,.067,
"4.06",-9.375,.067,
"4.07",0,.067,
"4.08",0,.067,
"4.09",3.125,.067,
"4.10",0,.067,
"4.11",0,.068,
"4.12",0,.068,
"4.13",0,.068,
"4.14",-6.25,.068,
"4.15",6.25,.068,
"4.16",0,.068,
"4.17",3.125,.069,
"4.18",3.125,.069,
"4.19",0,.069,
"4.20",-3.125,.069,
"4.21",-15.625,.069,
"4.22",-9.375,.069,
"4.23",-3.125,.07,
"4.24",-6.25,.07,
"4.25",-3.125,.07,
"4.26",-6.25,.07,
"4.27",3.125,.07,
"4.28",0,.07,
"4.29",-3.125,.071,
"4.30",0,.071,
"4.31",-9.375,.071,
"4.32",-3.125,.071,
"4.33",0,.071,
"4.34",3.125,.071,
"4.35",-6.25,.072,
"4.36",0,.072,
"4.37",0,.072,
"4.38",3.125,.072,
"4.39",6.25,.072,
"4.40",0,.072,
"4.41",-6.25,.073,
"4.42",-3.125,.073,
"4.43",0,.073,
"4.44",15.625,.073,
"4.45",0,.073,
"4.46",0,.073,
"4.47",0,.074,
"4.48",-3.125,.074,
"4.49",12.5,.074,
"4.50",-3.125,.074,
"4.51",3.125,.074,
"4.52",0,.074,
"4.53",0,.075,
"4.54",0,.075,
"4.55",3.125,.075,
"4.56",3.125,.075,
"4.57",6.25,.075,
"4.58",-3.125,.075,
"4.59",0,.076,
"4.60",-3.125,.076,
"4.61",0,.076,
"4.62",-9.375,.076,
"4.63",0,.076,
"4.64",-3.125,.076,
"4.65",-3.125,.077,
"4.66",-6.25,.077,
"4.67",3.125,.077,
"4.68",0,.077,
"4.69",0,.077,
"4.70",0,.077,
"4.71",-3.125,.078,
"4.72",-3.125,.078,
"4.73",3.125,.078,
"4.74",0,.078,
"4.75",0,.078,
"4.76",-3.125,.078,
"4.77",3.125,.079,
"4.78",6.25,.079,
"4.79",-3.125,.079,
"4.80",3.125,.079,
"4.81",0,.079,
"4.82",3.125,.079,
"4.83",-6.25,.08,
"4.84",0,.08,
"4.85",-6.25,.08,
"4.86",-6.25,.08,
"4.87",0,.08,
"4.88",-6.25,.08,
"4.89",0,.081,
"4.90",6.25,.081,
"4.91",3.125,.081,
"4.92",3.125,.081,
"4.93",-6.25,.081,
"4.94",0,.081,
"4.95",6.25,.082,
"4.96",0,.082,
"4.97",-6.25,.082,
"4.98",0,.082,
"4.99",-9.375,.082,
"5.00",0,.082,
"5.01",0,.083,
"5.02",0,.083,
"5.03",-3.125,.083,
"5.04",3.125,.083,
"5.05",6.25,.083,
"5.06",0,.083,
"5.07",0,.084,
"5.08",-6.25,.084,
"5.09",3.125,.084,
"5.10",0,.084,
"5.11",3.125,.084,
"5.12",0,.084,
"5.13",0,.085,
"5.14",6.25,.085,
"5.15",6.25,.085,
"5.16",-3.125,.085,
"5.17",3.125,.085,
"5.18",-6.25,.085,
"5.19",3.125,.086,
"5.20",3.125,.086,
"5.21",-12.5,.086,
"5.22",0,.086,
"5.23",3.125,.086,
"5.24",0,.086,
"5.25",0,.087,
"5.26",-3.125,.087,
"5.27",0,.087,
"5.28",0,.087,
"5.29",3.125,.087,
"5.30",-3.125,.087,
"5.31",0,.088,
"5.32",0,.088,
"5.33",-6.25,.088,
"5.34",3.125,.088,
"5.35",3.125,.088,
"5.36",3.125,.088,
"5.37",-3.125,.089,
"5.38",3.125,.089,
"5.39",-3.125,.089,
"5.40",0,.089,
"5.41",-6.25,.089,
"5.42",-12.5,.089,
"5.43",3.125,.09,
"5.44",0,.09,
"5.45",-3.125,.09,
"5.46",-3.125,.09,
"5.47",-3.125,.09,
"5.48",0,.09,
"5.49",0,.091,
"5.50",-3.125,.091,
"5.51",0,.091,
"5.52",0,.091,
"5.53",0,.091,
"5.54",-3.125,.091,
"5.55",-6.25,.092,
"5.56",0,.092,
"5.57",-25,.092,
"5.58",6.25,.092,
"5.59",-9.375,.092,
"5.60",3.125,.092,
"5.61",-6.25,.093,
"5.62",0,.093,
"5.63",3.125,.093,
"5.64",-6.25,.093,
"5.65",3.125,.093,
"5.66",-3.125,.093,
"5.67",-3.125,.094,
"5.68",3.125,.094,
"5.69",0,.094,
"5.70",0,.094,
"5.71",-9.375,.094,
"5.72",6.25,.094,
"5.73",0,.095,
"5.74",0,.095,
"5.75",0,.095,
"5.76",0,.095,
"5.77",-3.125,.095,
"5.78",0,.095,
"5.79",0,.096,
"5.80",-6.25,.096,
"5.81",0,.096,
"5.82",0,.096,
"5.83",-6.25,.096,
"5.84",-3.125,.096,
"5.85",9.375,.097,
"5.86",3.125,.097,
"5.87",-3.125,.097,
"5.88",-6.25,.097,
"5.89",-3.125,.097,
"5.90",0,.097,
"5.91",3.125,.098,
"5.92",3.125,.098,
"5.93",0,.098,
"5.94",-3.125,.098,
"5.95",0,.098,
"5.96",0,.098,
"5.97",0,.099,
"5.98",-6.25,.099,
"5.99",0,.099,
"6.00",0,.099,
"6.01",-3.125,.099,
"6.02",-6.25,.099,
"6.03",-3.125,.1,
"6.04",0,.1,
"6.05",-3.125,.1,
"6.06",-3.125,.1,
"6.07",0,.1,
"6.08",-6.25,.1,
"6.09",0,.101,
"6.10",0,.101,
"6.11",0,.101,
"6.12",0,.101,
"6.13",0,.101,
"6.14",-6.25,.101,
"6.15",0,.102,
"6.16",0,.102,
"6.17",0,.102,
"6.18",-6.25,.102,
"6.19",-3.125,.102,
"6.20",-9.375,.102,
"6.21",-3.125,.103,
"6.22",3.125,.103,
"6.23",3.125,.103,
"6.24",3.125,.103,
"6.25",12.5,.103,
"6.26",-3.125,.103,
"6.27",0,.104,
"6.28",0,.104,
"6.29",-6.25,.104,
"6.30",-3.125,.104,
"6.31",0,.104,
"6.32",-3.125,.104,
"6.33",0,.105,
"6.34",-3.125,.105,
"6.35",0,.105,
"6.36",3.125,.105,
"6.37",-9.375,.105,
"6.38",0,.105,
"6.39",0,.106,
"6.40",6.25,.106,
"6.41",0,.106,
"6.42",0,.106,
"6.43",0,.106,
"6.44",0,.106,
"6.45",6.25,.107,
"6.46",3.125,.107,
"6.47",0,.107,
"6.48",0,.107,
"6.49",9.375,.107,
"6.50",0,.107,
"6.51",-6.25,.108,
"6.52",0,.108,
"6.53",0,.108,
"6.54",0,.108,
"6.55",12.5,.108,
"6.56",-9.375,.108,
"6.57",-12.5,.109,
"6.58",0,.109,
"6.59",-3.125,.109,
"6.60",-12.5,.109,
"6.61",-3.125,.109,
"6.62",0,.109,
"6.63",-3.125,.11,
"6.64",-3.125,.11,
"6.65",0,.11,
"6.66",-6.25,.11,
"6.67",0,.11,
"6.68",0,.11,
"6.69",3.125,.111,
"6.70",0,.111,
"6.71",-6.25,.111,
"6.72",9.375,.111,
"6.73",0,.111,
"6.74",0,.111,
"6.75",0,.112,
"6.76",-9.375,.112,
"6.77",-6.25,.112,
"6.78",0,.112,
"6.79",-6.25,.112,
"6.80",3.125,.112,
"6.81",-3.125,.113,
"6.82",3.125,.113,
"6.83",3.125,.113,
"6.84",0,.113,
"6.85",0,.113,
"6.86",-3.125,.113,
"6.87",0,.114,
"6.88",0,.114,
"6.89",-6.25,.114,
"6.90",0,.114,
"6.91",0,.114,
"6.92",0,.114,
"6.93",0,.115,
"6.94",0,.115,
"6.95",0,.115,
"6.96",0,.115,
"6.97",0,.115,
"6.98",3.125,.115,
"6.99",0,.116,
"7.00",-9.375,.116,
"7.01",0,.116,
"7.02",0,.116,
"7.03",-21.875,.116,
"7.04",3.125,.116,
"7.05",6.25,.117,
"7.06",0,.117,
"7.07",0,.117,
"7.08",0,.117,
"7.09",-6.25,.117,
"7.10",-3.125,.117,
"7.11",0,.118,
"7.12",0,.118,
"7.13",0,.118,
"7.14",0,.118,
"7.15",6.25,.118,
"7.16",-6.25,.118,
"7.17",0,.119,
"7.18",15.625,.119,
"7.19",-9.375,.119,
"7.20",-6.25,.119,
"7.21",-6.25,.119,
"7.22",0,.119,
"7.23",-3.125,.12,
"7.24",0,.12,
"7.25",0,.12,
"7.26",3.125,.12,
"7.27",-3.125,.12,
"7.28",-3.125,.12,
"7.29",3.125,.121,
"7.30",9.375,.121,
"7.31",-6.25,.121,
"7.32",0,.121,
"7.33",3.125,.121,
"7.34",3.125,.121,
"7.35",0,.122,
"7.36",0,.122,
"7.37",0,.122,
"7.38",6.25,.122,
"7.39",0,.122,
"7.40",-6.25,.122,
"7.41",-9.375,.123,
"7.42",-3.125,.123,
"7.43",-3.125,.123,
"7.44",0,.123,
"7.45",3.125,.123,
"7.46",3.125,.123,
"7.47",3.125,.124,
"7.48",-3.125,.124,
"7.49",0,.124,
"7.50",-3.125,.124,
"7.51",-3.125,.124,
"7.52",0,.124,
"7.53",0,.125,
"7.54",-3.125,.125,
"7.55",3.125,.125,
"7.56",3.125,.125,
"7.57",3.125,.125,
"7.58",0,.125,
"7.59",-3.125,.126,
"7.60",-3.125,.126,
"7.61",-6.25,.126,
"7.62",3.125,.126,
"7.63",6.25,.126,
"7.64",3.125,.126,
"7.65",3.125,.127,
"7.66",0,.127,
"7.67",0,.127,
"7.68",0,.127,
"7.69",3.125,.127,
"7.70",0,.127,
"7.71",-3.125,.128,
"7.72",0,.128,
"7.73",0,.128,
"7.74",-3.125,.128,
"7.75",0,.128,
"7.76",-3.125,.128,
"7.77",0,.129,
"7.78",0,.129,
"7.79",3.125,.129,
"7.80",-3.125,.129,
"7.81",-9.375,.129,
"7.82",-9.375,.129,
"7.83",-6.25,.13,
"7.84",0,.13,
"7.85",0,.13,
"7.86",0,.13,
"7.87",-9.375,.13,
"7.88",3.125,.13,
"7.89",0,.131,
"7.90",-3.125,.131,
"7.91",3.125,.131,
"7.92",0,.131,
"7.93",-6.25,.131,
"7.94",0,.131,
"7.95",-9.375,.132,
"7.96",0,.132,
"7.97",3.125,.132,
"7.98",3.125,.132,
"7.99",0,.132,
"8.00",6.25,.132,
"8.01",0,.133,
"8.02",6.25,.133,
"8.03",3.125,.133,
"8.04",15.625,.133,
"8.05",-3.125,.133,
"8.06",6.25,.133,
"8.07",0,.134,
"8.08",0,.134,
"8.09",-6.25,.134,
"8.10",-3.125,.134,
"8.11",9.375,.134,
"8.12",0,.134,
"8.13",3.125,.135,
"8.14",9.375,.135,
"8.15",9.375,.135,
"8.16",0,.135,
"8.17",6.25,.135,
"8.18",0,.135,
"8.19",0,.136,
"8.20",0,.136,
"8.21",6.25,.136,
"8.22",-3.125,.136,
"8.23",0,.136,
"8.24",-3.125,.136,
"8.25",0,.137,
"8.26",-6.25,.137,
"8.27",15.625,.137,
"8.28",0,.137,
"8.29",0,.137,
"8.30",-3.125,.137,
"8.31",0,.138,
"8.32",-6.25,.138,
"8.33",3.125,.138,
"8.34",3.125,.138,
"8.35",0,.138,
"8.36",-6.25,.138,
"8.37",6.25,.139,
"8.38",0,.139,
"8.39",0,.139,
"8.40",-3.125,.139,
"8.41",3.125,.139,
"8.42",-3.125,.139,
"8.43",-3.125,.14,
"8.44",9.375,.14,
"8.45",3.125,.14,
"8.46",0,.14,
"8.47",-6.25,.14,
"8.48",9.375,.14,
"8.49",9.375,.141,
"8.50",0,.141,
"8.51",-3.125,.141,
"8.52",6.25,.141,
"8.53",-3.125,.141,
"8.54",-9.375,.141,
"8.55",0,.142,
"8.56",0,.142,
"8.57",-3.125,.142,
"8.58",-3.125,.142,
"8.59",0,.142,
"8.60",3.125,.142,
"8.61",0,.143,
"8.62",3.125,.143,
"8.63",3.125,.143,
"8.64",0,.143,
"8.65",0,.143,
"8.66",0,.143,
"8.67",0,.144,
"8.68",0,.144,
"8.69",3.125,.144,
"8.70",3.125,.144,
"8.71",3.125,.144,
"8.72",3.125,.144,
"8.73",3.125,.145,
"8.74",-3.125,.145,
"8.75",3.125,.145,
"8.76",6.25,.145,
"8.77",0,.145,
"8.78",3.125,.145,
"8.79",0,.146,
"8.80",-3.125,.146,
"8.81",3.125,.146,
"8.82",3.125,.146,
"8.83",3.125,.146,
"8.84",6.25,.146,
"8.85",0,.147,
"8.86",3.125,.147,
"8.87",9.375,.147,
"8.88",3.125,.147,
"8.89",0,.147,
"8.90",-3.125,.147,
"8.91",0,.148,
"8.92",3.125,.148,
"8.93",0,.148,
"8.94",0,.148,
"8.95",3.125,.148,
"8.96",0,.148,
"8.97",6.25,.149,
"8.98",0,.149,
"8.99",-9.375,.149,
"9.00",3.125,.149,
"9.01",3.125,.149,
"9.02",0,.149,
"9.03",0,.15,
"9.04",3.125,.15,
"9.05",0,.15,
"9.06",-6.25,.15,
"9.07",3.125,.15,
"9.08",0,.15,
"9.09",3.125,.151,
"9.10",3.125,.151,
"9.11",0,.151,
"9.12",-3.125,.151,
"9.13",0,.151,
"9.14",0,.151,
"9.15",0,.152,
"9.16",3.125,.152,
"9.17",0,.152,
"9.18",18.75,.152,
"9.19",3.125,.152,
"9.20",9.375,.152,
"9.21",3.125,.153,
"9.22",3.125,.153,
"9.23",6.25,.153,
"9.24",0,.153,
"9.25",0,.153,
"9.26",0,.153,
"9.27",-12.5,.154,
"9.28",0,.154,
"9.29",-9.375,.154,
"9.30",3.125,.154,
"9.31",-3.125,.154,
"9.32",0,.154,
"9.33",-3.125,.155,
"9.34",0,.155,
"9.35",0,.155,
"9.36",-6.25,.155,
"9.37",-9.375,.155,
"9.38",-3.125,.155,
"9.39",0,.156,
"9.40",-9.375,.156,
"9.41",0,.156,
"9.42",15.625,.156,
"9.43",9.375,.156,
"9.44",0,.156,
"9.45",-3.125,.157,
"9.46",0,.157,
"9.47",-3.125,.157,
"9.48",3.125,.157,
"9.49",-6.25,.157,
"9.50",0,.157,
"9.51",6.25,.158,
"9.52",0,.158,
"9.53",9.375,.158,
"9.54",0,.158,
"9.55",0,.158,
"9.56",-9.375,.158,
"9.57",0,.159,
"9.58",6.25,.159,
"9.59",0,.159,
"9.60",3.125,.159,
"9.61",0,.159,
"9.62",0,.159,
"9.63",0,.16,
"9.64",-3.125,.16,
"9.65",0,.16,
"9.66",-3.125,.16,
"9.67",0,.16,
"9.68",0,.16,
"9.69",0,.161,
"9.70",-3.125,.161,
"9.71",-3.125,.161,
"9.72",-3.125,.161,
"9.73",0,.161,
"9.74",-3.125,.161,
"9.75",-9.375,.162,
"9.76",0,.162,
"9.77",0,.162,
"9.78",-6.25,.162,
"9.79",3.125,.162,
"9.80",-12.5,.162,
"9.81",-3.125,.163,
"9.82",0,.163,
"9.83",0,.163,
"9.84",3.125,.163,
"9.85",-6.25,.163,
"9.86",0,.163,
"9.87",-6.25,.164,
"9.88",-6.25,.164,
"9.89",-3.125,.164,
"9.90",0,.164,
"9.91",0,.164,
"9.92",0,.164,
"9.93",6.25,.165,
"9.94",0,.165,
"9.95",3.125,.165,
"9.96",0,.165,
"9.97",-3.125,.165,
"9.98",-3.125,.165,
"9.99",-6.25,.166,
"10.00",0,.166,
"10.01",0,.166,
"10.02",3.125,.166,
"10.03",0,.166,
"10.04",0,.166,
"10.05",0,.167,
"10.06",0,.167,
"10.07",0,.167,
"10.08",0,.167,
"10.09",-9.375,.167,
"10.10",-3.125,.167,
"10.11",3.125,.168,
"10.12",-3.125,.168,
"10.13",-6.25,.168,
"10.14",3.125,.168,
"10.15",-3.125,.168,
"10.16",-6.25,.168,
"10.17",3.125,.169,
"10.18",-6.25,.169,
"10.19",0,.169,
"10.20",0,.169,
"10.21",-6.25,.169,
"10.22",0,.169,
"10.23",-6.25,.17,
"10.24",6.25,.17,
"10.25",0,.17,
"10.26",3.125,.17,
"10.27",-9.375,.17,
"10.28",0,.17,
"10.29",6.25,.171,
"10.30",3.125,.171,
"10.31",-3.125,.171,
"10.32",0,.171,
"10.33",-3.125,.171,
"10.34",-3.125,.171,
"10.35",0,.172,
"10.36",-3.125,.172,
"10.37",6.25,.172,
"10.38",0,.172,
"10.39",0,.172,
"10.40",-3.125,.172,
"10.41",0,.173,
"10.42",3.125,.173,
"10.43",0,.173,
"10.44",0,.173,
"10.45",0,.173,
"10.46",-3.125,.173,
"10.47",-6.25,.174,
"10.48",-3.125,.174,
"10.49",0,.174,
"10.50",0,.174,
"10.51",0,.174,
"10.52",-12.5,.174,
"10.53",-3.125,.175,
"10.54",-6.25,.175,
"10.55",0,.175,
"10.56",3.125,.175,
"10.57",0,.175,
"10.58",0,.175,
"10.59",0,.176,
"10.60",0,.176,
"10.61",0,.176,
"10.62",0,.176,
"10.63",0,.176,
"10.64",-6.25,.176,
"10.65",3.125,.177,
