"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.70",140.625,.011,
"0.71",131.25,.011,
"0.72",137.5,.011,
"0.73",150,.011,
"0.74",140.625,.012,
"0.75",134.375,.012,
"0.76",140.625,.012,
"0.77",146.875,.012,
"0.78",150,.012,
"0.79",150,.012,
"0.80",137.5,.013,
"0.81",146.875,.013,
"0.82",143.75,.013,
"0.83",162.5,.013,
"0.84",156.25,.013,
"0.85",165.625,.013,
"0.86",168.75,.014,
"0.87",175,.014,
"0.88",175,.014,
"0.89",175,.014,
"0.90",171.875,.014,
"0.91",162.5,.014,
"0.92",181.25,.015,
"0.93",165.625,.015,
"0.94",171.875,.015,
"0.95",187.5,.015,
"0.96",178.125,.015,
"0.97",184.375,.015,
"0.98",193.75,.016,
"0.99",193.75,.016,
"1.00",193.75,.016,
"1.01",200,.016,
"1.02",203.125,.016,
"1.03",203.125,.016,
"1.04",200,.017,
"1.05",200,.017,
"1.06",203.125,.017,
"1.07",200,.017,
"1.08",196.875,.017,
"1.09",209.375,.017,
"1.10",203.125,.018,
"1.11",206.25,.018,
"1.12",209.375,.018,
"1.13",190.625,.018,
"1.14",218.75,.018,
"1.15",221.875,.018,
"1.16",221.875,.019,
"1.17",215.625,.019,
"1.18",218.75,.019,
"1.19",221.875,.019,
"1.20",225,.019,
"1.21",221.875,.019,
"1.22",218.75,.02,
"1.23",221.875,.02,
"1.24",225,.02,
"1.25",231.25,.02,
"1.26",228.125,.02,
"1.27",221.875,.02,
"1.28",237.5,.021,
"1.29",243.75,.021,
"1.30",243.75,.021,
"1.31",237.5,.021,
"1.32",253.125,.021,
"1.33",253.125,.021,
"1.34",240.625,.022,
"1.35",253.125,.022,
"1.36",250,.022,
"1.37",259.375,.022,
"1.38",256.25,.022,
"1.39",256.25,.022,
"1.40",250,.023,
"1.41",250,.023,
"1.42",243.75,.023,
"1.43",256.25,.023,
"1.44",246.875,.023,
"1.45",271.875,.023,
"1.46",271.875,.024,
"1.47",268.75,.024,
"1.48",281.25,.024,
"1.49",275,.024,
"1.50",278.125,.024,
"1.51",268.75,.024,
"1.52",271.875,.025,
"1.53",268.75,.025,
"1.54",275,.025,
"1.55",268.75,.025,
"1.56",281.25,.025,
"1.57",278.125,.025,
"1.58",278.125,.026,
"1.59",275,.026,
"1.60",287.5,.026,
"1.61",278.125,.026,
"1.62",284.375,.026,
"1.63",290.625,.026,
"1.64",271.875,.027,
"1.65",300,.027,
"1.66",284.375,.027,
"1.67",290.625,.027,
"1.68",293.75,.027,
"1.69",296.875,.027,
"1.70",303.125,.028,
"1.71",300,.028,
"1.72",296.875,.028,
"1.73",300,.028,
"1.74",306.25,.028,
"1.75",303.125,.028,
"1.76",306.25,.029,
"1.77",300,.029,
"1.78",300,.029,
"1.79",287.5,.029,
"1.80",293.75,.029,
"1.81",309.375,.029,
"1.82",303.125,.03,
"1.83",318.75,.03,
"1.84",312.5,.03,
"1.85",315.625,.03,
"1.86",315.625,.03,
"1.87",312.5,.03,
"1.88",328.125,.031,
"1.89",325,.031,
"1.90",325,.031,
"1.91",318.75,.031,
"1.92",321.875,.031,
"1.93",321.875,.031,
"1.94",328.125,.032,
"1.95",331.25,.032,
"1.96",328.125,.032,
"1.97",328.125,.032,
"1.98",325,.032,
"1.99",328.125,.032,
"2.00",334.375,.033,
"2.01",334.375,.033,
"2.02",334.375,.033,
"2.03",337.5,.033,
"2.04",334.375,.033,
"2.05",337.5,.033,
"2.06",334.375,.034,
"2.07",331.25,.034,
"2.08",337.5,.034,
"2.09",328.125,.034,
"2.10",343.75,.034,
"2.11",346.875,.034,
"2.12",340.625,.035,
"2.13",343.75,.035,
"2.14",350,.035,
"2.15",343.75,.035,
"2.16",343.75,.035,
"2.17",350,.035,
"2.18",350,.036,
"2.19",346.875,.036,
"2.20",350,.036,
"2.21",350,.036,
"2.22",350,.036,
"2.23",350,.036,
"2.24",359.375,.037,
"2.25",343.75,.037,
"2.26",343.75,.037,
"2.27",337.5,.037,
"2.28",359.375,.037,
"2.29",350,.037,
"2.30",359.375,.038,
"2.31",368.75,.038,
"2.32",368.75,.038,
"2.33",353.125,.038,
"2.34",368.75,.038,
"2.35",362.5,.038,
"2.36",365.625,.039,
"2.37",359.375,.039,
"2.38",362.5,.039,
"2.39",359.375,.039,
"2.40",362.5,.039,
"2.41",375,.039,
"2.42",356.25,.04,
"2.43",375,.04,
"2.44",368.75,.04,
"2.45",368.75,.04,
"2.46",378.125,.04,
"2.47",375,.04,
"2.48",375,.041,
"2.49",384.375,.041,
"2.50",375,.041,
"2.51",387.5,.041,
"2.52",378.125,.041,
"2.53",381.25,.041,
"2.54",371.875,.042,
"2.55",381.25,.042,
"2.56",378.125,.042,
"2.57",368.75,.042,
"2.58",371.875,.042,
"2.59",384.375,.042,
"2.60",384.375,.043,
"2.61",378.125,.043,
"2.62",390.625,.043,
"2.63",384.375,.043,
"2.64",393.75,.043,
"2.65",403.125,.043,
"2.66",387.5,.044,
"2.67",403.125,.044,
"2.68",393.75,.044,
"2.69",393.75,.044,
"2.70",400,.044,
"2.71",368.75,.044,
"2.72",396.875,.045,
"2.73",387.5,.045,
"2.74",400,.045,
"2.75",403.125,.045,
"2.76",406.25,.045,
"2.77",400,.045,
"2.78",409.375,.046,
"2.79",400,.046,
"2.80",403.125,.046,
"2.81",412.5,.046,
"2.82",406.25,.046,
"2.83",406.25,.046,
"2.84",409.375,.047,
"2.85",412.5,.047,
"2.86",390.625,.047,
"2.87",396.875,.047,
"2.88",415.625,.047,
"2.89",400,.047,
"2.90",400,.048,
"2.91",415.625,.048,
"2.92",425,.048,
"2.93",421.875,.048,
"2.94",396.875,.048,
"2.95",415.625,.048,
"2.96",412.5,.049,
"2.97",415.625,.049,
"2.98",425,.049,
"2.99",418.75,.049,
"3.00",425,.049,
"3.01",425,.049,
"3.02",415.625,.05,
"3.03",428.125,.05,
"3.04",412.5,.05,
"3.05",434.375,.05,
"3.06",431.25,.05,
"3.07",418.75,.05,
"3.08",431.25,.051,
"3.09",431.25,.051,
"3.10",431.25,.051,
"3.11",431.25,.051,
"3.12",431.25,.051,
"3.13",443.75,.051,
"3.14",431.25,.052,
"3.15",437.5,.052,
"3.16",434.375,.052,
"3.17",428.125,.052,
"3.18",434.375,.052,
"3.19",440.625,.052,
"3.20",437.5,.053,
"3.21",437.5,.053,
"3.22",437.5,.053,
"3.23",428.125,.053,
"3.24",440.625,.053,
"3.25",440.625,.053,
"3.26",440.625,.054,
"3.27",434.375,.054,
"3.28",446.875,.054,
"3.29",450,.054,
"3.30",440.625,.054,
"3.31",450,.054,
"3.32",456.25,.055,
"3.33",446.875,.055,
"3.34",443.75,.055,
"3.35",440.625,.055,
"3.36",450,.055,
"3.37",456.25,.055,
"3.38",450,.056,
"3.39",450,.056,
"3.40",446.875,.056,
"3.41",440.625,.056,
"3.42",446.875,.056,
"3.43",459.375,.056,
"3.44",443.75,.057,
"3.45",456.25,.057,
"3.46",453.125,.057,
"3.47",462.5,.057,
"3.48",456.25,.057,
"3.49",462.5,.057,
"3.50",459.375,.058,
"3.51",450,.058,
"3.52",462.5,.058,
"3.53",459.375,.058,
"3.54",453.125,.058,
"3.55",456.25,.058,
"3.56",465.625,.059,
"3.57",453.125,.059,
"3.58",459.375,.059,
"3.59",459.375,.059,
"3.60",450,.059,
"3.61",468.75,.059,
"3.62",468.75,.06,
"3.63",471.875,.06,
"3.64",465.625,.06,
"3.65",468.75,.06,
"3.66",471.875,.06,
"3.67",468.75,.06,
"3.68",478.125,.061,
"3.69",465.625,.061,
"3.70",471.875,.061,
"3.71",446.875,.061,
"3.72",481.25,.061,
"3.73",481.25,.061,
"3.74",453.125,.062,
"3.75",471.875,.062,
"3.76",475,.062,
"3.77",475,.062,
"3.78",487.5,.062,
"3.79",490.625,.062,
"3.80",471.875,.063,
"3.81",484.375,.063,
"3.82",481.25,.063,
"3.83",478.125,.063,
"3.84",487.5,.063,
"3.85",478.125,.063,
"3.86",481.25,.064,
"3.87",484.375,.064,
"3.88",487.5,.064,
"3.89",475,.064,
"3.90",484.375,.064,
"3.91",487.5,.064,
"3.92",487.5,.065,
"3.93",478.125,.065,
"3.94",493.75,.065,
"3.95",487.5,.065,
"3.96",500,.065,
"3.97",490.625,.065,
"3.98",487.5,.066,
"3.99",490.625,.066,
"4.00",490.625,.066,
"4.01",503.125,.066,
"4.02",490.625,.066,
"4.03",496.875,.066,
"4.04",500,.067,
"4.05",490.625,.067,
"4.06",484.375,.067,
"4.07",487.5,.067,
"4.08",496.875,.067,
"4.09",481.25,.067,
"4.10",500,.068,
"4.11",487.5,.068,
"4.12",500,.068,
"4.13",506.25,.068,
"4.14",500,.068,
"4.15",500,.068,
"4.16",506.25,.069,
"4.17",500,.069,
"4.18",503.125,.069,
"4.19",496.875,.069,
"4.20",503.125,.069,
"4.21",506.25,.069,
"4.22",503.125,.07,
"4.23",509.375,.07,
"4.24",509.375,.07,
"4.25",496.875,.07,
"4.26",512.5,.07,
"4.27",509.375,.07,
"4.28",506.25,.071,
"4.29",509.375,.071,
"4.30",525,.071,
"4.31",509.375,.071,
"4.32",521.875,.071,
"4.33",515.625,.071,
"4.34",509.375,.072,
"4.35",518.75,.072,
"4.36",518.75,.072,
"4.37",506.25,.072,
"4.38",515.625,.072,
"4.39",506.25,.072,
"4.40",512.5,.073,
"4.41",518.75,.073,
"4.42",515.625,.073,
"4.43",515.625,.073,
"4.44",512.5,.073,
"4.45",515.625,.073,
"4.46",534.375,.074,
"4.47",521.875,.074,
"4.48",528.125,.074,
"4.49",525,.074,
"4.50",515.625,.074,
"4.51",525,.074,
"4.52",518.75,.075,
"4.53",521.875,.075,
"4.54",528.125,.075,
"4.55",512.5,.075,
"4.56",528.125,.075,
"4.57",521.875,.075,
"4.58",515.625,.076,
"4.59",531.25,.076,
"4.60",528.125,.076,
"4.61",531.25,.076,
"4.62",525,.076,
"4.63",534.375,.076,
"4.64",525,.077,
"4.65",531.25,.077,
"4.66",525,.077,
"4.67",534.375,.077,
"4.68",537.5,.077,
"4.69",540.625,.077,
"4.70",531.25,.078,
"4.71",540.625,.078,
"4.72",528.125,.078,
"4.73",534.375,.078,
"4.74",543.75,.078,
"4.75",534.375,.078,
"4.76",537.5,.079,
"4.77",540.625,.079,
"4.78",537.5,.079,
"4.79",537.5,.079,
"4.80",543.75,.079,
"4.81",540.625,.079,
"4.82",537.5,.08,
"4.83",543.75,.08,
"4.84",546.875,.08,
"4.85",553.125,.08,
"4.86",550,.08,
"4.87",543.75,.08,
"4.88",546.875,.081,
"4.89",525,.081,
"4.90",540.625,.081,
"4.91",543.75,.081,
"4.92",543.75,.081,
"4.93",546.875,.081,
"4.94",546.875,.082,
"4.95",553.125,.082,
"4.96",556.25,.082,
"4.97",546.875,.082,
"4.98",550,.082,
"4.99",550,.082,
"5.00",553.125,.083,
"5.01",553.125,.083,
"5.02",556.25,.083,
"5.03",556.25,.083,
"5.04",543.75,.083,
"5.05",562.5,.083,
"5.06",556.25,.084,
"5.07",537.5,.084,
"5.08",546.875,.084,
"5.09",534.375,.084,
"5.10",550,.084,
"5.11",534.375,.084,
"5.12",562.5,.085,
"5.13",556.25,.085,
"5.14",556.25,.085,
"5.15",568.75,.085,
"5.16",556.25,.085,
"5.17",556.25,.085,
"5.18",559.375,.086,
"5.19",556.25,.086,
"5.20",546.875,.086,
"5.21",553.125,.086,
"5.22",565.625,.086,
"5.23",559.375,.086,
"5.24",553.125,.087,
"5.25",562.5,.087,
"5.26",565.625,.087,
"5.27",562.5,.087,
"5.28",568.75,.087,
"5.29",568.75,.087,
"5.30",565.625,.088,
"5.31",575,.088,
"5.32",562.5,.088,
"5.33",568.75,.088,
"5.34",571.875,.088,
"5.35",568.75,.088,
"5.36",556.25,.089,
"5.37",562.5,.089,
"5.38",575,.089,
"5.39",578.125,.089,
"5.40",568.75,.089,
"5.41",565.625,.089,
"5.42",575,.09,
"5.43",575,.09,
"5.44",571.875,.09,
"5.45",568.75,.09,
"5.46",578.125,.09,
"5.47",575,.09,
"5.48",578.125,.091,
"5.49",578.125,.091,
"5.50",575,.091,
"5.51",584.375,.091,
"5.52",581.25,.091,
"5.53",581.25,.091,
"5.54",578.125,.092,
"5.55",590.625,.092,
"5.56",581.25,.092,
"5.57",581.25,.092,
"5.58",581.25,.092,
"5.59",578.125,.092,
"5.60",565.625,.093,
"5.61",587.5,.093,
"5.62",578.125,.093,
"5.63",581.25,.093,
"5.64",584.375,.093,
"5.65",584.375,.093,
"5.66",587.5,.094,
"5.67",590.625,.094,
"5.68",584.375,.094,
"5.69",575,.094,
"5.70",584.375,.094,
"5.71",584.375,.094,
"5.72",587.5,.095,
"5.73",593.75,.095,
"5.74",587.5,.095,
"5.75",581.25,.095,
"5.76",596.875,.095,
"5.77",596.875,.095,
"5.78",596.875,.096,
"5.79",596.875,.096,
"5.80",590.625,.096,
"5.81",600,.096,
"5.82",593.75,.096,
"5.83",600,.096,
"5.84",593.75,.097,
"5.85",578.125,.097,
"5.86",593.75,.097,
"5.87",600,.097,
"5.88",609.375,.097,
"5.89",593.75,.097,
"5.90",587.5,.098,
"5.91",596.875,.098,
"5.92",581.25,.098,
"5.93",606.25,.098,
"5.94",609.375,.098,
"5.95",606.25,.098,
"5.96",606.25,.099,
"5.97",596.875,.099,
"5.98",606.25,.099,
"5.99",606.25,.099,
"6.00",612.5,.099,
"6.01",600,.099,
"6.02",603.125,.1,
"6.03",606.25,.1,
"6.04",609.375,.1,
"6.05",606.25,.1,
"6.06",606.25,.1,
"6.07",606.25,.1,
"6.08",593.75,.101,
"6.09",590.625,.101,
"6.10",600,.101,
"6.11",600,.101,
"6.12",615.625,.101,
"6.13",606.25,.101,
"6.14",609.375,.102,
"6.15",609.375,.102,
"6.16",603.125,.102,
"6.17",621.875,.102,
"6.18",615.625,.102,
"6.19",609.375,.102,
"6.20",603.125,.103,
"6.21",587.5,.103,
"6.22",606.25,.103,
"6.23",609.375,.103,
"6.24",600,.103,
"6.25",603.125,.103,
"6.26",615.625,.104,
"6.27",600,.104,
"6.28",621.875,.104,
"6.29",615.625,.104,
"6.30",612.5,.104,
"6.31",615.625,.104,
"6.32",615.625,.105,
"6.33",612.5,.105,
"6.34",612.5,.105,
"6.35",612.5,.105,
"6.36",606.25,.105,
"6.37",609.375,.105,
"6.38",618.75,.106,
"6.39",615.625,.106,
"6.40",615.625,.106,
"6.41",621.875,.106,
"6.42",621.875,.106,
"6.43",625,.106,
"6.44",615.625,.107,
"6.45",628.125,.107,
"6.46",628.125,.107,
"6.47",621.875,.107,
"6.48",631.25,.107,
"6.49",615.625,.107,
"6.50",618.75,.108,
"6.51",625,.108,
"6.52",615.625,.108,
"6.53",625,.108,
"6.54",615.625,.108,
"6.55",634.375,.108,
"6.56",628.125,.109,
"6.57",625,.109,
"6.58",618.75,.109,
"6.59",612.5,.109,
"6.60",618.75,.109,
"6.61",628.125,.109,
"6.62",640.625,.11,
"6.63",628.125,.11,
"6.64",640.625,.11,
"6.65",637.5,.11,
"6.66",634.375,.11,
"6.67",634.375,.11,
"6.68",631.25,.111,
"6.69",631.25,.111,
"6.70",628.125,.111,
"6.71",618.75,.111,
"6.72",634.375,.111,
"6.73",637.5,.111,
"6.74",637.5,.112,
"6.75",631.25,.112,
"6.76",631.25,.112,
"6.77",625,.112,
"6.78",640.625,.112,
"6.79",650,.112,
"6.80",640.625,.113,
"6.81",653.125,.113,
"6.82",653.125,.113,
"6.83",637.5,.113,
"6.84",634.375,.113,
"6.85",634.375,.113,
"6.86",631.25,.114,
"6.87",646.875,.114,
"6.88",643.75,.114,
"6.89",637.5,.114,
"6.90",637.5,.114,
"6.91",634.375,.114,
"6.92",646.875,.115,
"6.93",650,.115,
"6.94",634.375,.115,
"6.95",650,.115,
"6.96",650,.115,
"6.97",650,.115,
"6.98",643.75,.116,
"6.99",653.125,.116,
"7.00",653.125,.116,
"7.01",646.875,.116,
"7.02",646.875,.116,
"7.03",650,.116,
"7.04",628.125,.117,
"7.05",646.875,.117,
"7.06",643.75,.117,
"7.07",656.25,.117,
"7.08",656.25,.117,
"7.09",637.5,.117,
"7.10",646.875,.118,
"7.11",637.5,.118,
"7.12",650,.118,
"7.13",656.25,.118,
"7.14",650,.118,
"7.15",650,.118,
"7.16",662.5,.119,
"7.17",659.375,.119,
"7.18",668.75,.119,
"7.19",634.375,.119,
"7.20",650,.119,
"7.21",656.25,.119,
"7.22",653.125,.12,
"7.23",659.375,.12,
"7.24",659.375,.12,
"7.25",650,.12,
"7.26",659.375,.12,
"7.27",646.875,.12,
"7.28",665.625,.121,
"7.29",656.25,.121,
"7.30",662.5,.121,
"7.31",656.25,.121,
"7.32",659.375,.121,
"7.33",668.75,.121,
"7.34",668.75,.122,
"7.35",646.875,.122,
"7.36",681.25,.122,
"7.37",653.125,.122,
"7.38",668.75,.122,
"7.39",665.625,.122,
"7.40",665.625,.123,
"7.41",662.5,.123,
"7.42",653.125,.123,
"7.43",668.75,.123,
"7.44",668.75,.123,
"7.45",653.125,.123,
"7.46",665.625,.124,
"7.47",671.875,.124,
"7.48",665.625,.124,
"7.49",665.625,.124,
"7.50",675,.124,
"7.51",671.875,.124,
"7.52",659.375,.125,
"7.53",671.875,.125,
"7.54",662.5,.125,
"7.55",656.25,.125,
"7.56",668.75,.125,
"7.57",668.75,.125,
"7.58",665.625,.126,
"7.59",662.5,.126,
"7.60",656.25,.126,
"7.61",662.5,.126,
"7.62",690.625,.126,
"7.63",678.125,.126,
"7.64",671.875,.127,
"7.65",675,.127,
"7.66",681.25,.127,
"7.67",675,.127,
"7.68",675,.127,
"7.69",678.125,.127,
"7.70",665.625,.128,
"7.71",671.875,.128,
"7.72",662.5,.128,
"7.73",681.25,.128,
"7.74",668.75,.128,
"7.75",668.75,.128,
"7.76",687.5,.129,
"7.77",675,.129,
"7.78",681.25,.129,
"7.79",678.125,.129,
"7.80",678.125,.129,
"7.81",690.625,.129,
"7.82",678.125,.13,
"7.83",681.25,.13,
"7.84",684.375,.13,
"7.85",675,.13,
"7.86",687.5,.13,
"7.87",678.125,.13,
"7.88",681.25,.131,
"7.89",684.375,.131,
"7.90",675,.131,
"7.91",671.875,.131,
"7.92",675,.131,
"7.93",687.5,.131,
"7.94",665.625,.132,
"7.95",690.625,.132,
"7.96",690.625,.132,
"7.97",687.5,.132,
"7.98",687.5,.132,
"7.99",687.5,.132,
"8.00",684.375,.133,
"8.01",696.875,.133,
"8.02",690.625,.133,
"8.03",681.25,.133,
"8.04",675,.133,
"8.05",690.625,.133,
"8.06",700,.134,
"8.07",675,.134,
"8.08",681.25,.134,
"8.09",700,.134,
"8.10",693.75,.134,
"8.11",690.625,.134,
"8.12",690.625,.135,
"8.13",681.25,.135,
"8.14",687.5,.135,
"8.15",687.5,.135,
"8.16",700,.135,
"8.17",690.625,.135,
"8.18",693.75,.136,
"8.19",693.75,.136,
"8.20",684.375,.136,
"8.21",690.625,.136,
"8.22",696.875,.136,
"8.23",703.125,.136,
"8.24",687.5,.137,
"8.25",687.5,.137,
"8.26",678.125,.137,
"8.27",681.25,.137,
"8.28",706.25,.137,
"8.29",703.125,.137,
"8.30",696.875,.138,
"8.31",706.25,.138,
"8.32",696.875,.138,
"8.33",696.875,.138,
"8.34",703.125,.138,
"8.35",684.375,.138,
"8.36",700,.139,
"8.37",696.875,.139,
"8.38",703.125,.139,
"8.39",696.875,.139,
"8.40",690.625,.139,
"8.41",696.875,.139,
"8.42",703.125,.14,
"8.43",696.875,.14,
"8.44",696.875,.14,
"8.45",703.125,.14,
"8.46",703.125,.14,
"8.47",709.375,.14,
"8.48",706.25,.141,
"8.49",703.125,.141,
"8.50",712.5,.141,
"8.51",703.125,.141,
"8.52",696.875,.141,
"8.53",709.375,.141,
"8.54",700,.142,
"8.55",709.375,.142,
"8.56",709.375,.142,
"8.57",706.25,.142,
"8.58",709.375,.142,
"8.59",706.25,.142,
"8.60",712.5,.143,
"8.61",706.25,.143,
"8.62",725,.143,
"8.63",712.5,.143,
"8.64",715.625,.143,
"8.65",721.875,.143,
"8.66",709.375,.144,
"8.67",706.25,.144,
"8.68",709.375,.144,
"8.69",709.375,.144,
"8.70",706.25,.144,
"8.71",696.875,.144,
"8.72",712.5,.145,
"8.73",706.25,.145,
"8.74",709.375,.145,
"8.75",712.5,.145,
"8.76",712.5,.145,
"8.77",706.25,.145,
"8.78",715.625,.146,
"8.79",715.625,.146,
"8.80",712.5,.146,
"8.81",715.625,.146,
"8.82",715.625,.146,
"8.83",721.875,.146,
"8.84",721.875,.147,
"8.85",721.875,.147,
"8.86",725,.147,
"8.87",718.75,.147,
"8.88",721.875,.147,
"8.89",715.625,.147,
"8.90",706.25,.148,
"8.91",715.625,.148,
"8.92",715.625,.148,
"8.93",718.75,.148,
"8.94",715.625,.148,
"8.95",725,.148,
"8.96",725,.149,
"8.97",718.75,.149,
"8.98",718.75,.149,
"8.99",715.625,.149,
"9.00",728.125,.149,
"9.01",725,.149,
"9.02",725,.15,
"9.03",725,.15,
"9.04",706.25,.15,
"9.05",696.875,.15,
"9.06",728.125,.15,
"9.07",718.75,.15,
"9.08",731.25,.151,
"9.09",725,.151,
"9.10",718.75,.151,
"9.11",728.125,.151,
"9.12",721.875,.151,
"9.13",734.375,.151,
"9.14",728.125,.152,
"9.15",728.125,.152,
"9.16",731.25,.152,
"9.17",731.25,.152,
"9.18",734.375,.152,
"9.19",731.25,.152,
"9.20",734.375,.153,
"9.21",734.375,.153,
"9.22",734.375,.153,
"9.23",731.25,.153,
"9.24",734.375,.153,
"9.25",734.375,.153,
"9.26",725,.154,
"9.27",731.25,.154,
"9.28",731.25,.154,
"9.29",734.375,.154,
"9.30",737.5,.154,
"9.31",737.5,.154,
"9.32",740.625,.155,
"9.33",746.875,.155,
"9.34",737.5,.155,
"9.35",734.375,.155,
"9.36",740.625,.155,
"9.37",737.5,.155,
"9.38",737.5,.156,
"9.39",740.625,.156,
"9.40",728.125,.156,
"9.41",737.5,.156,
"9.42",743.75,.156,
"9.43",737.5,.156,
"9.44",740.625,.157,
"9.45",743.75,.157,
"9.46",737.5,.157,
"9.47",740.625,.157,
"9.48",746.875,.157,
"9.49",737.5,.157,
"9.50",743.75,.158,
"9.51",737.5,.158,
"9.52",728.125,.158,
"9.53",753.125,.158,
"9.54",746.875,.158,
"9.55",743.75,.158,
"9.56",740.625,.159,
"9.57",746.875,.159,
"9.58",756.25,.159,
"9.59",746.875,.159,
"9.60",750,.159,
"9.61",740.625,.159,
"9.62",750,.16,
"9.63",750,.16,
"9.64",746.875,.16,
"9.65",753.125,.16,
"9.66",753.125,.16,
"9.67",746.875,.16,
"9.68",753.125,.161,
"9.69",743.75,.161,
"9.70",750,.161,
"9.71",753.125,.161,
"9.72",750,.161,
"9.73",762.5,.161,
"9.74",750,.162,
"9.75",753.125,.162,
"9.76",753.125,.162,
"9.77",750,.162,
"9.78",753.125,.162,
"9.79",765.625,.162,
"9.80",759.375,.163,
"9.81",759.375,.163,
"9.82",756.25,.163,
"9.83",753.125,.163,
"9.84",765.625,.163,
"9.85",753.125,.163,
"9.86",753.125,.164,
"9.87",759.375,.164,
"9.88",759.375,.164,
"9.89",756.25,.164,
"9.90",759.375,.164,
"9.91",762.5,.164,
"9.92",753.125,.165,
"9.93",762.5,.165,
"9.94",762.5,.165,
"9.95",759.375,.165,
"9.96",753.125,.165,
"9.97",762.5,.165,
"9.98",765.625,.166,
"9.99",762.5,.166,
"10.00",765.625,.166,
"10.01",771.875,.166,
"10.02",765.625,.166,
"10.03",762.5,.166,
"10.04",759.375,.167,
"10.05",759.375,.167,
"10.06",768.75,.167,
"10.07",768.75,.167,
"10.08",771.875,.167,
"10.09",759.375,.167,
"10.10",762.5,.168,
"10.11",768.75,.168,
"10.12",762.5,.168,
"10.13",784.375,.168,
"10.14",771.875,.168,
"10.15",762.5,.168,
"10.16",768.75,.169,
"10.17",768.75,.169,
"10.18",768.75,.169,
"10.19",768.75,.169,
"10.20",771.875,.169,
"10.21",778.125,.169,
"10.22",765.625,.17,
"10.23",765.625,.17,
"10.24",756.25,.17,
"10.25",775,.17,
"10.26",775,.17,
"10.27",775,.17,
"10.28",775,.171,
"10.29",768.75,.171,
"10.30",775,.171,
"10.31",784.375,.171,
"10.32",775,.171,
"10.33",778.125,.171,
"10.34",778.125,.172,
"10.35",784.375,.172,
"10.36",778.125,.172,
"10.37",781.25,.172,
"10.38",775,.172,
"10.39",768.75,.172,
"10.40",778.125,.173,
"10.41",778.125,.173,
"10.42",790.625,.173,
"10.43",781.25,.173,
"10.44",775,.173,
"10.45",778.125,.173,
"10.46",784.375,.174,
"10.47",778.125,.174,
