"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"0.71",3.125,.011,
"0.72",6.25,.011,
"0.73",6.25,.011,
"0.74",18.75,.012,
"0.75",-3.125,.012,
"0.76",3.125,.012,
"0.77",6.25,.012,
"0.78",3.125,.012,
"0.79",9.375,.012,
"0.80",9.375,.013,
"0.81",-3.125,.013,
"0.82",-12.5,.013,
"0.83",12.5,.013,
"0.84",9.375,.013,
"0.85",18.75,.013,
"0.86",0,.014,
"0.87",9.375,.014,
"0.88",3.125,.014,
"0.89",0,.014,
"0.90",15.625,.014,
"0.91",12.5,.014,
"0.92",3.125,.015,
"0.93",12.5,.015,
"0.94",3.125,.015,
"0.95",3.125,.015,
"0.96",15.625,.015,
"0.97",6.25,.015,
"0.98",6.25,.016,
"0.99",12.5,.016,
"1.00",3.125,.016,
"1.01",6.25,.016,
"1.02",9.375,.016,
"1.03",0,.016,
"1.04",9.375,.017,
"1.05",3.125,.017,
"1.06",3.125,.017,
"1.07",-3.125,.017,
"1.08",6.25,.017,
"1.09",0,.017,
"1.10",6.25,.018,
"1.11",3.125,.018,
"1.12",0,.018,
"1.13",0,.018,
"1.14",6.25,.018,
"1.15",12.5,.018,
"1.16",0,.019,
"1.17",6.25,.019,
"1.18",0,.019,
"1.19",9.375,.019,
"1.20",12.5,.019,
"1.21",9.375,.019,
"1.22",6.25,.02,
"1.23",0,.02,
"1.24",3.125,.02,
"1.25",12.5,.02,
"1.26",0,.02,
"1.27",9.375,.02,
"1.28",12.5,.021,
"1.29",9.375,.021,
"1.30",6.25,.021,
"1.31",0,.021,
"1.32",6.25,.021,
"1.33",12.5,.021,
"1.34",3.125,.022,
"1.35",15.625,.022,
"1.36",9.375,.022,
"1.37",3.125,.022,
"1.38",12.5,.022,
"1.39",6.25,.022,
"1.40",9.375,.023,
"1.41",6.25,.023,
"1.42",6.25,.023,
"1.43",0,.023,
"1.44",-3.125,.023,
"1.45",6.25,.023,
"1.46",0,.024,
"1.47",0,.024,
"1.48",3.125,.024,
"1.49",3.125,.024,
"1.50",6.25,.024,
"1.51",0,.024,
"1.52",0,.025,
"1.53",3.125,.025,
"1.54",3.125,.025,
"1.55",0,.025,
"1.56",12.5,.025,
"1.57",0,.025,
"1.58",9.375,.026,
"1.59",9.375,.026,
"1.60",3.125,.026,
"1.61",0,.026,
"1.62",3.125,.026,
"1.63",12.5,.026,
"1.64",6.25,.027,
"1.65",6.25,.027,
"1.66",6.25,.027,
"1.67",6.25,.027,
"1.68",3.125,.027,
"1.69",9.375,.027,
"1.70",0,.028,
"1.71",6.25,.028,
"1.72",3.125,.028,
"1.73",15.625,.028,
"1.74",3.125,.028,
"1.75",12.5,.028,
"1.76",9.375,.029,
"1.77",15.625,.029,
"1.78",9.375,.029,
"1.79",15.625,.029,
"1.80",0,.029,
"1.81",3.125,.029,
"1.82",18.75,.03,
"1.83",6.25,.03,
"1.84",0,.03,
"1.85",6.25,.03,
"1.86",3.125,.03,
"1.87",0,.03,
"1.88",6.25,.031,
"1.89",3.125,.031,
"1.90",9.375,.031,
"1.91",6.25,.031,
"1.92",15.625,.031,
"1.93",-6.25,.031,
"1.94",6.25,.032,
"1.95",9.375,.032,
"1.96",0,.032,
"1.97",6.25,.032,
"1.98",0,.032,
"1.99",6.25,.032,
"2.00",6.25,.033,
"2.01",15.625,.033,
"2.02",12.5,.033,
"2.03",3.125,.033,
"2.04",-3.125,.033,
"2.05",6.25,.033,
"2.06",-3.125,.034,
"2.07",15.625,.034,
"2.08",0,.034,
"2.09",3.125,.034,
"2.10",9.375,.034,
"2.11",9.375,.034,
"2.12",6.25,.035,
"2.13",3.125,.035,
"2.14",9.375,.035,
"2.15",3.125,.035,
"2.16",0,.035,
"2.17",12.5,.035,
"2.18",6.25,.036,
"2.19",12.5,.036,
"2.20",9.375,.036,
"2.21",3.125,.036,
"2.22",-3.125,.036,
"2.23",0,.036,
"2.24",6.25,.037,
"2.25",3.125,.037,
"2.26",9.375,.037,
"2.27",-3.125,.037,
"2.28",15.625,.037,
"2.29",6.25,.037,
"2.30",-3.125,.038,
"2.31",15.625,.038,
"2.32",9.375,.038,
"2.33",6.25,.038,
"2.34",6.25,.038,
"2.35",0,.038,
"2.36",9.375,.039,
"2.37",15.625,.039,
"2.38",3.125,.039,
"2.39",6.25,.039,
"2.40",6.25,.039,
"2.41",-3.125,.039,
"2.42",18.75,.04,
"2.43",-6.25,.04,
"2.44",0,.04,
"2.45",9.375,.04,
"2.46",3.125,.04,
"2.47",6.25,.04,
"2.48",3.125,.041,
"2.49",6.25,.041,
"2.50",6.25,.041,
"2.51",12.5,.041,
"2.52",9.375,.041,
"2.53",3.125,.041,
"2.54",9.375,.042,
"2.55",6.25,.042,
"2.56",3.125,.042,
"2.57",18.75,.042,
"2.58",0,.042,
"2.59",6.25,.042,
"2.60",3.125,.043,
"2.61",6.25,.043,
"2.62",3.125,.043,
"2.63",3.125,.043,
"2.64",3.125,.043,
"2.65",9.375,.043,
"2.66",9.375,.044,
"2.67",12.5,.044,
"2.68",9.375,.044,
"2.69",6.25,.044,
"2.70",18.75,.044,
"2.71",3.125,.044,
"2.72",9.375,.045,
"2.73",3.125,.045,
"2.74",9.375,.045,
"2.75",0,.045,
"2.76",6.25,.045,
"2.77",15.625,.045,
"2.78",3.125,.046,
"2.79",9.375,.046,
"2.80",3.125,.046,
"2.81",6.25,.046,
"2.82",3.125,.046,
"2.83",6.25,.046,
"2.84",9.375,.047,
"2.85",6.25,.047,
"2.86",3.125,.047,
"2.87",6.25,.047,
"2.88",9.375,.047,
"2.89",12.5,.047,
"2.90",6.25,.048,
"2.91",-3.125,.048,
"2.92",12.5,.048,
"2.93",9.375,.048,
"2.94",6.25,.048,
"2.95",9.375,.048,
"2.96",0,.049,
"2.97",0,.049,
"2.98",6.25,.049,
"2.99",15.625,.049,
"3.00",12.5,.049,
"3.01",3.125,.049,
"3.02",3.125,.05,
"3.03",9.375,.05,
"3.04",9.375,.05,
"3.05",3.125,.05,
"3.06",9.375,.05,
"3.07",9.375,.05,
"3.08",3.125,.051,
"3.09",3.125,.051,
"3.10",6.25,.051,
"3.11",6.25,.051,
"3.12",0,.051,
"3.13",0,.051,
"3.14",3.125,.052,
"3.15",9.375,.052,
"3.16",6.25,.052,
"3.17",3.125,.052,
"3.18",9.375,.052,
"3.19",12.5,.052,
"3.20",3.125,.053,
"3.21",3.125,.053,
"3.22",3.125,.053,
"3.23",15.625,.053,
"3.24",12.5,.053,
"3.25",15.625,.053,
"3.26",3.125,.054,
"3.27",3.125,.054,
"3.28",3.125,.054,
"3.29",6.25,.054,
"3.30",0,.054,
"3.31",9.375,.054,
"3.32",3.125,.055,
"3.33",12.5,.055,
"3.34",9.375,.055,
"3.35",9.375,.055,
"3.36",3.125,.055,
"3.37",6.25,.055,
"3.38",6.25,.056,
"3.39",6.25,.056,
"3.40",0,.056,
"3.41",12.5,.056,
"3.42",18.75,.056,
"3.43",6.25,.056,
"3.44",9.375,.057,
"3.45",15.625,.057,
"3.46",6.25,.057,
"3.47",12.5,.057,
"3.48",12.5,.057,
"3.49",25,.057,
"3.50",9.375,.058,
"3.51",-6.25,.058,
"3.52",12.5,.058,
"3.53",9.375,.058,
"3.54",3.125,.058,
"3.55",0,.058,
"3.56",9.375,.059,
"3.57",15.625,.059,
"3.58",0,.059,
"3.59",3.125,.059,
"3.60",6.25,.059,
"3.61",6.25,.059,
"3.62",12.5,.06,
"3.63",3.125,.06,
"3.64",6.25,.06,
"3.65",0,.06,
"3.66",12.5,.06,
"3.67",6.25,.06,
"3.68",18.75,.061,
"3.69",12.5,.061,
"3.70",0,.061,
"3.71",3.125,.061,
"3.72",9.375,.061,
"3.73",9.375,.061,
"3.74",9.375,.062,
"3.75",6.25,.062,
"3.76",0,.062,
"3.77",9.375,.062,
"3.78",3.125,.062,
"3.79",0,.062,
"3.80",6.25,.063,
"3.81",6.25,.063,
"3.82",12.5,.063,
"3.83",-3.125,.063,
"3.84",9.375,.063,
"3.85",3.125,.063,
"3.86",6.25,.064,
"3.87",12.5,.064,
"3.88",12.5,.064,
"3.89",6.25,.064,
"3.90",12.5,.064,
"3.91",12.5,.064,
"3.92",6.25,.065,
"3.93",3.125,.065,
"3.94",9.375,.065,
"3.95",6.25,.065,
"3.96",12.5,.065,
"3.97",3.125,.065,
"3.98",9.375,.066,
"3.99",3.125,.066,
"4.00",9.375,.066,
"4.01",9.375,.066,
"4.02",15.625,.066,
"4.03",6.25,.066,
"4.04",6.25,.067,
"4.05",9.375,.067,
"4.06",0,.067,
"4.07",-3.125,.067,
"4.08",3.125,.067,
"4.09",3.125,.067,
"4.10",0,.068,
"4.11",9.375,.068,
"4.12",3.125,.068,
"4.13",0,.068,
"4.14",9.375,.068,
"4.15",6.25,.068,
"4.16",0,.069,
"4.17",0,.069,
"4.18",0,.069,
"4.19",6.25,.069,
"4.20",12.5,.069,
"4.21",9.375,.069,
"4.22",0,.07,
"4.23",0,.07,
"4.24",3.125,.07,
"4.25",6.25,.07,
"4.26",0,.07,
"4.27",9.375,.07,
"4.28",9.375,.071,
"4.29",15.625,.071,
"4.30",9.375,.071,
"4.31",3.125,.071,
"4.32",6.25,.071,
"4.33",9.375,.071,
"4.34",15.625,.072,
"4.35",0,.072,
"4.36",3.125,.072,
"4.37",9.375,.072,
"4.38",-6.25,.072,
"4.39",12.5,.072,
"4.40",3.125,.073,
"4.41",12.5,.073,
"4.42",6.25,.073,
"4.43",21.875,.073,
"4.44",9.375,.073,
"4.45",12.5,.073,
"4.46",6.25,.074,
"4.47",15.625,.074,
"4.48",12.5,.074,
"4.49",12.5,.074,
"4.50",25,.074,
"4.51",9.375,.074,
"4.52",6.25,.075,
"4.53",15.625,.075,
"4.54",-12.5,.075,
"4.55",15.625,.075,
"4.56",3.125,.075,
"4.57",12.5,.075,
"4.58",3.125,.076,
"4.59",6.25,.076,
"4.60",9.375,.076,
"4.61",12.5,.076,
"4.62",6.25,.076,
"4.63",18.75,.076,
"4.64",12.5,.077,
"4.65",-3.125,.077,
"4.66",12.5,.077,
"4.67",15.625,.077,
"4.68",9.375,.077,
"4.69",9.375,.077,
"4.70",9.375,.078,
"4.71",-3.125,.078,
"4.72",15.625,.078,
"4.73",12.5,.078,
"4.74",0,.078,
"4.75",6.25,.078,
"4.76",9.375,.079,
"4.77",3.125,.079,
"4.78",6.25,.079,
"4.79",9.375,.079,
"4.80",9.375,.079,
"4.81",15.625,.079,
"4.82",9.375,.08,
"4.83",9.375,.08,
"4.84",25,.08,
"4.85",0,.08,
"4.86",9.375,.08,
"4.87",15.625,.08,
"4.88",6.25,.081,
"4.89",6.25,.081,
"4.90",6.25,.081,
"4.91",15.625,.081,
"4.92",9.375,.081,
"4.93",25,.081,
"4.94",12.5,.082,
"4.95",6.25,.082,
"4.96",9.375,.082,
"4.97",9.375,.082,
"4.98",12.5,.082,
"4.99",3.125,.082,
"5.00",3.125,.083,
"5.01",6.25,.083,
"5.02",0,.083,
"5.03",9.375,.083,
"5.04",3.125,.083,
"5.05",9.375,.083,
"5.06",12.5,.084,
"5.07",6.25,.084,
"5.08",18.75,.084,
"5.09",9.375,.084,
"5.10",9.375,.084,
"5.11",15.625,.084,
"5.12",9.375,.085,
"5.13",12.5,.085,
"5.14",6.25,.085,
"5.15",12.5,.085,
"5.16",0,.085,
"5.17",0,.085,
"5.18",15.625,.086,
"5.19",12.5,.086,
"5.20",6.25,.086,
"5.21",6.25,.086,
"5.22",6.25,.086,
"5.23",9.375,.086,
"5.24",0,.087,
"5.25",0,.087,
"5.26",6.25,.087,
"5.27",3.125,.087,
"5.28",6.25,.087,
"5.29",6.25,.087,
"5.30",15.625,.088,
"5.31",9.375,.088,
"5.32",0,.088,
"5.33",15.625,.088,
"5.34",6.25,.088,
"5.35",3.125,.088,
"5.36",9.375,.089,
"5.37",6.25,.089,
"5.38",12.5,.089,
"5.39",0,.089,
"5.40",3.125,.089,
"5.41",9.375,.089,
"5.42",3.125,.09,
"5.43",9.375,.09,
"5.44",0,.09,
"5.45",0,.09,
"5.46",-3.125,.09,
"5.47",18.75,.09,
"5.48",0,.091,
"5.49",15.625,.091,
"5.50",12.5,.091,
"5.51",6.25,.091,
"5.52",6.25,.091,
"5.53",3.125,.091,
"5.54",9.375,.092,
"5.55",6.25,.092,
"5.56",15.625,.092,
"5.57",9.375,.092,
"5.58",6.25,.092,
"5.59",18.75,.092,
"5.60",15.625,.093,
"5.61",9.375,.093,
"5.62",3.125,.093,
"5.63",6.25,.093,
"5.64",6.25,.093,
"5.65",15.625,.093,
"5.66",12.5,.094,
"5.67",6.25,.094,
"5.68",12.5,.094,
"5.69",6.25,.094,
"5.70",6.25,.094,
"5.71",18.75,.094,
"5.72",12.5,.095,
"5.73",9.375,.095,
"5.74",9.375,.095,
"5.75",12.5,.095,
"5.76",-6.25,.095,
"5.77",18.75,.095,
"5.78",12.5,.096,
"5.79",-12.5,.096,
"5.80",6.25,.096,
"5.81",3.125,.096,
"5.82",3.125,.096,
"5.83",12.5,.096,
"5.84",15.625,.097,
"5.85",18.75,.097,
"5.86",6.25,.097,
"5.87",12.5,.097,
"5.88",9.375,.097,
"5.89",9.375,.097,
"5.90",6.25,.098,
"5.91",3.125,.098,
"5.92",3.125,.098,
"5.93",21.875,.098,
"5.94",15.625,.098,
"5.95",-3.125,.098,
"5.96",6.25,.099,
"5.97",6.25,.099,
"5.98",12.5,.099,
"5.99",15.625,.099,
"6.00",6.25,.099,
"6.01",-3.125,.099,
"6.02",9.375,.1,
"6.03",12.5,.1,
"6.04",9.375,.1,
"6.05",12.5,.1,
"6.06",6.25,.1,
"6.07",12.5,.1,
"6.08",12.5,.101,
"6.09",9.375,.101,
"6.10",-9.375,.101,
"6.11",18.75,.101,
"6.12",3.125,.101,
"6.13",21.875,.101,
"6.14",15.625,.102,
"6.15",0,.102,
"6.16",9.375,.102,
"6.17",6.25,.102,
"6.18",6.25,.102,
"6.19",12.5,.102,
"6.20",6.25,.103,
"6.21",12.5,.103,
"6.22",9.375,.103,
"6.23",3.125,.103,
"6.24",0,.103,
"6.25",9.375,.103,
"6.26",3.125,.104,
"6.27",15.625,.104,
"6.28",12.5,.104,
"6.29",3.125,.104,
"6.30",3.125,.104,
"6.31",12.5,.104,
"6.32",6.25,.105,
"6.33",9.375,.105,
"6.34",9.375,.105,
"6.35",15.625,.105,
"6.36",9.375,.105,
"6.37",9.375,.105,
"6.38",15.625,.106,
"6.39",21.875,.106,
"6.40",12.5,.106,
"6.41",9.375,.106,
"6.42",9.375,.106,
"6.43",9.375,.106,
"6.44",15.625,.107,
"6.45",3.125,.107,
"6.46",0,.107,
"6.47",15.625,.107,
"6.48",-3.125,.107,
"6.49",3.125,.107,
"6.50",15.625,.108,
"6.51",9.375,.108,
"6.52",9.375,.108,
"6.53",15.625,.108,
"6.54",6.25,.108,
"6.55",12.5,.108,
"6.56",21.875,.109,
"6.57",21.875,.109,
"6.58",12.5,.109,
"6.59",0,.109,
"6.60",12.5,.109,
"6.61",3.125,.109,
"6.62",6.25,.11,
"6.63",15.625,.11,
"6.64",12.5,.11,
"6.65",9.375,.11,
"6.66",9.375,.11,
"6.67",12.5,.11,
"6.68",12.5,.111,
"6.69",9.375,.111,
"6.70",6.25,.111,
"6.71",21.875,.111,
"6.72",15.625,.111,
"6.73",15.625,.111,
"6.74",21.875,.112,
"6.75",9.375,.112,
"6.76",25,.112,
"6.77",12.5,.112,
"6.78",12.5,.112,
"6.79",12.5,.112,
"6.80",3.125,.113,
"6.81",6.25,.113,
"6.82",9.375,.113,
"6.83",3.125,.113,
"6.84",6.25,.113,
"6.85",9.375,.113,
"6.86",15.625,.114,
"6.87",12.5,.114,
"6.88",18.75,.114,
"6.89",12.5,.114,
"6.90",-3.125,.114,
"6.91",3.125,.114,
"6.92",15.625,.115,
"6.93",15.625,.115,
"6.94",18.75,.115,
"6.95",15.625,.115,
"6.96",0,.115,
"6.97",15.625,.115,
"6.98",9.375,.116,
"6.99",9.375,.116,
"7.00",15.625,.116,
"7.01",12.5,.116,
"7.02",3.125,.116,
"7.03",6.25,.116,
"7.04",12.5,.117,
"7.05",15.625,.117,
"7.06",3.125,.117,
"7.07",-3.125,.117,
"7.08",18.75,.117,
"7.09",9.375,.117,
"7.10",6.25,.118,
"7.11",6.25,.118,
"7.12",12.5,.118,
"7.13",9.375,.118,
"7.14",9.375,.118,
"7.15",9.375,.118,
"7.16",12.5,.119,
"7.17",6.25,.119,
"7.18",21.875,.119,
"7.19",6.25,.119,
"7.20",12.5,.119,
"7.21",12.5,.119,
"7.22",12.5,.12,
"7.23",18.75,.12,
"7.24",15.625,.12,
"7.25",3.125,.12,
"7.26",6.25,.12,
"7.27",6.25,.12,
"7.28",15.625,.121,
"7.29",12.5,.121,
"7.30",15.625,.121,
"7.31",9.375,.121,
"7.32",9.375,.121,
"7.33",12.5,.121,
"7.34",12.5,.122,
"7.35",6.25,.122,
"7.36",9.375,.122,
"7.37",25,.122,
"7.38",6.25,.122,
"7.39",15.625,.122,
"7.40",0,.123,
"7.41",6.25,.123,
"7.42",9.375,.123,
"7.43",12.5,.123,
"7.44",15.625,.123,
"7.45",9.375,.123,
"7.46",6.25,.124,
"7.47",9.375,.124,
"7.48",12.5,.124,
"7.49",18.75,.124,
"7.50",12.5,.124,
"7.51",21.875,.124,
"7.52",12.5,.125,
"7.53",6.25,.125,
"7.54",15.625,.125,
"7.55",0,.125,
"7.56",15.625,.125,
"7.57",18.75,.125,
"7.58",-3.125,.126,
"7.59",6.25,.126,
"7.60",3.125,.126,
"7.61",15.625,.126,
"7.62",18.75,.126,
"7.63",6.25,.126,
"7.64",12.5,.127,
"7.65",6.25,.127,
"7.66",0,.127,
"7.67",12.5,.127,
"7.68",9.375,.127,
"7.69",18.75,.127,
"7.70",9.375,.128,
"7.71",0,.128,
"7.72",0,.128,
"7.73",12.5,.128,
"7.74",15.625,.128,
"7.75",15.625,.128,
"7.76",18.75,.129,
"7.77",6.25,.129,
"7.78",9.375,.129,
"7.79",12.5,.129,
"7.80",6.25,.129,
"7.81",9.375,.129,
"7.82",6.25,.13,
"7.83",15.625,.13,
"7.84",6.25,.13,
"7.85",6.25,.13,
"7.86",12.5,.13,
"7.87",12.5,.13,
"7.88",6.25,.131,
"7.89",6.25,.131,
"7.90",9.375,.131,
"7.91",6.25,.131,
"7.92",9.375,.131,
"7.93",6.25,.131,
"7.94",9.375,.132,
"7.95",-3.125,.132,
"7.96",6.25,.132,
"7.97",18.75,.132,
"7.98",3.125,.132,
"7.99",12.5,.132,
"8.00",12.5,.133,
"8.01",6.25,.133,
"8.02",18.75,.133,
"8.03",0,.133,
"8.04",6.25,.133,
"8.05",6.25,.133,
"8.06",9.375,.134,
"8.07",12.5,.134,
"8.08",12.5,.134,
"8.09",9.375,.134,
"8.10",12.5,.134,
"8.11",9.375,.134,
"8.12",15.625,.135,
"8.13",3.125,.135,
"8.14",9.375,.135,
"8.15",12.5,.135,
"8.16",12.5,.135,
"8.17",18.75,.135,
"8.18",12.5,.136,
"8.19",12.5,.136,
"8.20",3.125,.136,
"8.21",18.75,.136,
"8.22",6.25,.136,
"8.23",9.375,.136,
"8.24",15.625,.137,
"8.25",15.625,.137,
"8.26",12.5,.137,
"8.27",18.75,.137,
"8.28",12.5,.137,
"8.29",9.375,.137,
"8.30",9.375,.138,
"8.31",12.5,.138,
"8.32",18.75,.138,
"8.33",6.25,.138,
"8.34",18.75,.138,
"8.35",6.25,.138,
"8.36",0,.139,
"8.37",12.5,.139,
"8.38",12.5,.139,
"8.39",15.625,.139,
"8.40",18.75,.139,
"8.41",12.5,.139,
"8.42",6.25,.14,
"8.43",9.375,.14,
"8.44",9.375,.14,
"8.45",6.25,.14,
"8.46",9.375,.14,
"8.47",6.25,.14,
"8.48",15.625,.141,
"8.49",12.5,.141,
"8.50",9.375,.141,
"8.51",21.875,.141,
"8.52",12.5,.141,
"8.53",12.5,.141,
"8.54",18.75,.142,
"8.55",-6.25,.142,
"8.56",0,.142,
"8.57",18.75,.142,
"8.58",0,.142,
"8.59",0,.142,
"8.60",12.5,.143,
"8.61",6.25,.143,
"8.62",9.375,.143,
"8.63",12.5,.143,
"8.64",9.375,.143,
"8.65",15.625,.143,
"8.66",6.25,.144,
"8.67",9.375,.144,
"8.68",9.375,.144,
"8.69",21.875,.144,
"8.70",15.625,.144,
"8.71",6.25,.144,
"8.72",21.875,.145,
"8.73",6.25,.145,
"8.74",12.5,.145,
"8.75",6.25,.145,
"8.76",12.5,.145,
"8.77",15.625,.145,
"8.78",21.875,.146,
"8.79",6.25,.146,
"8.80",9.375,.146,
"8.81",0,.146,
"8.82",18.75,.146,
"8.83",12.5,.146,
"8.84",15.625,.147,
"8.85",9.375,.147,
"8.86",3.125,.147,
"8.87",-6.25,.147,
"8.88",9.375,.147,
"8.89",9.375,.147,
"8.90",12.5,.148,
"8.91",0,.148,
"8.92",6.25,.148,
"8.93",9.375,.148,
"8.94",15.625,.148,
"8.95",12.5,.148,
"8.96",9.375,.149,
"8.97",6.25,.149,
"8.98",12.5,.149,
"8.99",12.5,.149,
"9.00",6.25,.149,
"9.01",6.25,.149,
"9.02",0,.15,
"9.03",15.625,.15,
"9.04",15.625,.15,
"9.05",9.375,.15,
"9.06",12.5,.15,
"9.07",12.5,.15,
"9.08",12.5,.151,
"9.09",15.625,.151,
"9.10",3.125,.151,
"9.11",3.125,.151,
"9.12",9.375,.151,
"9.13",12.5,.151,
"9.14",6.25,.152,
"9.15",12.5,.152,
"9.16",6.25,.152,
"9.17",12.5,.152,
"9.18",9.375,.152,
"9.19",12.5,.152,
"9.20",6.25,.153,
"9.21",12.5,.153,
"9.22",9.375,.153,
"9.23",12.5,.153,
"9.24",6.25,.153,
"9.25",6.25,.153,
"9.26",6.25,.154,
"9.27",12.5,.154,
"9.28",6.25,.154,
"9.29",6.25,.154,
"9.30",9.375,.154,
"9.31",0,.154,
"9.32",12.5,.155,
"9.33",0,.155,
"9.34",9.375,.155,
"9.35",12.5,.155,
"9.36",15.625,.155,
"9.37",15.625,.155,
"9.38",6.25,.156,
"9.39",15.625,.156,
"9.40",9.375,.156,
"9.41",12.5,.156,
"9.42",12.5,.156,
"9.43",21.875,.156,
"9.44",6.25,.157,
"9.45",12.5,.157,
"9.46",3.125,.157,
"9.47",9.375,.157,
"9.48",12.5,.157,
"9.49",28.125,.157,
"9.50",9.375,.158,
"9.51",-6.25,.158,
"9.52",18.75,.158,
"9.53",28.125,.158,
"9.54",-6.25,.158,
"9.55",0,.158,
"9.56",0,.159,
"9.57",9.375,.159,
"9.58",6.25,.159,
"9.59",9.375,.159,
"9.60",6.25,.159,
"9.61",15.625,.159,
"9.62",3.125,.16,
"9.63",18.75,.16,
"9.64",15.625,.16,
"9.65",12.5,.16,
"9.66",0,.16,
"9.67",6.25,.16,
"9.68",18.75,.161,
"9.69",12.5,.161,
"9.70",18.75,.161,
"9.71",12.5,.161,
"9.72",-3.125,.161,
"9.73",9.375,.161,
"9.74",15.625,.162,
"9.75",6.25,.162,
"9.76",9.375,.162,
"9.77",9.375,.162,
"9.78",15.625,.162,
"9.79",6.25,.162,
"9.80",9.375,.163,
"9.81",12.5,.163,
"9.82",6.25,.163,
"9.83",-6.25,.163,
"9.84",3.125,.163,
"9.85",-3.125,.163,
"9.86",9.375,.164,
"9.87",0,.164,
"9.88",3.125,.164,
"9.89",21.875,.164,
"9.90",9.375,.164,
"9.91",6.25,.164,
"9.92",3.125,.165,
"9.93",15.625,.165,
"9.94",15.625,.165,
"9.95",-15.625,.165,
"9.96",12.5,.165,
"9.97",9.375,.165,
"9.98",12.5,.166,
"9.99",18.75,.166,
"10.00",18.75,.166,
"10.01",9.375,.166,
"10.02",12.5,.166,
"10.03",6.25,.166,
"10.04",15.625,.167,
"10.05",9.375,.167,
"10.06",6.25,.167,
"10.07",12.5,.167,
"10.08",21.875,.167,
"10.09",15.625,.167,
"10.10",9.375,.168,
"10.11",3.125,.168,
"10.12",0,.168,
"10.13",28.125,.168,
"10.14",0,.168,
"10.15",0,.168,
"10.16",15.625,.169,
"10.17",0,.169,
"10.18",18.75,.169,
"10.19",15.625,.169,
"10.20",6.25,.169,
"10.21",9.375,.169,
"10.22",12.5,.17,
"10.23",3.125,.17,
"10.24",21.875,.17,
"10.25",18.75,.17,
"10.26",12.5,.17,
"10.27",9.375,.17,
"10.28",18.75,.171,
"10.29",21.875,.171,
"10.30",9.375,.171,
"10.31",12.5,.171,
"10.32",12.5,.171,
"10.33",12.5,.171,
"10.34",12.5,.172,
"10.35",-9.375,.172,
"10.36",15.625,.172,
"10.37",9.375,.172,
"10.38",9.375,.172,
